,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1723,718555240,20890,27831520,27,9713783,1472306054.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,59973,2023-01-05,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,492198.0,718555240.0,2023-01-05 06:03:31+00:00,35.262973,32.998699,118.0,29.0,10333.0,91.0,9713783.0,30142972.0,2023-01-05 06:00:21+00:00,2023-01-05 06:00:21+00:00,27.0,0.0,0.0,10368.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1724,718553697,26515,27834625,4,9734033,1472302723.0,821,2023-01-05-2632055,2023-01-05 06:00:00+00:00,4355134,2023-01-05 07:51:46.563734+00:00,1472271484,1472487429,2023-01-05 13:33:47.993038+00:00,35,,30162107,30162107,12002,2023-01-05,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,492198.0,718553697.0,2023-01-05 06:03:24+00:00,34.565734,31.68362,114.0,18.0,1247.0,230.0,9734033.0,30162107.0,2023-01-05 06:02:16+00:00,2023-01-05 06:02:16+00:00,4.0,0.0,0.0,922.0,2006004,2632051_040123,2023-01-05 06:00:00+00:00,2023-01-05 06:28:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1725,718553696,13955,27831409,21,9726153,1472302722.0,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,12234,2023-01-05,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,492198.0,718553696.0,2023-01-05 06:03:22+00:00,34.585174,31.673444,96.0,0.0,8682.0,32.0,9726153.0,30162140.0,2023-01-05 05:52:59+00:00,2023-01-05 05:52:59+00:00,21.0,0.0,0.0,8625.0,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1726,718552417,13753,27831159,27,9736033,1472300149.0,2433,2023-01-05-584909499,2023-01-05 05:25:00+00:00,5743487,2023-01-05 08:30:05.683505+00:00,1472089672,1472503145,2023-01-05 13:46:16.992905+00:00,69,,30165893,30165893,1559,2023-01-05,1559,31.705271,35.003648,שדרות נהר הירקון/העונות,בית שמש,492197.0,718552417.0,2023-01-05 06:02:38+00:00,35.004573,31.705045,253.0,40.0,20228.0,91.0,9736033.0,30165893.0,2023-01-05 05:48:59+00:00,2023-01-05 05:48:59+00:00,27.0,1.0,0.0,20303.0,2007692,584909496_040123,2023-01-05 05:25:00+00:00,2023-01-05 06:13:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1727,718552252,20499,27831520,25,9712857,1472299827.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,58368,2023-01-05,58368,33.00006,35.258875,חצב 4,כפר ורדים,492197.0,718552252.0,2023-01-05 06:02:37+00:00,35.259105,33.0,126.0,0.0,9900.0,23.0,9712857.0,30142972.0,2023-01-05 05:58:00+00:00,2023-01-05 05:58:00+00:00,25.0,0.0,0.0,9790.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1728,718550677,26487,27834625,3,9727234,1472296475.0,821,2023-01-05-2632055,2023-01-05 06:00:00+00:00,4355134,2023-01-05 07:51:46.563734+00:00,1472271484,1472487429,2023-01-05 13:33:47.993038+00:00,35,,30162107,30162107,15045,2023-01-05,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,492197.0,718550677.0,2023-01-05 06:02:34+00:00,34.561294,31.683673,68.0,25.0,790.0,88.0,9727234.0,30162107.0,2023-01-05 06:01:50+00:00,2023-01-05 06:01:50+00:00,3.0,0.0,0.0,619.0,2006004,2632051_040123,2023-01-05 06:00:00+00:00,2023-01-05 06:28:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1729,718550676,13782,27831409,20,9726152,1472296474.0,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,12233,2023-01-05,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,492197.0,718550676.0,2023-01-05 06:02:18+00:00,34.585201,31.671054,96.0,0.0,8401.0,98.0,9726152.0,30162140.0,2023-01-05 05:52:45+00:00,2023-01-05 05:52:45+00:00,20.0,0.0,0.0,8408.0,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1730,718549460,11163,27831159,26,9734176,1472293891.0,2433,2023-01-05-584909499,2023-01-05 05:25:00+00:00,5743487,2023-01-05 08:30:05.683505+00:00,1472089672,1472503145,2023-01-05 13:46:16.992905+00:00,69,,30165893,30165893,1125,2023-01-05,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,492196.0,718549460.0,2023-01-05 06:01:14+00:00,35.008033,31.706047,336.0,0.0,19796.0,97.0,9734176.0,30165893.0,2023-01-05 05:47:59+00:00,2023-01-05 05:47:59+00:00,26.0,1.0,0.0,19923.0,2007692,584909496_040123,2023-01-05 05:25:00+00:00,2023-01-05 06:13:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1731,718549315,24744,27831520,24,9712856,1472293565.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,58367,2023-01-05,58367,33.001484,35.257125,חצב 3,כפר ורדים,492196.0,718549315.0,2023-01-05 06:01:36+00:00,35.257667,33.00214,256.0,0.0,9550.0,89.0,9712856.0,30142972.0,2023-01-05 05:57:04+00:00,2023-01-05 05:57:04+00:00,24.0,0.0,0.0,9559.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1732,718547830,1577,27834625,2,9727256,1472290180.0,821,2023-01-05-2632055,2023-01-05 06:00:00+00:00,4355134,2023-01-05 07:51:46.563734+00:00,1472271484,1472487429,2023-01-05 13:33:47.993038+00:00,35,,30162107,30162107,15087,2023-01-05,15087,31.681659,34.559415,יפה נוף/משה דיין,אשקלון,492196.0,718547830.0,2023-01-05 06:01:35+00:00,34.559436,31.681577,36.0,0.0,487.0,9.0,9727256.0,30162107.0,2023-01-05 06:01:06+00:00,2023-01-05 06:01:06+00:00,2.0,0.0,0.0,420.0,2006004,2632051_040123,2023-01-05 06:00:00+00:00,2023-01-05 06:28:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1733,718546525,26386,27831520,22,9712854,1472287262.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,58365,2023-01-05,58365,33.001776,35.26,חצב/הדס,כפר ורדים,492195.0,718546525.0,2023-01-05 06:00:14+00:00,35.260822,33.001262,288.0,32.0,9203.0,96.0,9712854.0,30142972.0,2023-01-05 05:55:59+00:00,2023-01-05 05:55:59+00:00,22.0,0.0,0.0,9188.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1734,718543858,2688,27832983,21,9713931,1472281277.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60152,2023-01-05,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,492194.0,718543858.0,2023-01-05 05:59:37+00:00,35.125732,31.703851,62.0,11.0,5146.0,90.0,9713931.0,30168535.0,2023-01-05 05:56:41+00:00,2023-01-05 05:56:41+00:00,21.0,0.0,1.0,5159.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1735,718543857,13929,27831159,25,9730120,1472281276.0,2433,2023-01-05-584909499,2023-01-05 05:25:00+00:00,5743487,2023-01-05 08:30:05.683505+00:00,1472089672,1472503145,2023-01-05 13:46:16.992905+00:00,69,,30165893,30165893,6201,2023-01-05,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,492194.0,718543857.0,2023-01-05 05:59:11+00:00,35.01152,31.696687,204.0,11.0,18614.0,60.0,9730120.0,30165893.0,2023-01-05 05:46:59+00:00,2023-01-05 05:46:59+00:00,25.0,0.0,0.0,18664.0,2007692,584909496_040123,2023-01-05 05:25:00+00:00,2023-01-05 06:13:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1736,718543714,9463,27831520,21,9713782,1472280957.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,59972,2023-01-05,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,492194.0,718543714.0,2023-01-05 05:59:28+00:00,35.263793,33.000263,315.0,32.0,8864.0,88.0,9713782.0,30142972.0,2023-01-05 05:54:41+00:00,2023-01-05 05:54:41+00:00,21.0,0.0,0.0,8872.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1737,718541253,7050,27832983,19,9713844,1472275104.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60062,2023-01-05,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,492193.0,718541253.0,2023-01-05 05:58:32+00:00,35.120868,31.702203,98.0,40.0,4645.0,97.0,9713844.0,30168535.0,2023-01-05 05:55:28+00:00,2023-01-05 05:55:28+00:00,19.0,0.0,1.0,4642.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1738,718541119,8293,27831520,20,9713781,1472274785.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,59971,2023-01-05,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,492193.0,718541119.0,2023-01-05 05:58:33+00:00,35.268714,32.998207,290.0,36.0,8335.0,94.0,9713781.0,30142972.0,2023-01-05 05:53:48+00:00,2023-01-05 05:53:48+00:00,20.0,0.0,0.0,8375.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1739,718539695,17501,27834625,1,9727248,1472277668.0,821,2023-01-05-2632055,2023-01-05 06:00:00+00:00,4355134,2023-01-05 07:51:46.563734+00:00,1472271484,1472487429,2023-01-05 13:33:47.993038+00:00,35,,30162107,30162107,15068,2023-01-05,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,492194.0,718539695.0,2023-01-05 05:58:16+00:00,34.556278,31.67794,30.0,32.0,0.0,98.0,9727248.0,30162107.0,2023-01-05 06:00:00+00:00,2023-01-05 06:00:00+00:00,1.0,0.0,1.0,,2006004,2632051_040123,2023-01-05 06:00:00+00:00,2023-01-05 06:28:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1740,718539694,16206,27831409,18,9726151,1472283870.0,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,12232,2023-01-05,12232,31.669563,34.578421,אלי כהן/אייר,אשקלון,492195.0,718539694.0,2023-01-05 05:58:45+00:00,34.578231,31.66958,96.0,0.0,7585.0,18.0,9726151.0,30162140.0,2023-01-05 05:50:50+00:00,2023-01-05 05:50:50+00:00,18.0,0.0,0.0,7513.0,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1741,718538504,3717,27832983,17,9713842,1472268918.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60060,2023-01-05,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,492192.0,718538504.0,2023-01-05 05:57:28+00:00,35.116233,31.702697,34.0,0.0,4157.0,28.0,9713842.0,30168535.0,2023-01-05 05:53:59+00:00,2023-01-05 05:53:59+00:00,17.0,0.0,1.0,4048.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1742,718535844,3445,27832983,16,9713841,1472262722.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60059,2023-01-05,60059,31.701026,35.114853,בית כנסת חב''ד/המגיד ממעזריטש,ביתר עילית,492191.0,718535844.0,2023-01-05 05:56:35+00:00,35.114238,31.70074,74.0,29.0,3840.0,66.0,9713841.0,30168535.0,2023-01-05 05:53:55+00:00,2023-01-05 05:53:55+00:00,16.0,0.0,1.0,3850.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1743,718534283,15684,27831409,17,9726150,1472265281.0,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,12231,2023-01-05,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,492192.0,718534283.0,2023-01-05 05:57:11+00:00,34.575008,31.668905,96.0,0.0,7274.0,17.0,9726150.0,30162140.0,2023-01-05 05:49:59+00:00,2023-01-05 05:49:59+00:00,17.0,0.0,0.0,7188.0,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1744,718533088,10600,27832983,14,9714013,1472256497.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60253,2023-01-05,60253,31.700446,35.111474,מעזריטש/בתי ספר,ביתר עילית,492190.0,718533088.0,2023-01-05 05:55:10+00:00,35.110576,31.700008,66.0,22.0,3465.0,98.0,9714013.0,30168535.0,2023-01-05 05:52:59+00:00,2023-01-05 05:52:59+00:00,14.0,0.0,1.0,3515.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1745,718532911,3511,27831520,18,9721116,1472256185.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,50567,2023-01-05,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,492190.0,718532911.0,2023-01-05 05:55:37+00:00,35.277252,32.995773,344.0,29.0,7382.0,38.0,9721116.0,30142972.0,2023-01-05 05:51:46+00:00,2023-01-05 05:51:46+00:00,18.0,0.0,0.0,7328.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1746,718529872,3692,27832983,13,9713839,1472250337.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60057,2023-01-05,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,492189.0,718529872.0,2023-01-05 05:54:18+00:00,35.10802,31.699485,66.0,29.0,3193.0,71.0,9713839.0,30168535.0,2023-01-05 05:52:21+00:00,2023-01-05 05:52:21+00:00,13.0,0.0,1.0,3238.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1747,718529734,23955,27831520,17,9721118,1472250056.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,50575,2023-01-05,50575,32.994067,35.278133,אשכר/שניר,כפר ורדים,492189.0,718529734.0,2023-01-05 05:54:25+00:00,35.278404,32.993282,336.0,29.0,7078.0,91.0,9721118.0,30142972.0,2023-01-05 05:51:18+00:00,2023-01-05 05:51:18+00:00,17.0,0.0,0.0,7080.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1748,718528278,10621,27831409,16,9726149,1472246993.0,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,12230,2023-01-05,12230,31.668214,34.572132,אלי כהן/יצחק בן צבי,אשקלון,492189.0,718528278.0,2023-01-05 05:54:31+00:00,34.571994,31.668197,96.0,0.0,6975.0,13.0,9726149.0,30162140.0,2023-01-05 05:48:59+00:00,2023-01-05 05:48:59+00:00,16.0,0.0,0.0,6889.0,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1749,718527116,5544,27832983,11,9713962,1472244576.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60185,2023-01-05,60185,31.697282,35.104711,לובלין/ דרכי איש,ביתר עילית,492188.0,718527116.0,2023-01-05 05:53:24+00:00,35.104785,31.69749,28.0,0.0,2830.0,24.0,9713962.0,30168535.0,2023-01-05 05:51:18+00:00,2023-01-05 05:51:18+00:00,11.0,0.0,1.0,2764.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1750,718527115,9524,27831159,24,9730119,1472244575.0,2433,2023-01-05-584909499,2023-01-05 05:25:00+00:00,5743487,2023-01-05 08:30:05.683505+00:00,1472089672,1472503145,2023-01-05 13:46:16.992905+00:00,69,,30165893,30165893,6200,2023-01-05,6200,31.713239,35.063229,כביש 375/מטע,מטע,492188.0,718527115.0,2023-01-05 05:53:33+00:00,35.064037,31.713516,244.0,72.0,12777.0,83.0,9730119.0,30165893.0,2023-01-05 05:42:54+00:00,2023-01-05 05:42:54+00:00,24.0,0.0,0.0,12805.0,2007692,584909496_040123,2023-01-05 05:25:00+00:00,2023-01-05 06:13:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1751,718524406,5582,27832983,10,9729602,1472238748.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,63884,2023-01-05,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,492187.0,718524406.0,2023-01-05 05:52:29+00:00,35.10297,31.69601,110.0,7.0,2571.0,62.0,9729602.0,30168535.0,2023-01-05 05:50:53+00:00,2023-01-05 05:50:53+00:00,10.0,0.0,1.0,2475.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
1752,718521345,7939,27831520,15,9721147,1472232522.0,5846,2023-01-05-14458504,2023-01-05 05:35:00+00:00,67295102,2023-01-05 08:31:42.279730+00:00,1472106911,1472527089,2023-01-05 13:47:00.587627+00:00,70,,30142972,30142972,50628,2023-01-05,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,492186.0,718521345.0,2023-01-05 05:51:33+00:00,35.283813,33.004688,148.0,36.0,5015.0,54.0,9721147.0,30142972.0,2023-01-05 05:49:38+00:00,2023-01-05 05:49:38+00:00,15.0,0.0,0.0,4857.0,2005699,14458500_040123,2023-01-05 05:35:00+00:00,2023-01-05 06:37:36+00:00,2023-01-05,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1753,718519829,12651,27831409,15,9727696,1472229323.0,821,2023-01-05-6813473,2023-01-05 05:30:00+00:00,17776403,2023-01-05 06:23:28.816785+00:00,1472103703,1472327696,2023-01-05 12:41:30.384386+00:00,37,,30162140,30162140,15729,2023-01-05,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,492186.0,718519829.0,2023-01-05 05:51:27+00:00,34.567447,31.664985,96.0,0.0,6292.0,42.0,9727696.0,30162140.0,2023-01-05 05:46:59+00:00,2023-01-05 05:46:59+00:00,15.0,0.0,0.0,6238.0,2006004,6813425_040123,2023-01-05 05:30:00+00:00,2023-01-05 05:58:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
1754,718518610,3691,27832983,9,9714084,1472232813.0,2433,2023-01-05-9698794,2023-01-05 05:45:00+00:00,5747687,2023-01-05 07:44:34.872303+00:00,1472190639,1472642401,2023-01-05 15:48:15.495389+00:00,75,,30168535,30168535,60343,2023-01-05,60343,31.698712,35.100934,קדושת לוי/ברוק,ביתר עילית,492186.0,718518610.0,2023-01-05 05:50:54+00:00,35.100856,31.698484,208.0,22.0,2164.0,26.0,9714084.0,30168535.0,2023-01-05 05:49:59+00:00,2023-01-05 05:49:59+00:00,9.0,0.0,1.0,2085.0,2007692,9698738_040123,2023-01-05 05:45:00+00:00,2023-01-05 06:33:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
