,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
173,40042095,666,2023-06-02-7143293,2023-06-02 03:55:00+00:00,9304601,2023-06-02 04:56:35.889827+00:00,2136360748,2136584060,2023-06-02 11:47:09.734490+00:00,58,43904007.0,43904007,43904007,2328,5,2927865,7143293_020623,2023-06-02 03:55:00+00:00,2023-06-02 04:40:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
174,40043230,652,2023-06-02-218000,2023-06-02 03:50:00+00:00,8918433,2023-06-02 05:02:26.078689+00:00,2136393849,2136536392,2023-06-02 11:50:40.592277+00:00,36,43900849.0,43900849,43900849,1024,18,2927631,218000_020623,2023-06-02 03:50:00+00:00,2023-06-02 04:48:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
175,40043280,1166,2023-06-02-584698927,2023-06-02 04:05:00+00:00,23332802,2023-06-02 06:31:47.937896+00:00,2136394602,2136651349,2023-06-02 12:19:47.734616+00:00,63,,43935931,43935931,19717,3,2931197,584891922_020623,2023-06-02 04:05:00+00:00,2023-06-02 05:01:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
176,40043658,666,2023-06-02-2598848,2023-06-02 04:10:00+00:00,9245301,2023-06-02 06:33:22.039033+00:00,2136412170,2136687397,2023-06-02 12:20:04.347629+00:00,66,43910045.0,43910045,43910045,2328,5,2927865,2598848_020623,2023-06-02 04:10:00+00:00,2023-06-02 04:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
177,40043874,666,2023-06-02-2598848,2023-06-02 04:10:00+00:00,9278701,2023-06-02 06:34:27.061120+00:00,2136419631,2136669106,2023-06-02 12:20:15.042621+00:00,60,43910045.0,43910045,43910045,2328,5,2927865,2598848_020623,2023-06-02 04:10:00+00:00,2023-06-02 04:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
178,40045537,666,2023-06-02-11879295,2023-06-02 04:30:00+00:00,9281101,2023-06-02 05:50:14.199874+00:00,2136489590,2136749923,2023-06-02 12:01:06.153142+00:00,60,43903997.0,43903997,43903997,2328,5,2927865,11879295_020623,2023-06-02 04:30:00+00:00,2023-06-02 05:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
179,40046608,666,2023-06-02-32754478,2023-06-02 04:40:00+00:00,14906402,2023-06-02 05:56:13.344659+00:00,2136532034,2136768179,2023-06-02 12:05:54.522723+00:00,54,43903787.0,43903787,43903787,2328,5,2927865,32754478_020623,2023-06-02 04:40:00+00:00,2023-06-02 05:25:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
180,40047581,666,2023-06-02-15444170,2023-06-02 04:50:00+00:00,9306501,2023-06-02 06:01:07.469447+00:00,2136575360,2136822154,2023-06-02 12:10:53.472570+00:00,56,43909464.0,43909464,43909464,2328,5,2927865,15444170_020623,2023-06-02 04:50:00+00:00,2023-06-02 05:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
181,40049017,666,2023-06-02-9174303,2023-06-02 05:00:00+00:00,9235201,2023-06-02 06:08:51.936325+00:00,2136631524,2136907051,2023-06-02 12:15:45.457099+00:00,61,,43904801,43904801,2328,5,2927865,2579652_020623,2023-06-02 05:00:00+00:00,2023-06-02 05:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
182,40049148,666,2023-06-02-9174303,2023-06-02 05:00:00+00:00,9280401,2023-06-02 06:09:27.423087+00:00,2136636160,2136897882,2023-06-02 12:16:09.428152+00:00,58,,43904801,43904801,2328,5,2927865,2579652_020623,2023-06-02 05:00:00+00:00,2023-06-02 05:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
183,40049207,1166,2023-06-02-584698928,2023-06-02 05:05:00+00:00,23287902,2023-06-02 08:13:37.179956+00:00,2136637100,2136949181,2023-06-02 12:37:20.922793+00:00,69,43944365.0,43944365,43944365,19717,3,2931197,584698928_020623,2023-06-02 05:05:00+00:00,2023-06-02 06:01:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
184,40049724,666,2023-06-02-472608,2023-06-02 05:10:00+00:00,9309801,2023-06-02 06:12:17.005100+00:00,2136664461,2136696627,2023-06-02 12:18:03.525497+00:00,7,43903788.0,43903788,43903788,2328,5,2927865,472608_020623,2023-06-02 05:10:00+00:00,2023-06-02 05:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
185,40050217,652,2023-06-02-218001,2023-06-02 05:15:00+00:00,7313252,2023-06-02 06:37:28.594686+00:00,2136696598,2136992928,2023-06-02 12:21:58.939114+00:00,67,,43903502,43903502,1024,18,2927631,217946_020623,2023-06-02 05:15:00+00:00,2023-06-02 06:13:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
186,40050523,666,2023-06-02-6444375,2023-06-02 05:20:00+00:00,9280001,2023-06-02 06:38:53.912719+00:00,2136709967,2136957416,2023-06-02 12:22:57.651445+00:00,56,43904005.0,43904005,43904005,2328,5,2927865,6444375_020623,2023-06-02 05:20:00+00:00,2023-06-02 06:05:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
187,40051094,666,2023-06-02-572565,2023-06-02 05:30:00+00:00,9277901,2023-06-02 06:41:23.462620+00:00,2136749929,2137063930,2023-06-02 16:11:47.524021+00:00,71,43904771.0,43904771,43904771,2328,5,2927865,572565_020623,2023-06-02 05:30:00+00:00,2023-06-02 06:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
188,40052163,666,2023-06-02-572565,2023-06-02 05:40:00+00:00,9232601,2023-06-02 07:39:46.443563+00:00,2136795117,2137050704,2023-06-02 16:12:39.581144+00:00,57,43904771.0,43909593,43904771,2328,5,2927865,572565_020623,2023-06-02 05:30:00+00:00,2023-06-02 06:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
189,40053077,666,2023-06-02-472613,2023-06-02 05:50:00+00:00,9306401,2023-06-02 07:43:33.568120+00:00,2136840185,2137099794,2023-06-02 16:13:46.956327+00:00,59,43953138.0,43953138,43953138,2328,5,2927865,472613_020623,2023-06-02 05:50:00+00:00,2023-06-02 06:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
190,40053754,666,2023-06-02-6444380,2023-06-02 06:00:00+00:00,14916402,2023-06-02 07:46:17.798317+00:00,2136883949,2137126175,2023-06-02 16:14:56.882558+00:00,54,43903792.0,43903792,43903792,2328,5,2927865,6444380_020623,2023-06-02 06:00:00+00:00,2023-06-02 06:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
191,40054623,1166,2023-06-02-584698929,2023-06-02 06:05:00+00:00,23352102,2023-06-02 07:49:40.695610+00:00,2136907963,2137258560,2023-06-02 16:17:05.341822+00:00,79,43933829.0,43933829,43933829,19717,3,2931197,584698929_020623,2023-06-02 06:05:00+00:00,2023-06-02 07:01:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
192,40054933,666,2023-06-02-1107549,2023-06-02 06:10:00+00:00,9309501,2023-06-02 07:50:51.359098+00:00,2136930178,2137212014,2023-06-02 16:17:41.979540+00:00,64,43903996.0,43903996,43903996,2328,5,2927865,1107549_020623,2023-06-02 06:10:00+00:00,2023-06-02 06:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
193,40055751,666,2023-06-02-2401451,2023-06-02 06:20:00+00:00,17780703,2023-06-02 07:53:57.932178+00:00,2136975120,2137275750,2023-06-02 16:20:00.904751+00:00,68,,43903794,43903794,2328,5,2927865,471944_020623,2023-06-02 06:20:00+00:00,2023-06-02 07:05:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
194,40056510,666,2023-06-02-572572,2023-06-02 06:30:00+00:00,9304601,2023-06-02 08:16:55.665767+00:00,2137018999,2137341269,2023-06-02 16:22:18.064154+00:00,72,43903789.0,43903789,43903789,2328,5,2927865,572572_020623,2023-06-02 06:30:00+00:00,2023-06-02 07:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
195,40058205,652,2023-06-02-218002,2023-06-02 06:45:00+00:00,7343552,2023-06-02 08:23:10.205640+00:00,2137099764,2137420726,2023-06-02 16:28:11.476098+00:00,71,43903530.0,43903530,43903530,1024,18,2927631,218002_020623,2023-06-02 06:45:00+00:00,2023-06-02 07:43:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
196,40058360,666,2023-06-02-1038610,2023-06-02 06:50:00+00:00,9309801,2023-06-02 08:23:44.394844+00:00,2137108583,2137397899,2023-06-02 16:28:44.364035+00:00,64,43904750.0,43904750,43904750,2328,5,2927865,1038610_020623,2023-06-02 06:50:00+00:00,2023-06-02 07:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
197,40059018,666,2023-06-02-5773534,2023-06-02 07:00:00+00:00,9245301,2023-06-02 08:26:14.928424+00:00,2137151528,2137407178,2023-06-02 13:53:27.917452+00:00,56,43909467.0,43909467,43909467,2328,5,2927865,5773534_020623,2023-06-02 07:00:00+00:00,2023-06-02 07:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
198,40060214,666,2023-06-02-6973716,2023-06-02 07:10:00+00:00,9278701,2023-06-02 08:30:38.955724+00:00,2137198117,2137549127,2023-06-02 16:46:29.299818+00:00,76,,43910495,43910495,2328,5,2927865,2598264_020623,2023-06-02 07:10:00+00:00,2023-06-02 07:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
199,40060695,1166,2023-06-02-31105335,2023-06-02 07:15:00+00:00,23356702,2023-06-02 09:54:45.999289+00:00,2137222088,2137630808,2023-06-02 16:47:46.356652+00:00,86,43942223.0,43942223,43942223,19717,3,2931197,31105335_020623,2023-06-02 07:15:00+00:00,2023-06-02 08:11:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
200,40061124,666,2023-06-02-6973717,2023-06-02 07:20:00+00:00,9281101,2023-06-02 09:56:37.146849+00:00,2137243951,2137578718,2023-06-02 16:48:33.581260+00:00,71,43902875.0,43902875,43902875,2328,5,2927865,6973717_020623,2023-06-02 07:20:00+00:00,2023-06-02 08:05:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
201,40061731,666,2023-06-02-472625,2023-06-02 07:30:00+00:00,14906402,2023-06-02 09:59:32.508951+00:00,2137284630,2137634950,2023-06-02 16:49:53.876268+00:00,72,43909466.0,43909466,43909466,2328,5,2927865,472625_020623,2023-06-02 07:30:00+00:00,2023-06-02 08:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
202,40062899,666,2023-06-02-6973719,2023-06-02 07:40:00+00:00,9306501,2023-06-02 10:03:56.652210+00:00,2137336507,2137665853,2023-06-02 16:52:53.930375+00:00,69,43904775.0,43904775,43904775,2328,5,2927865,6973719_020623,2023-06-02 07:40:00+00:00,2023-06-02 08:25:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
203,40063840,666,2023-06-02-2598871,2023-06-02 07:50:00+00:00,9235201,2023-06-02 10:07:27.922537+00:00,2137383791,2137761849,2023-06-02 16:55:42.985179+00:00,76,43953136.0,43953136,43953136,2328,5,2927865,2598871_020623,2023-06-02 07:50:00+00:00,2023-06-02 08:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
204,40064890,666,2023-06-02-6973721,2023-06-02 08:00:00+00:00,9247001,2023-06-02 10:20:29.061080+00:00,2137435280,2137773368,2023-06-02 17:00:20.932734+00:00,67,,43909594,43909594,2328,5,2927865,471958_020623,2023-06-02 08:00:00+00:00,2023-06-02 08:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
205,40064950,652,2023-06-02-218003,2023-06-02 08:00:00+00:00,8916933,2023-06-02 10:20:42.538605+00:00,2137440170,2137876934,2023-06-02 17:00:35.867710+00:00,83,43901134.0,43901134,43901134,1024,18,2927631,218003_020623,2023-06-02 08:00:00+00:00,2023-06-02 08:58:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
206,40065544,666,2023-06-02-6973722,2023-06-02 08:10:00+00:00,9276301,2023-06-02 10:23:09.115525+00:00,2137475055,2137888333,2023-06-02 17:02:42.364103+00:00,79,43903793.0,43903793,43903793,2328,5,2927865,6973722_020623,2023-06-02 08:10:00+00:00,2023-06-02 08:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
207,40065964,1166,2023-06-02-31105336,2023-06-02 08:15:00+00:00,23287902,2023-06-02 10:24:37.007895+00:00,2137500710,2137941941,2023-06-02 17:04:19.135555+00:00,83,43957370.0,43957370,43957370,19717,3,2931197,31105336_020623,2023-06-02 08:15:00+00:00,2023-06-02 09:11:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
208,40066858,666,2023-06-02-6973723,2023-06-02 08:20:00+00:00,14931802,2023-06-02 10:28:11.771211+00:00,2137549134,2137987365,2023-06-02 17:08:03.672633+00:00,81,43909470.0,43909470,43909470,2328,5,2927865,6973723_020623,2023-06-02 08:20:00+00:00,2023-06-02 09:05:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
209,40067237,666,2023-06-02-572586,2023-06-02 08:30:00+00:00,9277901,2023-06-02 10:51:50.393343+00:00,2137573566,2137958284,2023-06-02 17:09:30.010134+00:00,71,43953140.0,43953140,43953140,2328,5,2927865,572586_020623,2023-06-02 08:30:00+00:00,2023-06-02 09:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
210,40068259,666,2023-06-02-6444397,2023-06-02 08:40:00+00:00,9232601,2023-06-02 10:55:22.234025+00:00,2137624634,2138038991,2023-06-02 17:13:15.525168+00:00,75,,43904048,43904048,2328,5,2927865,471963_020623,2023-06-02 08:40:00+00:00,2023-06-02 09:25:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
211,40069237,666,2023-06-02-6444398,2023-06-02 08:50:00+00:00,9306401,2023-06-02 10:59:06.890336+00:00,2137676212,2138072158,2023-06-02 17:17:19.788215+00:00,71,43953142.0,43953142,43953142,2328,5,2927865,6444398_020623,2023-06-02 08:50:00+00:00,2023-06-02 09:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
212,40070045,666,2023-06-02-2598879,2023-06-02 09:00:00+00:00,14907802,2023-06-02 11:02:43.578819+00:00,2137728018,2138266524,2023-06-02 17:19:33.378503+00:00,96,43903784.0,43903784,43903784,2328,5,2927865,2598879_020623,2023-06-02 09:00:00+00:00,2023-06-02 09:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
213,40071328,666,2023-06-02-6444401,2023-06-02 09:10:00+00:00,14916402,2023-06-02 12:58:57.156599+00:00,2137784758,2138244703,2023-06-02 17:27:43.806811+00:00,82,43904006.0,43904006,43904006,2328,5,2927865,6444401_020623,2023-06-02 09:10:00+00:00,2023-06-02 09:55:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
214,40072167,652,2023-06-02-218004,2023-06-02 09:15:00+00:00,7299352,2023-06-02 13:02:46.276068+00:00,2137836431,2138288011,2023-06-02 17:30:47.058161+00:00,81,,43900985,43900985,1024,18,2927631,3512440_020623,2023-06-02 09:15:00+00:00,2023-06-02 10:13:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
215,40072406,666,2023-06-02-472637,2023-06-02 09:20:00+00:00,9309501,2023-06-02 13:03:52.923108+00:00,2137842280,2138293493,2023-06-02 17:31:39.246758+00:00,82,,43902950,43902950,2328,5,2927865,471968_020623,2023-06-02 09:20:00+00:00,2023-06-02 10:05:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
216,40072824,1166,2023-06-02-33509148,2023-06-02 09:25:00+00:00,23352102,2023-06-02 13:05:52.274881+00:00,2137872324,2138294512,2023-06-02 17:33:10.896128+00:00,77,43942224.0,43942224,43942224,19717,3,2931197,33509148_020623,2023-06-02 09:25:00+00:00,2023-06-02 10:21:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
217,40073524,666,2023-06-02-585014322,2023-06-02 09:31:00+00:00,17780703,2023-06-02 13:09:32.343484+00:00,2137905678,2138293494,2023-06-02 17:35:44.119636+00:00,71,43909468.0,43909468,43909468,2328,5,2927865,585014322_020623,2023-06-02 09:31:00+00:00,2023-06-02 10:16:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
218,40074442,666,2023-06-02-2598884,2023-06-02 09:42:00+00:00,9304601,2023-06-02 13:13:06.539144+00:00,2137964145,2138442622,2023-06-02 17:39:01.963931+00:00,89,43903998.0,43903998,43903998,2328,5,2927865,2598884_020623,2023-06-02 09:42:00+00:00,2023-06-02 10:27:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
219,40075335,666,2023-06-02-585014323,2023-06-02 09:53:00+00:00,14908802,2023-06-02 13:16:32.926635+00:00,2138027764,2138468033,2023-06-02 17:42:15.031314+00:00,83,43904773.0,43904773,43904773,2328,5,2927865,585014323_020623,2023-06-02 09:53:00+00:00,2023-06-02 10:38:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
220,40076484,666,2023-06-02-2401474,2023-06-02 10:04:00+00:00,9309801,2023-06-02 13:20:58.019499+00:00,2138089416,2138492955,2023-06-02 17:46:22.790016+00:00,77,43904753.0,43904753,43904753,2328,5,2927865,2401474_020623,2023-06-02 10:04:00+00:00,2023-06-02 10:49:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
221,40076658,1166,2023-06-02-584891935,2023-06-02 10:05:00+00:00,7807269,2023-06-02 13:21:37.198735+00:00,2138096287,2138484034,2023-06-02 17:46:58.984482+00:00,74,43957371.0,43957371,43957371,19717,3,2931197,584891935_020623,2023-06-02 10:05:00+00:00,2023-06-02 11:01:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
222,40077265,666,2023-06-02-472644,2023-06-02 10:14:00+00:00,9278701,2023-06-02 13:23:54.055941+00:00,2138146286,2138591137,2023-06-02 17:49:09.433169+00:00,87,43904002.0,43904002,43904002,2328,5,2927865,472644_020623,2023-06-02 10:14:00+00:00,2023-06-02 10:59:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
223,40078200,666,2023-06-02-585014324,2023-06-02 10:23:00+00:00,9281101,2023-06-02 13:27:13.209205+00:00,2138196149,2138596091,2023-06-02 17:52:26.555255+00:00,78,43904774.0,43904774,43904774,2328,5,2927865,585014324_020623,2023-06-02 10:23:00+00:00,2023-06-02 11:08:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
224,40079093,652,2023-06-02-218005,2023-06-02 10:30:00+00:00,7340652,2023-06-02 13:30:59.787343+00:00,2138244666,2138566591,2023-06-02 17:59:53.879161+00:00,63,43900986.0,43900986,43900986,1024,18,2927631,218005_020623,2023-06-02 10:30:00+00:00,2023-06-02 11:28:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
225,40079094,666,2023-06-02-1038635,2023-06-02 10:32:00+00:00,9246801,2023-06-02 13:31:00.008819+00:00,2138244712,2138591136,2023-06-02 17:59:54.091830+00:00,69,43902872.0,43902872,43902872,2328,5,2927865,1038635_020623,2023-06-02 10:32:00+00:00,2023-06-02 11:17:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
226,40079893,666,2023-06-02-10697696,2023-06-02 10:41:00+00:00,14906402,2023-06-02 13:33:49.663095+00:00,2138293501,2138639999,2023-06-02 18:03:01.881583+00:00,70,43904751.0,43904751,43904751,2328,5,2927865,10697696_020623,2023-06-02 10:41:00+00:00,2023-06-02 11:26:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
227,40080178,1166,2023-06-02-30694169,2023-06-02 10:45:00+00:00,23366602,2023-06-02 13:34:54.808069+00:00,2138315356,2138682841,2023-06-02 18:04:06.324303+00:00,75,43930295.0,43930295,43930295,19717,3,2931197,30694169_020623,2023-06-02 10:45:00+00:00,2023-06-02 11:41:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
228,40080568,666,2023-06-02-46831403,2023-06-02 10:50:00+00:00,9306501,2023-06-02 13:36:25.515188+00:00,2138340388,2138686930,2023-06-02 18:05:35.722627+00:00,71,43953137.0,43953137,43953137,2328,5,2927865,46831403_020623,2023-06-02 10:50:00+00:00,2023-06-02 11:35:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
229,40081810,666,2023-06-02-585014325,2023-06-02 10:59:00+00:00,9235201,2023-06-02 13:41:16.516820+00:00,2138400860,2138763211,2023-06-02 19:11:47.856546+00:00,75,43909469.0,43909469,43909469,2328,5,2927865,585014325_020623,2023-06-02 10:59:00+00:00,2023-06-02 11:44:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
