,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
310,39388086,1853,2023-05-24-13654480,2023-05-24 17:12:00+00:00,7535069,2023-05-24 18:22:03.758834+00:00,2099901884,2100125939,2023-05-25 00:28:20.841231+00:00,48,,43224176.0,43224176,4134,3,2878987,13654149_240523,2023-05-24 17:12:00+00:00,2023-05-24 17:55:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
311,39388355,1853,2023-05-24-0,2023-05-24 17:15:00+00:00,23324402,2023-05-24 18:22:21.239235+00:00,2099917265,2100125938,2023-05-25 00:28:40.747260+00:00,45,,43224176.0,43224176,4134,3,2878987,13654149_240523,2023-05-24 17:12:00+00:00,2023-05-24 17:55:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
312,39388679,185,2023-05-24-5169352,2023-05-24 17:20:00+00:00,14909102,2023-05-24 18:22:42.098727+00:00,2099938895,2100199414,2023-05-25 00:29:02.857594+00:00,57,,43219485.0,43219485,2544,5,2878717,5169142_240523,2023-05-24 17:20:00+00:00,2023-05-24 18:00:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
313,39388954,1853,2023-05-24-13654377,2023-05-24 17:24:00+00:00,7566969,2023-05-24 18:22:59.854212+00:00,2099956767,2100148813,2023-05-25 00:29:20.888735+00:00,42,,43224181.0,43224181,4134,3,2878987,13654438_240523,2023-05-24 17:24:00+00:00,2023-05-24 18:07:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
314,39390047,1853,2023-05-24-13654214,2023-05-24 17:36:00+00:00,23308102,2023-05-24 18:24:11.065670+00:00,2100014926,2100222640,2023-05-25 00:30:35.375087+00:00,46,,43224179.0,43224179,4134,3,2878987,13654375_240523,2023-05-24 17:36:00+00:00,2023-05-24 18:19:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
315,39390427,185,2023-05-24-46632867,2023-05-24 17:40:00+00:00,9297001,2023-05-24 19:48:30.027285+00:00,2100040683,2100306237,2023-05-25 00:40:05.653542+00:00,62,,43219473.0,43219473,2544,5,2878717,46632627_240523,2023-05-24 17:40:00+00:00,2023-05-24 18:20:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
316,39390880,1853,2023-05-24-13654426,2023-05-24 17:48:00+00:00,23306502,2023-05-24 19:49:00.454150+00:00,2100072011,2100261967,2023-05-25 00:40:29.068888+00:00,45,,43224178.0,43224178,4134,3,2878987,13654255_240523,2023-05-24 17:48:00+00:00,2023-05-24 18:31:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
317,39391455,185,2023-05-24-9701540,2023-05-24 18:00:00+00:00,14943802,2023-05-24 19:48:50.506157+00:00,2100123004,2100325106,2023-05-25 01:26:03.151265+00:00,49,,43219449.0,43219449,2544,5,2878717,16670154_240523,2023-05-24 18:00:00+00:00,2023-05-24 18:40:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
318,39392080,1853,2023-05-24-4007638,2023-05-24 18:00:00+00:00,7826969,2023-05-24 19:50:15.769607+00:00,2100139683,2100304822,2023-05-25 00:42:02.320735+00:00,40,,43224218.0,43224218,4134,3,2878987,4007539_240523,2023-05-24 18:00:00+00:00,2023-05-24 18:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
319,39392939,1853,2023-05-24-13654170,2023-05-24 18:15:00+00:00,23305302,2023-05-24 19:13:16.120783+00:00,2100193429,2100374346,2023-05-25 01:22:34.040527+00:00,48,,43224175.0,43224175,4134,3,2878987,13654094_240523,2023-05-24 18:15:00+00:00,2023-05-24 18:58:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
320,39393497,185,2023-05-24-26487490,2023-05-24 18:25:00+00:00,9268201,2023-05-24 19:13:45.204500+00:00,2100232093,2100415639,2023-05-25 01:23:10.144006+00:00,50,,43219437.0,43219437,2544,5,2878717,21446180_240523,2023-05-24 18:25:00+00:00,2023-05-24 19:05:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
321,39393988,1853,2023-05-24-3577606,2023-05-24 18:30:00+00:00,23345802,2023-05-24 20:44:38.961130+00:00,2100253899,2100437862,2023-05-25 01:29:52.136503+00:00,51,,43224247.0,43224247,4134,3,2878987,3886017_240523,2023-05-24 18:30:00+00:00,2023-05-24 19:13:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
322,39395022,1853,2023-05-24-3577600,2023-05-24 18:45:00+00:00,23298902,2023-05-24 20:45:46.031097+00:00,2100312383,2100469618,2023-05-25 01:30:53.418291+00:00,46,,43224248.0,43224248,4134,3,2878987,3886018_240523,2023-05-24 18:45:00+00:00,2023-05-24 19:28:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
323,39395443,185,2023-05-24-585001702,2023-05-24 18:50:00+00:00,9274901,2023-05-24 20:46:13.128902+00:00,2100343493,2100504974,2023-05-25 02:14:31.404303+00:00,48,,43219488.0,43219488,2544,5,2878717,585001677_240523,2023-05-24 18:50:00+00:00,2023-05-24 19:30:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
324,39396576,1853,2023-05-24-3577607,2023-05-24 19:00:00+00:00,7826169,2023-05-24 20:06:10.103359+00:00,2100396632,2100527434,2023-05-25 02:11:23.050823+00:00,41,,43224249.0,43224249,4134,3,2878987,3886019_240523,2023-05-24 19:00:00+00:00,2023-05-24 19:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
325,39397033,185,2023-05-24-585001703,2023-05-24 19:20:00+00:00,17780203,2023-05-24 20:06:47.280992+00:00,2100432473,2100576000,2023-05-25 02:11:51.734378+00:00,48,,43219489.0,43219489,2544,5,2878717,585001678_240523,2023-05-24 19:20:00+00:00,2023-05-24 20:00:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
326,39397152,1853,2023-05-24-7402805,2023-05-24 19:20:00+00:00,23308102,2023-05-24 20:06:54.723993+00:00,2100434552,2100557943,2023-05-25 02:11:59.504929+00:00,41,,43224177.0,43224177,4134,3,2878987,13654166_240523,2023-05-24 19:20:00+00:00,2023-05-24 20:03:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
327,39398271,1853,2023-05-24-13654085,2023-05-24 19:40:00+00:00,7599969,2023-05-24 21:44:25.138666+00:00,2100497768,2100604026,2023-05-25 02:18:29.495422+00:00,38,,43224180.0,43224180,4134,3,2878987,13654379_240523,2023-05-24 19:40:00+00:00,2023-05-24 20:23:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
328,39398692,185,2023-05-24-585001704,2023-05-24 19:50:00+00:00,14909102,2023-05-24 21:44:53.671192+00:00,2100525622,2100641195,2023-05-25 03:09:02.464272+00:00,45,,43219490.0,43219490,2544,5,2878717,585001679_240523,2023-05-24 19:50:00+00:00,2023-05-24 20:30:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
329,39399662,1853,2023-05-24-1327626,2023-05-24 20:00:00+00:00,23305302,2023-05-24 21:02:58.520113+00:00,2100572142,2100687216,2023-05-25 03:06:21.685391+00:00,52,,43224174.0,43224174,4134,3,2878987,1327380_240523,2023-05-24 20:00:00+00:00,2023-05-24 20:43:59+00:00,2023-05-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
330,39400087,185,2023-05-24-585001705,2023-05-24 20:20:00+00:00,9297001,2023-05-24 22:38:17.454253+00:00,2100607349,2100705798,2023-05-25 03:11:15.749907+00:00,49,,43219491.0,43219491,2544,5,2878717,585001680_240523,2023-05-24 20:20:00+00:00,2023-05-24 21:00:26+00:00,2023-05-24,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
331,39403360,1853,2023-05-25-1327628,2023-05-25 02:25:00+00:00,23306602,2023-05-25 03:13:41.875650+00:00,2100827954,2100867404,2023-05-25 09:11:44.854821+00:00,37,43251993.0,43251993.0,43251993,4134,3,2885534,1327628_250523,2023-05-25 02:25:00+00:00,2023-05-25 03:08:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
332,39404671,185,2023-05-25-501888,2023-05-25 03:00:00+00:00,9268201,2023-05-25 04:22:09.378842+00:00,2100862840,2100948868,2023-05-25 10:20:12.228642+00:00,37,43263798.0,43263798.0,43263798,2544,5,2885397,501888_250523,2023-05-25 03:00:00+00:00,2023-05-25 03:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
333,39404932,1853,2023-05-25-1327630,2023-05-25 02:55:00+00:00,23298502,2023-05-25 04:22:32.197869+00:00,2100863929,2100944740,2023-05-25 10:20:27.598431+00:00,35,43251994.0,43251994.0,43251994,4134,3,2885534,1327630_250523,2023-05-25 02:55:00+00:00,2023-05-25 03:38:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
334,39405712,1853,2023-05-25-3826767,2023-05-25 03:10:00+00:00,23352802,2023-05-25 04:10:08.892870+00:00,2100883226,2100985007,2023-05-25 10:17:24.971254+00:00,38,43252012.0,,43252012,4134,3,2885534,3826767_250523,2023-05-25 03:15:00+00:00,2023-05-25 03:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
335,39406120,1853,2023-05-25-3826767,2023-05-25 03:15:00+00:00,23358602,2023-05-25 04:10:53.168080+00:00,2100900707,2101001424,2023-05-25 10:17:47.425518+00:00,36,43252012.0,43252012.0,43252012,4134,3,2885534,3826767_250523,2023-05-25 03:15:00+00:00,2023-05-25 03:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
336,39407128,1853,2023-05-25-2501317,2023-05-25 03:30:00+00:00,23359902,2023-05-25 05:24:30.080249+00:00,2100930482,2101099598,2023-05-25 10:24:10.679235+00:00,51,43252008.0,,43252008,4134,3,2885534,2501317_250523,2023-05-25 03:35:00+00:00,2023-05-25 04:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
337,39407475,185,2023-05-25-501890,2023-05-25 03:30:00+00:00,14944202,2023-05-25 05:25:09.383727+00:00,2100942847,2101085545,2023-05-25 10:24:20.289973+00:00,42,43263799.0,43263799.0,43263799,2544,5,2885397,501890_250523,2023-05-25 03:30:00+00:00,2023-05-25 04:10:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
338,39408003,1853,2023-05-25-0,2023-05-25 03:35:00+00:00,23352902,2023-05-25 04:14:04.016501+00:00,2100959715,2101084066,2023-05-25 10:19:03.143041+00:00,36,,43252008.0,43252008,4134,3,2885534,2501317_250523,2023-05-25 03:35:00+00:00,2023-05-25 04:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
339,39409184,1853,2023-05-25-3826769,2023-05-25 03:55:00+00:00,23364502,2023-05-25 05:28:27.154336+00:00,2101011124,2101166015,2023-05-25 11:30:56.492847+00:00,41,43252013.0,43252013.0,43252013,4134,3,2885534,3826769_250523,2023-05-25 03:55:00+00:00,2023-05-25 04:38:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
340,39409303,185,2023-05-25-23489099,2023-05-25 04:00:00+00:00,9229101,2023-05-25 05:28:37.935574+00:00,2101021743,2101224422,2023-05-25 11:31:01.734578+00:00,51,43263785.0,43263785.0,43263785,2544,5,2885397,23489099_250523,2023-05-25 04:00:00+00:00,2023-05-25 04:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
341,39411171,1853,2023-05-25-3826770,2023-05-25 04:15:00+00:00,7826169,2023-05-25 05:08:55.882752+00:00,2101080107,2101275267,2023-05-25 11:28:02.423516+00:00,47,43252014.0,43252014.0,43252014,4134,3,2885534,3826770_250523,2023-05-25 04:15:00+00:00,2023-05-25 04:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
342,39412574,185,2023-05-25-5960308,2023-05-25 04:30:00+00:00,9264601,2023-05-25 05:11:37.977689+00:00,2101137487,2101323251,2023-05-25 11:29:02.015259+00:00,43,43263803.0,43263803.0,43263803,2544,5,2885397,5960308_250523,2023-05-25 04:30:00+00:00,2023-05-25 05:10:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
343,39413246,1853,2023-05-25-3826771,2023-05-25 04:35:00+00:00,23353402,2023-05-25 05:12:55.113999+00:00,2101161641,2101335073,2023-05-25 11:29:22.607121+00:00,40,43252015.0,43252015.0,43252015,4134,3,2885534,3826771_250523,2023-05-25 04:35:00+00:00,2023-05-25 05:18:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
344,39414477,185,2023-05-25-5960309,2023-05-25 04:50:00+00:00,9268201,2023-05-25 06:27:47.012483+00:00,2101224424,2101403251,2023-05-25 11:35:50.902019+00:00,41,43263804.0,43263804.0,43263804,2544,5,2885397,5960309_250523,2023-05-25 04:50:00+00:00,2023-05-25 05:30:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
345,39414823,1853,2023-05-25-3826772,2023-05-25 04:55:00+00:00,23307202,2023-05-25 06:28:12.390175+00:00,2101244645,2101464818,2023-05-25 12:35:05.838955+00:00,49,43252016.0,43252016.0,43252016,4134,3,2885534,3826772_250523,2023-05-25 04:55:00+00:00,2023-05-25 05:38:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
346,39416327,185,2023-05-25-5960310,2023-05-25 05:10:00+00:00,9273201,2023-05-25 06:07:31.029812+00:00,2101309471,2101528585,2023-05-25 12:32:32.707108+00:00,49,43263805.0,43263805.0,43263805,2544,5,2885397,5960310_250523,2023-05-25 05:10:00+00:00,2023-05-25 05:50:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
347,39417319,1853,2023-05-25-3826773,2023-05-25 05:15:00+00:00,23324402,2023-05-25 06:09:01.968669+00:00,2101357375,2101559039,2023-05-25 12:33:12.268479+00:00,45,43252017.0,43252017.0,43252017,4134,3,2885534,3826773_250523,2023-05-25 05:15:00+00:00,2023-05-25 05:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
348,39417949,185,2023-05-25-501904,2023-05-25 05:30:00+00:00,14944202,2023-05-25 07:32:42.223678+00:00,2101398584,2101657829,2023-05-25 12:38:50.672903+00:00,58,43263800.0,43263800.0,43263800,2544,5,2885397,501904_250523,2023-05-25 05:30:00+00:00,2023-05-25 06:10:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
349,39418276,1853,2023-05-25-3826774,2023-05-25 05:30:00+00:00,23345902,2023-05-25 06:10:22.235990+00:00,2101401504,2101582555,2023-05-25 12:33:44.530459+00:00,41,43252018.0,43252018.0,43252018,4134,3,2885534,3826774_250523,2023-05-25 05:30:00+00:00,2023-05-25 06:13:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
350,39419167,1853,2023-05-25-1327642,2023-05-25 05:40:00+00:00,23352802,2023-05-25 07:34:12.932891+00:00,2101446824,2101647049,2023-05-25 12:39:38.883554+00:00,44,43251995.0,,43251995,4134,3,2885534,1327642_250523,2023-05-25 05:45:00+00:00,2023-05-25 06:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
351,39419881,1853,2023-05-25-1327642,2023-05-25 05:45:00+00:00,23342702,2023-05-25 07:35:06.399193+00:00,2101487459,2101673908,2023-05-25 12:40:14.081679+00:00,41,43251995.0,43251995.0,43251995,4134,3,2885534,1327642_250523,2023-05-25 05:45:00+00:00,2023-05-25 06:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
352,39419912,185,2023-05-25-5960312,2023-05-25 05:50:00+00:00,17757303,2023-05-25 07:35:08.775407+00:00,2101489102,2101722274,2023-05-25 12:40:15.816109+00:00,52,43263806.0,43263806.0,43263806,2544,5,2885397,5960312_250523,2023-05-25 05:50:00+00:00,2023-05-25 06:30:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
353,39420959,1853,2023-05-25-3826776,2023-05-25 06:00:00+00:00,23364502,2023-05-25 07:36:26.775631+00:00,2101535742,2101744006,2023-05-25 12:41:14.229649+00:00,46,43252019.0,43252019.0,43252019,4134,3,2885534,3826776_250523,2023-05-25 06:00:00+00:00,2023-05-25 06:43:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
354,39422009,185,2023-05-25-31881374,2023-05-25 06:10:00+00:00,9229101,2023-05-25 07:14:22.126113+00:00,2101584319,2101788304,2023-05-25 13:37:52.456902+00:00,46,43263787.0,43263787.0,43263787,2544,5,2885397,31881374_250523,2023-05-25 06:10:00+00:00,2023-05-25 06:50:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
355,39422353,1853,2023-05-25-3826777,2023-05-25 06:15:00+00:00,23352902,2023-05-25 07:14:47.254349+00:00,2101605547,2101814455,2023-05-25 13:38:07.834877+00:00,46,43252020.0,43252020.0,43252020,4134,3,2885534,3826777_250523,2023-05-25 06:15:00+00:00,2023-05-25 06:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
356,39423381,185,2023-05-25-18386288,2023-05-25 06:30:00+00:00,9264601,2023-05-25 07:16:03.699860+00:00,2101670942,2101866531,2023-05-25 13:38:47.974588+00:00,41,43263784.0,43263784.0,43263784,2544,5,2885397,18386288_250523,2023-05-25 06:30:00+00:00,2023-05-25 07:10:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
357,39423717,1853,2023-05-25-3826778,2023-05-25 06:30:00+00:00,23336402,2023-05-25 07:16:29.114358+00:00,2101673912,2101894436,2023-05-25 13:36:39.577252+00:00,47,43252021.0,43252021.0,43252021,4134,3,2885534,3826778_250523,2023-05-25 06:30:00+00:00,2023-05-25 07:13:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
358,39425111,1853,2023-05-25-1327647,2023-05-25 06:45:00+00:00,23305602,2023-05-25 08:33:32.013238+00:00,2101744009,2101998777,2023-05-25 13:43:58.985238+00:00,53,43251996.0,43251996.0,43251996,4134,3,2885534,1327647_250523,2023-05-25 06:45:00+00:00,2023-05-25 07:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
359,39425724,185,2023-05-25-16028033,2023-05-25 06:55:00+00:00,9274901,2023-05-25 08:34:12.218785+00:00,2101788306,2102031291,2023-05-25 13:44:34.829215+00:00,50,43263782.0,43263782.0,43263782,2544,5,2885397,16028033_250523,2023-05-25 06:55:00+00:00,2023-05-25 07:35:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
360,39426071,1853,2023-05-25-3826780,2023-05-25 07:00:00+00:00,23300502,2023-05-25 08:34:34.809519+00:00,2101809467,2102055372,2023-05-25 13:44:56.675013+00:00,49,43252022.0,43252022.0,43252022,4134,3,2885534,3826780_250523,2023-05-25 07:00:00+00:00,2023-05-25 07:43:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
361,39427515,185,2023-05-25-501912,2023-05-25 07:15:00+00:00,9268201,2023-05-25 08:04:02.955345+00:00,2101881343,2102088453,2023-05-25 14:39:42.999591+00:00,40,43263801.0,43263801.0,43263801,2544,5,2885397,501912_250523,2023-05-25 07:15:00+00:00,2023-05-25 07:55:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
362,39427668,1853,2023-05-25-3826781,2023-05-25 07:15:00+00:00,7700569,2023-05-25 08:04:14.201321+00:00,2101884506,2102117357,2023-05-25 14:39:46.829835+00:00,46,43252023.0,43252023.0,43252023,4134,3,2885534,3826781_250523,2023-05-25 07:15:00+00:00,2023-05-25 07:58:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
363,39429107,1853,2023-05-25-3826782,2023-05-25 07:30:00+00:00,23324402,2023-05-25 09:41:01.848393+00:00,2101958006,2102209975,2023-05-25 15:01:36.214901+00:00,48,43252024.0,43252024.0,43252024,4134,3,2885534,3826782_250523,2023-05-25 07:30:00+00:00,2023-05-25 08:13:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
364,39429490,185,2023-05-25-37661975,2023-05-25 07:35:00+00:00,9244901,2023-05-25 09:41:52.539470+00:00,2101980294,2102320332,2023-05-25 15:01:55.229630+00:00,65,43263796.0,43263796.0,43263796,2544,5,2885397,37661975_250523,2023-05-25 07:35:00+00:00,2023-05-25 08:15:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
365,39430498,1853,2023-05-25-3826783,2023-05-25 07:45:00+00:00,23306702,2023-05-25 09:43:04.901746+00:00,2102034566,2102318240,2023-05-25 15:02:53.404087+00:00,53,43252025.0,43252025.0,43252025,4134,3,2885534,3826783_250523,2023-05-25 07:45:00+00:00,2023-05-25 08:28:59+00:00,2023-05-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
