,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
178,27856228,729,2023-01-05-3179507,2023-01-05 09:40:00+00:00,1533088,2023-01-05 12:54:35.683293+00:00,1473480297,1473756132,2023-01-05 18:02:08.896534+00:00,53,,30160355,30160355,1087,25,2005870,3179407_040123,2023-01-05 09:40:00+00:00,2023-01-05 10:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
179,27859267,729,2023-01-05-296028,2023-01-05 10:10:00+00:00,56267101,2023-01-05 13:01:27.747814+00:00,1473637873,1473887049,2023-01-05 18:09:30.851674+00:00,47,,30160379,30160379,1087,25,2005870,296104_040123,2023-01-05 10:10:00+00:00,2023-01-05 10:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
180,27862243,729,2023-01-05-3179510,2023-01-05 10:40:00+00:00,2750728,2023-01-05 14:40:59.575272+00:00,1473799591,1474086866,2023-01-05 18:35:42.433417+00:00,52,,30160356,30160356,1087,25,2005870,3179410_040123,2023-01-05 10:40:00+00:00,2023-01-05 11:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
181,27862377,1916,2023-01-05-584583052,2023-01-05 10:40:00+00:00,67413801,2023-01-05 14:41:32.941324+00:00,1473802034,1474143139,2023-01-05 18:36:13.799290+00:00,61,,30161870,30161870,635,18,2005752,584583044_040123,2023-01-05 10:40:00+00:00,2023-01-05 11:21:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
182,27865560,729,2023-01-05-270454,2023-01-05 11:10:00+00:00,1533688,2023-01-05 13:06:47.003888+00:00,1473965287,1474341309,2023-01-05 18:14:18.699101+00:00,64,,30160374,30160374,1087,25,2005870,270310_040123,2023-01-05 11:10:00+00:00,2023-01-05 11:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
183,27867669,1916,2023-01-05-11745953,2023-01-05 11:30:00+00:00,72856302,2023-01-05 13:15:48.302911+00:00,1474077474,1474505180,2023-01-05 19:56:27.121534+00:00,70,,30161867,30161867,635,18,2005752,11745947_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:11:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
184,27868735,729,2023-01-05-3179513,2023-01-05 11:40:00+00:00,1533088,2023-01-05 14:54:21.080411+00:00,1474140474,1474458650,2023-01-05 18:49:32.536230+00:00,53,,30160382,30160382,1087,25,2005870,3179413_040123,2023-01-05 11:40:00+00:00,2023-01-05 12:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
185,27871980,729,2023-01-05-270457,2023-01-05 12:10:00+00:00,56267101,2023-01-05 15:49:56.192133+00:00,1474316734,1474613900,2023-01-05 19:57:49.080159+00:00,49,,30160375,30160375,1087,25,2005870,270313_040123,2023-01-05 12:10:00+00:00,2023-01-05 12:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
186,27873651,1916,2023-01-05-5688133,2023-01-05 12:25:00+00:00,7344852,2023-01-05 15:53:39.352579+00:00,1474412160,1474787138,2023-01-05 20:01:54.348244+00:00,61,,30161869,30161869,635,18,2005752,5688129_040123,2023-01-05 12:25:00+00:00,2023-01-05 13:06:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
187,27875209,729,2023-01-05-20310229,2023-01-05 12:40:00+00:00,8242684,2023-01-05 15:55:43.372327+00:00,1474502325,1474841898,2023-01-05 20:04:03.287448+00:00,55,,30160350,30160350,1087,25,2005870,20310225_040123,2023-01-05 12:40:00+00:00,2023-01-05 13:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
188,27878676,729,2023-01-05-270460,2023-01-05 13:10:00+00:00,2753428,2023-01-05 16:09:44.807577+00:00,1474689162,1475011241,2023-01-05 20:17:34.826498+00:00,51,,30160376,30160376,1087,25,2005870,270316_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
189,27879162,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,635,18,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
190,27881961,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,1087,25,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
191,27885134,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,1087,25,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
192,27888308,729,2023-01-05-296039,2023-01-05 14:40:00+00:00,8242684,2023-01-05 17:34:05.846445+00:00,1475275956,1475682570,2023-01-05 22:41:46.153505+00:00,62,,30160380,30160380,1087,25,2005870,296115_040123,2023-01-05 14:40:00+00:00,2023-01-05 15:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
193,27891487,729,2023-01-05-270466,2023-01-05 15:10:00+00:00,1533888,2023-01-05 16:49:05.622306+00:00,1475478677,1475814649,2023-01-05 22:24:14.440330+00:00,53,,30160378,30160378,1087,25,2005870,270322_040123,2023-01-05 15:10:00+00:00,2023-01-05 15:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
194,27894483,729,2023-01-05-296042,2023-01-05 15:40:00+00:00,2751228,2023-01-05 16:37:44.382425+00:00,1475669387,1475990327,2023-01-05 22:34:28.329114+00:00,52,,30160381,30160381,1087,25,2005870,296118_040123,2023-01-05 15:40:00+00:00,2023-01-05 16:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
195,27897496,729,2023-01-05-49474067,2023-01-05 16:10:00+00:00,1534088,2023-01-05 19:17:07.274384+00:00,1475858217,1476181781,2023-01-05 23:22:43.772225+00:00,56,,30160365,30160365,1087,25,2005870,49473915_040123,2023-01-05 16:10:00+00:00,2023-01-05 16:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
196,27900332,729,2023-01-05-270470,2023-01-05 16:40:00+00:00,3656628,2023-01-05 19:06:59.573226+00:00,1476037183,1476300089,2023-01-05 23:33:05.370106+00:00,50,,30160359,30160359,1087,25,2005870,270326_040123,2023-01-05 16:40:00+00:00,2023-01-05 17:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
197,27903183,729,2023-01-05-49474077,2023-01-05 17:10:00+00:00,8242684,2023-01-05 19:32:23.190012+00:00,1476203159,1476444882,2023-01-06 00:55:46.785070+00:00,50,,30160366,30160366,1087,25,2005870,49473918_040123,2023-01-05 17:10:00+00:00,2023-01-05 17:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
198,27905826,729,2023-01-05-296048,2023-01-05 17:40:00+00:00,1533888,2023-01-05 19:42:45.712912+00:00,1476355006,1476566455,2023-01-06 01:05:09.973916+00:00,47,,30160360,30160360,1087,25,2005870,296124_040123,2023-01-05 17:40:00+00:00,2023-01-05 18:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
199,27908252,729,2023-01-05-43857385,2023-01-05 18:10:00+00:00,3657428,2023-01-05 21:35:38.846554+00:00,1476491743,1476665885,2023-01-06 01:15:54.472934+00:00,41,,30160367,30160367,1087,25,2005870,49473920_040123,2023-01-05 18:10:00+00:00,2023-01-05 18:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
200,27910446,729,2023-01-05-20310284,2023-01-05 18:40:00+00:00,1534088,2023-01-05 21:44:24.594576+00:00,1476620817,1476790652,2023-01-06 01:24:33.843796+00:00,45,,30160370,30160370,1087,25,2005870,20310280_040123,2023-01-05 18:40:00+00:00,2023-01-05 19:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
201,27912616,729,2023-01-05-49474079,2023-01-05 19:10:00+00:00,8242684,2023-01-05 23:07:49.321930+00:00,1476738021,1476892456,2023-01-06 02:23:10.632828+00:00,47,,30160362,30160362,1087,25,2005870,39534205_040123,2023-01-05 19:10:00+00:00,2023-01-05 19:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
202,27914523,729,2023-01-05-29508702,2023-01-05 19:40:00+00:00,2753328,2023-01-05 23:15:29.257003+00:00,1476840628,1476968758,2023-01-06 02:52:29.425538+00:00,42,,30160357,30160357,1087,25,2005870,21500236_040123,2023-01-05 19:40:00+00:00,2023-01-05 20:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
203,27916383,729,2023-01-05-49474070,2023-01-05 20:10:00+00:00,3657428,2023-01-05 22:50:15.053225+00:00,1476933118,1477037170,2023-01-06 03:12:18.344828+00:00,37,,30160363,30160363,1087,25,2005870,39534208_040123,2023-01-05 20:10:00+00:00,2023-01-05 20:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
