,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
793,992246396,10516,38171637,34,13421327,2032559691.0,40381,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,672017.0,992246396.0,2023-05-11 05:51:21+00:00,34.955593,32.56961,48.0,0.0,24238.0,23.0,13421327.0,41785475.0,2023-05-11 05:24:41+00:00,2023-05-11 05:24:41+00:00,34.0,0.0,0.0,24200.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
794,992243237,7460,38171637,33,13421335,2032547030.0,40402,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,672015.0,992243237.0,2023-05-11 05:49:02+00:00,34.956584,32.566272,320.0,40.0,23726.0,31.0,13421335.0,41785475.0,2023-05-11 05:23:41+00:00,2023-05-11 05:23:41+00:00,33.0,0.0,0.0,23743.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
795,992240213,9316,38174790,21,13422273,2032540691.0,41680,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,41680,32.482248,34.972655,צומת איטונג,פרדס חנה כרכור,672014.0,992240213.0,2023-05-11 05:48:45+00:00,34.972782,32.482112,336.0,36.0,11107.0,19.0,13422273.0,41785478.0,2023-05-11 05:28:59+00:00,2023-05-11 05:28:59+00:00,21.0,0.0,0.0,11085.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
796,992233983,7723,38171637,32,13421354,2032527846.0,40437,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40437,32.560797,34.958185,דרך אהרון/כביש 652,זכרון יעקב,672012.0,992233983.0,2023-05-11 05:46:54+00:00,34.958015,32.559944,16.0,29.0,22899.0,96.0,13421354.0,41785475.0,2023-05-11 05:22:06+00:00,2023-05-11 05:22:06+00:00,32.0,0.0,0.0,22994.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
797,992230740,15974,38174790,20,13421392,2032527847.0,40533,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40533,32.47641,34.976143,דרך הנדיב/דרך הבנים,פרדס חנה כרכור,672012.0,992230740.0,2023-05-11 05:46:26+00:00,34.976154,32.476417,332.0,4.0,10427.0,1.0,13421392.0,41785478.0,2023-05-11 05:27:59+00:00,2023-05-11 05:27:59+00:00,20.0,0.0,0.0,10351.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
798,992230739,4721,38171637,30,13421346,2032521340.0,40422,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40422,32.551917,34.957395,מפעלי חן/כביש 652,בנימינה גבעת עדה,672011.0,992230739.0,2023-05-11 05:45:32+00:00,34.957153,32.5526,338.0,7.0,22076.0,79.0,13421346.0,41785475.0,2023-05-11 05:21:04+00:00,2023-05-11 05:21:04+00:00,30.0,0.0,0.0,21953.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
799,992224762,4117,38174790,19,13421389,2032508430.0,40521,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40521,32.475086,34.973938,יד לבנים/דרך הבנים,פרדס חנה כרכור,672009.0,992224762.0,2023-05-11 05:43:30+00:00,34.974285,32.475238,250.0,36.0,9702.0,37.0,13421389.0,41785478.0,2023-05-11 05:27:23+00:00,2023-05-11 05:27:23+00:00,19.0,0.0,0.0,9998.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
800,992221677,3047,38174790,18,13421390,2032501994.0,40528,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,672008.0,992221677.0,2023-05-11 05:41:56+00:00,34.976608,32.475532,330.0,0.0,9419.0,96.0,13421390.0,41785478.0,2023-05-11 05:26:20+00:00,2023-05-11 05:26:20+00:00,18.0,0.0,0.0,9537.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
801,992221676,2020,38171637,29,13421320,2032508429.0,40359,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40359,32.542668,34.953836,כפר תפוז/652,בנימינה גבעת עדה,672009.0,992221676.0,2023-05-11 05:43:13+00:00,34.953357,32.542392,166.0,0.0,20764.0,54.0,13421320.0,41785475.0,2023-05-11 05:20:20+00:00,2023-05-11 05:20:20+00:00,29.0,0.0,0.0,20822.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
802,992215447,15316,38171637,28,13432923,2032495524.0,47366,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,47366,32.547686,34.954845,בית ספר כרמים,בנימינה גבעת עדה,672007.0,992215447.0,2023-05-11 05:40:49+00:00,34.955192,32.548229,10.0,18.0,19843.0,68.0,13432923.0,41785475.0,2023-05-11 05:16:59+00:00,2023-05-11 05:16:59+00:00,28.0,0.0,0.0,20028.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
803,992212286,16480,38174790,17,13421397,2032488995.0,40545,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40545,32.47305,34.978127,דרך הנדיב/דרך פיק''א,פרדס חנה כרכור,672006.0,992212286.0,2023-05-11 05:40:09+00:00,34.977947,32.473281,332.0,4.0,9135.0,31.0,13421397.0,41785478.0,2023-05-11 05:25:55+00:00,2023-05-11 05:25:55+00:00,17.0,0.0,0.0,9075.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
804,992209281,14292,38174790,16,13421396,2032476115.0,40544,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40544,32.471827,34.977569,דרך פיק''א/יהודה הלוי,פרדס חנה כרכור,672004.0,992209281.0,2023-05-11 05:38:11+00:00,34.976638,32.471412,62.0,47.0,8806.0,99.0,13421396.0,41785478.0,2023-05-11 05:25:23+00:00,2023-05-11 05:25:23+00:00,16.0,0.0,0.0,8847.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
805,992206197,14226,38174790,15,13421385,2032469659.0,40513,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40513,32.469666,34.972746,פיק''א/הבוטנים,פרדס חנה כרכור,672003.0,992206197.0,2023-05-11 05:37:34+00:00,34.974163,32.470314,61.0,58.0,8430.0,151.0,13421385.0,41785478.0,2023-05-11 05:24:58+00:00,2023-05-11 05:24:58+00:00,15.0,0.0,0.0,8317.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
806,992206196,12543,38171637,27,13421288,2032469658.0,40300,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40300,32.526252,34.945602,הגיבורים/נחלת ז'בוטינסקי,בנימינה גבעת עדה,672003.0,992206196.0,2023-05-11 05:37:51+00:00,34.945919,32.527889,11.0,43.0,17211.0,184.0,13421288.0,41785475.0,2023-05-11 05:09:31+00:00,2023-05-11 05:09:31+00:00,27.0,0.0,0.0,16994.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
807,992199744,13433,38174790,14,13421375,2032456529.0,40488,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40488,32.466559,34.968636,דרך פיק''א/שלומציון המלכה,פרדס חנה כרכור,672001.0,992199744.0,2023-05-11 05:35:32+00:00,34.968063,32.465831,48.0,18.0,7672.0,97.0,13421375.0,41785478.0,2023-05-11 05:23:59+00:00,2023-05-11 05:23:59+00:00,14.0,0.0,0.0,7785.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
808,992199743,7459,38171637,26,13421289,2032463122.0,40301,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40301,32.522428,34.945811,דרך המסילה/דקל,בנימינה גבעת עדה,672002.0,992199743.0,2023-05-11 05:36:32+00:00,34.945804,32.522403,312.0,0.0,16573.0,3.0,13421289.0,41785475.0,2023-05-11 05:08:59+00:00,2023-05-11 05:08:59+00:00,26.0,0.0,0.0,16525.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
809,992196408,1988,38174790,12,13421367,2032449962.0,40463,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40463,32.452953,34.962913,בית אריזה/דרך פיק''א,פרדס חנה כרכור,672000.0,992196408.0,2023-05-11 05:34:08+00:00,34.962982,32.453266,16.0,58.0,6221.0,35.0,13421367.0,41785478.0,2023-05-11 05:22:51+00:00,2023-05-11 05:22:51+00:00,12.0,0.0,0.0,6162.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
810,992196407,6030,38171637,25,13421543,2032449961.0,40827,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40827,32.517189,34.949626,דרך המסילה/ששת הימים,בנימינה גבעת עדה,672000.0,992196407.0,2023-05-11 05:34:05+00:00,34.949855,32.516368,349.0,47.0,15775.0,94.0,13421543.0,41785475.0,2023-05-11 05:07:59+00:00,2023-05-11 05:07:59+00:00,25.0,0.0,0.0,15827.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
811,992190249,4339,38171637,24,13421537,2032437030.0,40820,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40820,32.515017,34.950199,ת. רכבת בנימינה,בנימינה גבעת עדה,671998.0,992190249.0,2023-05-11 05:32:38+00:00,34.950229,32.51469,350.0,29.0,15574.0,36.0,13421537.0,41785475.0,2023-05-11 05:07:59+00:00,2023-05-11 05:07:59+00:00,24.0,0.0,0.0,15577.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
812,992187070,3051,38174790,10,13421344,2032430434.0,40420,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40420,32.447713,34.957584,צומת גרנות/גן שמואל,מנשה,671997.0,992187070.0,2023-05-11 05:31:33+00:00,34.956977,32.447628,76.0,54.0,5290.0,58.0,13421344.0,41785478.0,2023-05-11 05:21:56+00:00,2023-05-11 05:21:56+00:00,10.0,0.0,0.0,5294.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
813,992183798,7601,38174790,9,13421276,2032423773.0,40281,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40281,32.447225,34.943832,צומת חדרה מזרח,חדרה,671996.0,992183798.0,2023-05-11 05:30:29+00:00,34.944023,32.447052,132.0,43.0,3977.0,26.0,13421276.0,41785478.0,2023-05-11 05:20:33+00:00,2023-05-11 05:20:33+00:00,9.0,0.0,0.0,3947.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
814,992183797,9001,38171637,23,13421339,2032423772.0,40409,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40409,32.511048,34.956612,צומת עדה,בנימינה גבעת עדה,671996.0,992183797.0,2023-05-11 05:30:25+00:00,34.957462,32.510501,324.0,22.0,14616.0,100.0,13421339.0,41785475.0,2023-05-11 05:06:59+00:00,2023-05-11 05:06:59+00:00,23.0,0.0,0.0,14664.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
815,992180623,21191,38174790,8,13448891,2032417106.0,43681,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,43681,32.443695,34.938681,צה''ל,חדרה,671995.0,992180623.0,2023-05-11 05:29:38+00:00,34.939102,32.444297,28.0,54.0,3295.0,78.0,13448891.0,41785478.0,2023-05-11 05:18:59+00:00,2023-05-11 05:18:59+00:00,8.0,0.0,0.0,3234.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
816,992174463,4547,38174790,7,13421260,2032410533.0,40255,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40255,32.441546,34.932949,מתחם מיקס/צה''ל,חדרה,671994.0,992174463.0,2023-05-11 05:28:05+00:00,34.933433,32.442092,22.0,7.0,2662.0,76.0,13421260.0,41785478.0,2023-05-11 05:17:34+00:00,2023-05-11 05:17:34+00:00,7.0,0.0,0.0,2585.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
817,992171422,1629,38174790,6,13421254,2032397248.0,40247,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40247,32.439432,34.930418,צה''ל/האקליפטוס,חדרה,671992.0,992171422.0,2023-05-11 05:26:36+00:00,34.930324,32.439418,56.0,36.0,2235.0,9.0,13421254.0,41785478.0,2023-05-11 05:16:59+00:00,2023-05-11 05:16:59+00:00,6.0,0.0,0.0,2244.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
818,992171421,4733,38171637,22,13432749,2032403912.0,47129,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,47129,32.48604,34.9704,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,671993.0,992171421.0,2023-05-11 05:27:15+00:00,34.970306,32.486206,334.0,0.0,11627.0,20.0,13432749.0,41785475.0,2023-05-11 05:04:31+00:00,2023-05-11 05:04:31+00:00,22.0,0.0,0.0,11556.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
819,992168060,9316,38171637,21,13422273,2032390522.0,41680,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,41680,32.482248,34.972655,צומת איטונג,פרדס חנה כרכור,671991.0,992168060.0,2023-05-11 05:25:27+00:00,34.972526,32.482433,332.0,50.0,11161.0,24.0,13422273.0,41785475.0,2023-05-11 05:03:59+00:00,2023-05-11 05:03:59+00:00,21.0,0.0,0.0,11085.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
820,992161250,8982,38174790,5,13421244,2032383823.0,40227,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40227,32.437864,34.92632,הנשיא וייצמן/ירושלים,חדרה,671990.0,992161250.0,2023-05-11 05:24:26+00:00,34.926197,32.437992,100.0,0.0,1814.0,18.0,13421244.0,41785478.0,2023-05-11 05:15:59+00:00,2023-05-11 05:15:59+00:00,5.0,0.0,0.0,1805.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
821,992161249,12544,38168249,35,13421329,2032377330.0,40390,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40390,32.573619,34.955315,זבוטינסקי/הנדיב,זכרון יעקב,671989.0,992161249.0,2023-05-11 05:23:35+00:00,34.95539,32.573303,348.0,0.0,24669.0,36.0,13421329.0,41785472.0,2023-05-11 05:00:48+00:00,2023-05-11 05:00:48+00:00,35.0,0.0,0.0,24681.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
822,992158109,15974,38171637,20,13421392,2032377331.0,40533,1916,2023-05-11-5688123,2023-05-11 04:45:00+00:00,72856902,2023-05-11 06:35:39.403868+00:00,2032084283,2032559691,2023-05-11 12:31:56.436528+00:00,71,,41785475,41785475,2023-05-11,40533,32.47641,34.976143,דרך הנדיב/דרך הבנים,פרדס חנה כרכור,671989.0,992158109.0,2023-05-11 05:23:25+00:00,34.975994,32.476593,332.0,0.0,10426.0,25.0,13421392.0,41785475.0,2023-05-11 05:02:59+00:00,2023-05-11 05:02:59+00:00,20.0,0.0,0.0,10351.0,2786031,5688119_110523,2023-05-11 04:45:00+00:00,2023-05-11 05:26:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
823,992158108,10516,38168249,34,13421327,2032370758.0,40381,1916,2023-05-11-11745951,2023-05-11 04:20:00+00:00,4336108,2023-05-11 06:29:02.944079+00:00,2031923404,2032377330,2023-05-11 12:28:45.896120+00:00,69,,41785472,41785472,2023-05-11,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,671988.0,992158108.0,2023-05-11 05:22:27+00:00,34.955623,32.569633,48.0,0.0,24249.0,26.0,13421327.0,41785472.0,2023-05-11 04:59:41+00:00,2023-05-11 04:59:41+00:00,34.0,0.0,0.0,24200.0,2786031,11745945_110523,2023-05-11 04:20:00+00:00,2023-05-11 05:01:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
824,992154924,4713,38174790,4,13421221,2032364103.0,40181,1916,2023-05-11-585128157,2023-05-11 05:10:00+00:00,5593987,2023-05-11 07:29:37.144704+00:00,2032254908,2032724722,2023-05-11 12:36:18.133251+00:00,73,,41785478,41785478,2023-05-11,40181,32.439335,34.920875,הנשיא וייצמן/הבנים,חדרה,671987.0,992154924.0,2023-05-11 05:21:19+00:00,34.920635,32.439449,104.0,18.0,1236.0,26.0,13421221.0,41785478.0,2023-05-11 05:13:59+00:00,2023-05-11 05:13:59+00:00,4.0,0.0,0.0,1268.0,2786031,585128026_110523,2023-05-11 05:10:00+00:00,2023-05-11 05:51:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
