,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2857,222773330,9895,8705130,46,2994593,458760991.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31144,2022-06-06,31144,32.037791,34.888913,רמז/חנה סנש,יהוד מונוסון,158460.0,222773330.0,2022-06-06 14:48:13+00:00,34.887969,32.037704,266.0,11.0,23127.0,90.0,2994593.0,9327423.0,2022-06-06 14:07:59+00:00,2022-06-06 14:07:59+00:00,46.0,0.0,0.0,22998.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2858,222770576,11729,8705130,45,3000759,458755094.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,38127,2022-06-06,38127,32.038159,34.891555,רמז/הרא''ה,יהוד מונוסון,158459.0,222770576.0,2022-06-06 14:47:17+00:00,34.891353,32.038127,293.0,32.0,22806.0,19.0,3000759.0,9327423.0,2022-06-06 14:07:09+00:00,2022-06-06 14:07:09+00:00,45.0,0.0,0.0,22742.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2859,222767728,2536,8711463,18,3000540,458749125.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,37623,2022-06-06,37623,31.963819,34.800335,רוטשילד/זבוטינסקי,ראשון לציון,158458.0,222767728.0,2022-06-06 14:46:17+00:00,34.799987,31.96392,96.0,0.0,7588.0,35.0,3000540.0,9330510.0,2022-06-06 14:38:29+00:00,2022-06-06 14:38:29+00:00,18.0,0.0,0.0,7607.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2860,222767727,8801,8705130,44,2994530,458749124.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31072,2022-06-06,31072,32.034929,34.892906,אתר הנצחה/ויצמן,יהוד מונוסון,158458.0,222767727.0,2022-06-06 14:46:05+00:00,34.89291,32.034118,4.0,29.0,22236.0,90.0,2994530.0,9327423.0,2022-06-06 14:06:09+00:00,2022-06-06 14:06:09+00:00,44.0,0.0,0.0,22292.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2861,222764911,7514,8705130,43,2994528,458743123.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31070,2022-06-06,31070,32.032047,34.892844,וייצמן / צבי ישי,יהוד מונוסון,158457.0,222764911.0,2022-06-06 14:44:48+00:00,34.892585,32.031242,14.0,29.0,21920.0,93.0,2994528.0,9327423.0,2022-06-06 14:05:40+00:00,2022-06-06 14:05:40+00:00,43.0,0.0,0.0,21970.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2862,222756549,4404,8711463,17,2994922,458725192.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31696,2022-06-06,31696,31.964349,34.794441,רוטשילד/השדה,ראשון לציון,158454.0,222756549.0,2022-06-06 14:42:17+00:00,34.794414,31.964414,86.0,0.0,7065.0,8.0,2994922.0,9330510.0,2022-06-06 14:36:59+00:00,2022-06-06 14:36:59+00:00,17.0,0.0,0.0,7047.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2863,222753683,7483,8705130,42,2994711,458725191.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31336,2022-06-06,31336,32.028117,34.889739,דרך העצמאות/סעדיה חתוכה,יהוד מונוסון,158454.0,222753683.0,2022-06-06 14:41:53+00:00,34.890022,32.028182,96.0,4.0,21341.0,28.0,2994711.0,9327423.0,2022-06-06 14:03:59+00:00,2022-06-06 14:03:59+00:00,42.0,0.0,0.0,21283.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2864,222750808,6054,8705130,41,2994511,458713071.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31052,2022-06-06,31052,32.028213,34.886342,העצמאות/ הרצל,יהוד מונוסון,158452.0,222750808.0,2022-06-06 14:40:19+00:00,34.885993,32.028221,106.0,18.0,20951.0,33.0,2994511.0,9327423.0,2022-06-06 14:03:20+00:00,2022-06-06 14:03:20+00:00,41.0,0.0,0.0,20959.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2865,222748005,1236,8711463,16,2994917,458713072.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31689,2022-06-06,31689,31.964519,34.792407,רוטשילד / רמז,ראשון לציון,158452.0,222748005.0,2022-06-06 14:40:17+00:00,34.792297,31.964572,90.0,0.0,6874.0,12.0,2994917.0,9330510.0,2022-06-06 14:36:10+00:00,2022-06-06 14:36:10+00:00,16.0,0.0,0.0,6853.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2866,222748004,1153,8705130,40,2994709,458707114.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31334,2022-06-06,31334,32.028027,34.881218,העצמאות/צומת יהוד מערב,יהוד מונוסון,158451.0,222748004.0,2022-06-06 14:38:39+00:00,34.880157,32.02782,114.0,4.0,20265.0,103.0,2994709.0,9327423.0,2022-06-06 14:02:09+00:00,2022-06-06 14:02:09+00:00,40.0,0.0,0.0,20451.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2867,222745226,11008,8711463,15,2994919,458701157.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31691,2022-06-06,31691,31.96475,34.790336,רוטשילד/שפרינצק,ראשון לציון,158450.0,222745226.0,2022-06-06 14:38:18+00:00,34.789939,31.964859,96.0,25.0,6618.0,39.0,2994919.0,9330510.0,2022-06-06 14:35:59+00:00,2022-06-06 14:35:59+00:00,15.0,0.0,0.0,6655.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2868,222745225,8068,8705130,39,2994905,458701156.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31668,2022-06-06,31668,32.028938,34.877889,נווה מונוסון/כביש 461,יהוד מונוסון,158450.0,222745225.0,2022-06-06 14:37:33+00:00,34.87923,32.028228,133.0,40.0,20147.0,149.0,2994905.0,9327423.0,2022-06-06 14:01:20+00:00,2022-06-06 14:01:20+00:00,39.0,0.0,0.0,19981.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2869,222742519,13556,8711463,14,2999906,458695123.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,36023,2022-06-06,36023,31.967223,34.781792,ההסתדרות/גולדה מאיר,ראשון לציון,158449.0,222742519.0,2022-06-06 14:37:16+00:00,34.783668,31.966579,113.0,54.0,6011.0,191.0,2999906.0,9330510.0,2022-06-06 14:33:20+00:00,2022-06-06 14:33:20+00:00,14.0,0.0,0.0,5800.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2870,222742518,6736,8705130,38,2994847,458695122.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31570,2022-06-06,31570,32.033538,34.87128,כביש 461 / צומת נווה מונוסון,יהוד מונוסון,158449.0,222742518.0,2022-06-06 14:36:59+00:00,34.877449,32.029338,112.0,58.0,19948.0,746.0,2994847.0,9327423.0,2022-06-06 14:00:59+00:00,2022-06-06 14:00:59+00:00,38.0,0.0,0.0,19151.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2871,222739693,11901,8711463,13,2999389,458689021.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,34873,2022-06-06,34873,31.968202,34.779264,ההסתדרות/חומה ומגדל,ראשון לציון,158448.0,222739693.0,2022-06-06 14:36:16+00:00,34.778404,31.968597,120.0,0.0,5441.0,92.0,2999389.0,9330510.0,2022-06-06 14:32:59+00:00,2022-06-06 14:32:59+00:00,13.0,0.0,0.0,5538.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2872,222733949,14591,8711463,12,2994687,458676892.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31285,2022-06-06,31285,31.971982,34.774777,לוי אשכול/יצחק רבין,ראשון לציון,158446.0,222733949.0,2022-06-06 14:34:17+00:00,34.774192,31.971166,210.0,0.0,4835.0,106.0,2994687.0,9330510.0,2022-06-06 14:30:10+00:00,2022-06-06 14:30:10+00:00,12.0,0.0,0.0,4691.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2873,222731096,3211,8711463,11,2999865,458670906.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,35916,2022-06-06,35916,31.974028,34.776001,לוי אשכול/תור הזהב,ראשון לציון,158445.0,222731096.0,2022-06-06 14:33:20+00:00,34.775264,31.972753,205.0,47.0,4608.0,158.0,2999865.0,9330510.0,2022-06-06 14:29:30+00:00,2022-06-06 14:29:30+00:00,11.0,0.0,0.0,4436.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2874,222728212,3763,8711463,10,3000782,458664844.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,38157,2022-06-06,38157,31.977439,34.777987,לוי אשכול/חסידי אומות העולם,ראשון לציון,158444.0,222728212.0,2022-06-06 14:32:06+00:00,34.778434,31.978206,208.0,18.0,3958.0,95.0,3000782.0,9330510.0,2022-06-06 14:28:10+00:00,2022-06-06 14:28:10+00:00,10.0,0.0,0.0,4014.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2875,222728211,4434,8705130,36,2994909,458664843.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31676,2022-06-06,31676,32.030685,34.866523,מרכז מסחרי/העצמאות,אור יהודה,158444.0,222728211.0,2022-06-06 14:31:48+00:00,34.866508,32.031124,27.0,0.0,18516.0,49.0,2994909.0,9327423.0,2022-06-06 13:59:40+00:00,2022-06-06 13:59:40+00:00,36.0,0.0,0.0,18441.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2876,222725370,1219,8711463,9,2994872,458658724.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31610,2022-06-06,31610,31.980484,34.775576,משה דיין/גדולי ישראל,ראשון לציון,158443.0,222725370.0,2022-06-06 14:31:18+00:00,34.776538,31.980297,106.0,43.0,3513.0,93.0,2994872.0,9330510.0,2022-06-06 14:26:50+00:00,2022-06-06 14:26:50+00:00,9.0,0.0,0.0,3408.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2877,222722498,4801,8711463,8,2994873,458652589.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31611,2022-06-06,31611,31.983342,34.769206,משה דיין/חיים בר לב,ראשון לציון,158442.0,222722498.0,2022-06-06 14:30:19+00:00,34.770645,31.982711,122.0,43.0,2932.0,153.0,2994873.0,9330510.0,2022-06-06 14:24:50+00:00,2022-06-06 14:24:50+00:00,8.0,0.0,0.0,2727.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2878,222722497,222,8705130,35,2994901,458652588.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31661,2022-06-06,31661,32.029018,34.865313,העצמאות/דוד אלעזר,אור יהודה,158442.0,222722497.0,2022-06-06 14:30:02+00:00,34.864856,32.028953,70.0,4.0,18187.0,44.0,2994901.0,9327423.0,2022-06-06 13:58:59+00:00,2022-06-06 13:58:59+00:00,35.0,0.0,0.0,18208.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2879,222717025,10878,8705130,34,2994926,458640424.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31725,2022-06-06,31725,32.026423,34.86129,העצמאות/ההסתדרות,אור יהודה,158440.0,222717025.0,2022-06-06 14:28:08+00:00,34.860404,32.025966,70.0,4.0,17605.0,98.0,2994926.0,9327423.0,2022-06-06 13:57:50+00:00,2022-06-06 13:57:50+00:00,34.0,0.0,0.0,17697.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2880,222711345,16392,8705130,33,2994746,458634282.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31409,2022-06-06,31409,32.025369,34.859804,יהדות קנדה / העצמאות,אור יהודה,158439.0,222711345.0,2022-06-06 14:26:57+00:00,34.859676,32.025653,348.0,0.0,17512.0,34.0,2994746.0,9327423.0,2022-06-06 13:57:00+00:00,2022-06-06 13:57:00+00:00,33.0,0.0,0.0,17481.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2881,222708011,1980,8711463,7,2994898,458628101.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31657,2022-06-06,31657,31.98807,34.764321,מתחם שבעת הכוכבים,ראשון לציון,158438.0,222708011.0,2022-06-06 14:25:32+00:00,34.764408,31.988222,206.0,0.0,1858.0,19.0,2994898.0,9330510.0,2022-06-06 14:21:59+00:00,2022-06-06 14:21:59+00:00,7.0,0.0,0.0,1841.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2882,222705052,7511,8705130,32,2994609,458615927.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31171,2022-06-06,31171,32.021445,34.86045,יהדות קנדה/החרושת,אור יהודה,158436.0,222705052.0,2022-06-06 14:24:04+00:00,34.860385,32.02148,348.0,0.0,17058.0,7.0,2994609.0,9327423.0,2022-06-06 13:55:50+00:00,2022-06-06 13:55:50+00:00,32.0,0.0,0.0,17040.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2883,222702239,5524,8711463,6,2994730,458609943.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31380,2022-06-06,31380,31.989986,34.765425,יוסף לישנסקי/אצ''ל,ראשון לציון,158435.0,222702239.0,2022-06-06 14:22:32+00:00,34.76572,31.990411,206.0,32.0,1568.0,55.0,2994730.0,9330510.0,2022-06-06 14:20:59+00:00,2022-06-06 14:20:59+00:00,6.0,0.0,0.0,1604.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2884,222696589,3662,8711463,5,2994629,458603881.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31208,2022-06-06,31208,31.992394,34.766781,יוסף לישנסקי/דוד סחרוב,ראשון לציון,158434.0,222696589.0,2022-06-06 14:21:44+00:00,34.766681,31.992042,227.0,7.0,1358.0,40.0,2994629.0,9330510.0,2022-06-06 14:19:59+00:00,2022-06-06 14:19:59+00:00,5.0,0.0,0.0,1308.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2885,222696588,14844,8705130,31,2994891,458597744.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31647,2022-06-06,31647,32.014062,34.847567,צומת צפריה,חמד,158433.0,222696588.0,2022-06-06 14:20:57+00:00,34.847824,32.01419,66.0,0.0,15458.0,28.0,2994891.0,9327423.0,2022-06-06 13:53:59+00:00,2022-06-06 13:53:59+00:00,31.0,0.0,0.0,15413.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2886,222690971,5310,8711463,4,2994855,458585443.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31583,2022-06-06,31583,31.991525,34.77033,דוד סחרוב/החומה,ראשון לציון,158431.0,222690971.0,2022-06-06 14:18:55+00:00,34.770122,31.991619,308.0,0.0,953.0,22.0,2994855.0,9330510.0,2022-06-06 14:18:50+00:00,2022-06-06 14:18:50+00:00,4.0,0.0,0.0,903.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2887,222690970,14255,8705130,30,2994880,458591568.0,652,2022-06-06-58302769,2022-06-06 13:15:00+00:00,7280952,2022-06-06 15:01:43.966371+00:00,458186768,458784211,2022-06-06 21:00:12.505395+00:00,99,,9327423,9327423,31634,2022-06-06,31634,32.012415,34.843015,צומת חמד,חמד,158432.0,222690970.0,2022-06-06 14:19:28+00:00,34.843605,32.012691,66.0,29.0,15017.0,64.0,2994880.0,9327423.0,2022-06-06 13:53:09+00:00,2022-06-06 13:53:09+00:00,30.0,0.0,0.0,14946.0,627655,58302753_060622,2022-06-06 13:15:00+00:00,2022-06-06 14:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2888,222685244,3258,8711463,3,2994857,458573089.0,652,2022-06-06-58302770,2022-06-06 14:15:00+00:00,8918333,2022-06-06 16:01:53.963276+00:00,458560537,459032700,2022-06-06 22:00:10.341247+00:00,82,,9330510,9330510,31585,2022-06-06,31585,31.990447,34.77267,דוד סחרוב/אליעזר מזל,ראשון לציון,158429.0,222685244.0,2022-06-06 14:16:47+00:00,34.772525,31.990535,302.0,11.0,715.0,17.0,2994857.0,9330510.0,2022-06-06 14:17:50+00:00,2022-06-06 14:17:50+00:00,3.0,0.0,0.0,652.0,627655,58302754_060622,2022-06-06 14:15:00+00:00,2022-06-06 15:13:40+00:00,2022-06-06,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
