,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2020,720990304,876,27921661,40,9724731,1477279285.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36169,2023-01-05,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,493260.0,720990304.0,2023-01-05 23:50:46+00:00,34.755219,32.009583,288.0,17.0,13801.0,77.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2021,720990162,1258,27921661,38,9724735,1477278238.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36173,2023-01-05,36173,32.010584,34.757893,אלי כהן/חצור,בת ים,493256.0,720990162.0,2023-01-05 23:49:39+00:00,34.758194,32.011379,192.0,43.0,13330.0,93.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2022,720990014,4395,27921661,36,9724741,1477277961.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36179,2023-01-05,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,493255.0,720990014.0,2023-01-05 23:48:55+00:00,34.759167,32.014908,192.0,48.0,12902.0,67.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2023,720989869,1221,27921661,35,9724814,1477277677.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36267,2023-01-05,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,493254.0,720989869.0,2023-01-05 23:47:45+00:00,34.759361,32.016689,174.0,38.0,12615.0,23.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2024,720989718,1360,27921661,34,9724801,1477277388.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36249,2023-01-05,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,493253.0,720989718.0,2023-01-05 23:46:41+00:00,34.758129,32.021114,130.0,3.0,12126.0,12.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2025,720989570,1430,27921661,33,9724799,1477277095.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36247,2023-01-05,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,493252.0,720989570.0,2023-01-05 23:45:54+00:00,34.755718,32.021927,92.0,32.0,11835.0,31.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2026,720989249,1259,27921661,32,9724793,1477276491.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36240,2023-01-05,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,493250.0,720989249.0,2023-01-05 23:43:55+00:00,34.750481,32.022053,92.0,48.0,11402.0,32.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2027,720988912,1260,27921661,30,9708807,1477275858.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,39736,2023-01-05,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,493248.0,720988912.0,2023-01-05 23:41:56+00:00,34.748116,32.026241,192.0,1.0,10652.0,37.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2028,720988425,917,27921661,29,9724784,1477275217.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,36231,2023-01-05,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,493246.0,720988425.0,2023-01-05 23:39:46+00:00,34.74987,32.029594,208.0,1.0,10238.0,71.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2029,720988267,17299,27921661,27,9734999,1477274573.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,20465,2023-01-05,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,493244.0,720988267.0,2023-01-05 23:37:50+00:00,34.75161,32.033966,110.0,14.0,9701.0,42.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2030,720988096,4253,27921547,41,9724720,1477274242.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36158,2023-01-05,36158,32.006909,34.754302,אנה פרנק/הרב מיימון,בת ים,493243.0,720988096.0,2023-01-05 23:36:51+00:00,34.754593,32.007717,190.0,36.0,14034.0,94.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2031,720987931,11369,27921661,26,9728753,1477273909.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,20116,2023-01-05,20116,32.036768,34.749216,יפת/נגיב מחפוז,תל אביב יפו,493242.0,720987931.0,2023-01-05 23:35:45+00:00,34.748638,32.03616,226.0,40.0,9146.0,87.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2032,720987930,1258,27921547,38,9724735,1477273908.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36173,2023-01-05,36173,32.010584,34.757893,אלי כהן/חצור,בת ים,493242.0,720987930.0,2023-01-05 23:35:57+00:00,34.757641,32.00948,190.0,14.0,13455.0,125.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2033,720987579,4519,27921661,24,9717805,1477273224.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25225,2023-01-05,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,493240.0,720987579.0,2023-01-05 23:33:53+00:00,34.751945,32.042767,188.0,47.0,8428.0,86.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2034,720987578,4395,27921547,36,9724741,1477273568.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36179,2023-01-05,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,493241.0,720987578.0,2023-01-05 23:34:20+00:00,34.75893,32.014088,192.0,0.0,12902.0,27.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2035,720987391,10863,27921661,22,9717846,1477272873.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25288,2023-01-05,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,493239.0,720987391.0,2023-01-05 23:32:54+00:00,34.752518,32.04726,172.0,29.0,7840.0,50.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2036,720987390,1221,27921547,35,9724814,1477272872.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36267,2023-01-05,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,493239.0,720987390.0,2023-01-05 23:32:42+00:00,34.759319,32.016888,176.0,0.0,12615.0,4.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2037,720987208,1360,27921547,34,9724801,1477272513.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36249,2023-01-05,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,493238.0,720987208.0,2023-01-05 23:31:28+00:00,34.757401,32.021526,114.0,40.0,12126.0,93.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2038,720987033,11734,27921661,20,9717848,1477272514.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25296,2023-01-05,25296,32.051606,34.752929,יפת/לואי פסטר,תל אביב יפו,493238.0,720987033.0,2023-01-05 23:31:40+00:00,34.752949,32.051098,186.0,25.0,7405.0,56.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2039,720986867,1259,27921547,32,9724793,1477271791.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36240,2023-01-05,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,493236.0,720986867.0,2023-01-05 23:29:18+00:00,34.749786,32.022095,84.0,0.0,11402.0,97.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2040,720986699,5974,27921661,19,9717849,1477271792.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25301,2023-01-05,25301,32.054049,34.755347,שוק הפשפשים/יפת,תל אביב יפו,493236.0,720986699.0,2023-01-05 23:29:39+00:00,34.755341,32.05402,206.0,5.0,6973.0,3.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2041,720986698,949,27921547,31,9724778,1477271426.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36224,2023-01-05,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,493235.0,720986698.0,2023-01-05 23:28:37+00:00,34.74799,32.022671,198.0,7.0,11088.0,27.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2042,720986529,4374,27921661,18,9734771,1477271057.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,20452,2023-01-05,20452,32.056288,34.756916,כיכר השעון/נחום גולדמן,תל אביב יפו,493234.0,720986529.0,2023-01-05 23:27:34+00:00,34.756451,32.055752,226.0,16.0,6709.0,74.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2043,720986354,1260,27921547,30,9708807,1477270682.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,39736,2023-01-05,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,493233.0,720986354.0,2023-01-05 23:26:20+00:00,34.74815,32.026566,208.0,0.0,10607.0,7.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2044,720986163,1186,27921661,16,9717858,1477270309.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25334,2023-01-05,25334,32.062428,34.761281,פרופ' קויפמן/שנקר,תל אביב יפו,493232.0,720986163.0,2023-01-05 23:25:37+00:00,34.761959,32.062832,284.0,0.0,5852.0,78.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2045,720985980,1261,27921661,15,9718703,1477269946.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,28538,2023-01-05,28538,32.063189,34.763501,מרכז הטקסטיל/המרד,תל אביב יפו,493231.0,720985980.0,2023-01-05 23:24:37+00:00,34.76366,32.063473,194.0,25.0,5558.0,35.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2046,720985813,10430,27921661,13,9717866,1477269582.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25354,2023-01-05,25354,32.066363,34.766098,מסוף כרמלית/הכרמל,תל אביב יפו,493230.0,720985813.0,2023-01-05 23:23:42+00:00,34.765671,32.065926,226.0,25.0,5124.0,63.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2047,720985812,917,27921547,29,9724784,1477269945.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,36231,2023-01-05,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,493231.0,720985812.0,2023-01-05 23:23:49+00:00,34.750351,32.03019,208.0,0.0,10158.0,10.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2048,720985413,1085,27921661,12,9717902,1477268814.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25485,2023-01-05,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,493228.0,720985413.0,2023-01-05 23:21:35+00:00,34.769569,32.064754,258.0,27.0,4696.0,33.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2049,720985412,17299,27921547,27,9734999,1477269205.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,20465,2023-01-05,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,493229.0,720985412.0,2023-01-05 23:21:26+00:00,34.751446,32.034073,114.0,29.0,9656.0,23.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2050,720985010,6080,27921661,11,9717904,1477268017.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,25508,2023-01-05,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,493226.0,720985010.0,2023-01-05 23:19:39+00:00,34.771893,32.066109,158.0,0.0,4311.0,8.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2051,720985009,11369,27921547,26,9728753,1477268418.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,20116,2023-01-05,20116,32.036768,34.749216,יפת/נגיב מחפוז,תל אביב יפו,493227.0,720985009.0,2023-01-05 23:19:06+00:00,34.749092,32.036629,210.0,18.0,9066.0,19.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2052,720984799,2013,27921661,10,9718683,1477267608.0,666,2023-01-06-38275626,2023-01-05 23:00:00+00:00,9306401,2023-01-06 00:45:14.485748+00:00,1477256126,1477278512,2023-01-06 06:10:30.347831+00:00,56,,30215477,30215477,27228,2023-01-05,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,493225.0,720984799.0,2023-01-05 23:18:17+00:00,34.771137,32.067833,158.0,0.0,4090.0,22.0,,,,,,,,,2012802,50014444_060123,2023-01-05 23:00:00+00:00,2023-01-05 23:45:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2053,720984798,6188,27921547,25,9717790,1477267607.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,25204,2023-01-05,25204,32.037971,34.750164,יפת/הבעש''ט,תל אביב יפו,493225.0,720984798.0,2023-01-05 23:18:21+00:00,34.750648,32.038811,198.0,25.0,8904.0,104.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2054,720984575,4519,27921547,24,9717805,1477267192.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,25225,2023-01-05,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,493224.0,720984575.0,2023-01-05 23:17:37+00:00,34.751568,32.041805,192.0,25.0,8428.0,27.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2055,720984350,10863,27921547,22,9717846,1477266769.0,666,2023-01-06-37929050,2023-01-05 22:45:00+00:00,9277901,2023-01-06 00:44:47.342012+00:00,1477245101,1477274242,2023-01-06 06:10:10.408372+00:00,57,,30215476,30215476,25288,2023-01-05,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,493223.0,720984350.0,2023-01-05 23:16:19+00:00,34.752499,32.047508,168.0,0.0,7780.0,23.0,,,,,,,,,2012802,50014443_060123,2023-01-05 22:45:00+00:00,2023-01-05 23:30:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
