,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
502,233374347,19465,9118147,20,3150755,480231115,40843,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,166389,233374347,2022-06-12 04:07:11+00:00,34.954712,32.615807,13,97,21346,1045,3150755.0,9796468.0,2022-06-12 03:54:43+00:00,2022-06-12 03:54:43+00:00,20.0,0.0,0.0,20351.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
503,233368595,19197,9118147,19,3161818,480220136,46185,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,166387,233368595,2022-06-12 04:05:06+00:00,34.949753,32.59671,20,32,19253,25,3161818.0,9796468.0,2022-06-12 03:53:59+00:00,2022-06-12 03:53:59+00:00,19.0,0.0,0.0,19253.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
504,233362945,15021,9118147,17,3161816,480209399,46183,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,46183,32.575651,34.939234,אזור תעשייה זכרון יעקב,זכרון יעקב,166385,233362945,2022-06-12 04:03:07+00:00,34.942627,32.585949,19,101,17778,1186,3161816.0,9796468.0,2022-06-12 03:51:38+00:00,2022-06-12 03:51:38+00:00,17.0,0.0,0.0,16658.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
505,233360118,19298,9118147,16,3161815,480203991,46182,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,46182,32.572419,34.938104,צומת משטרת זכרון,זכרון יעקב,166384,233360118,2022-06-12 04:02:08+00:00,34.938389,32.573261,14,14,16369,97,3161815.0,9796468.0,2022-06-12 03:50:59+00:00,2022-06-12 03:50:59+00:00,16.0,0.0,0.0,16284.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
506,233357347,13714,9118147,15,3161814,480198554,46181,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,46181,32.569451,34.937017,צומת זיכרון,חוף הכרמל,166383,233357347,2022-06-12 04:01:09+00:00,34.936798,32.568916,19,72,15940,63,3161814.0,9796468.0,2022-06-12 03:50:36+00:00,2022-06-12 03:50:36+00:00,15.0,0.0,0.0,15940.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
507,233352308,5755,9114773,41,3152224,480193194,42656,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,42656,32.790385,34.96134,מת''מ,חיפה,166382,233352308,2022-06-12 03:59:22+00:00,34.96225,32.790134,16,0,41173,90,3152224.0,9796467.0,2022-06-12 03:42:54+00:00,2022-06-12 03:42:54+00:00,41.0,1.0,0.0,41173.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
508,233349878,11228,9118147,13,3150443,480182815,40241,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40241,32.534573,34.9289,צומת בית חנניה,חוף הכרמל,166380,233349878,2022-06-12 03:57:40+00:00,34.928886,32.534248,0,54,11923,36,3150443.0,9796468.0,2022-06-12 03:47:39+00:00,2022-06-12 03:47:39+00:00,13.0,0.0,0.0,11923.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
509,233347416,8747,9118147,12,3150445,480177655,40244,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40244,32.524416,34.929649,בית חנניה,חוף הכרמל,166379,233347416,2022-06-12 03:57:09+00:00,34.929237,32.528275,356,83,11138,430,3150445.0,9796468.0,2022-06-12 03:46:48+00:00,2022-06-12 03:46:48+00:00,12.0,0.0,0.0,10793.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
510,233344869,7462,9118147,11,3150448,480172495,40249,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40249,32.518144,34.930064,צומת בנימינה,בנימינה גבעת עדה,166378,233344869,2022-06-12 03:56:05+00:00,34.930027,32.51804,358,40,10097,12,3150448.0,9796468.0,2022-06-12 03:46:01+00:00,2022-06-12 03:46:01+00:00,11.0,0.0,0.0,10097.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
511,233342040,8574,9114773,40,3150857,480167431,40965,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,166377,233342040,2022-06-12 03:55:09+00:00,34.962856,32.785564,16,0,40561,10,3150857.0,9796467.0,2022-06-12 03:41:46+00:00,2022-06-12 03:41:46+00:00,40.0,1.0,0.0,40561.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
512,233339551,5817,9114773,39,3150849,480162746,40957,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,166376,233339551,2022-06-12 03:54:10+00:00,34.963249,32.779591,358,0,39830,228,3150849.0,9796467.0,2022-06-12 03:40:36+00:00,2022-06-12 03:40:36+00:00,39.0,1.0,0.0,39660.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
513,233337119,1093,9118147,10,3150696,480158101,40758,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40758,32.501306,34.928512,צומת אור עקיבא לצפון,קיסריה,166375,233337119,2022-06-12 03:53:03+00:00,34.928303,32.500893,22,54,8192,50,3150696.0,9796468.0,2022-06-12 03:44:41+00:00,2022-06-12 03:44:41+00:00,10.0,0.0,0.0,8192.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
514,233337118,6770,9114773,38,3150795,480158100,40900,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40900,32.773179,34.96341,מסעף טירת הכרמל/הרצל,טירת כרמל,166375,233337118,2022-06-12 03:53:06+00:00,34.963306,32.772594,16,0,39177,66,3150795.0,9796467.0,2022-06-12 03:39:59+00:00,2022-06-12 03:39:59+00:00,38.0,1.0,0.0,39177.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
515,233334595,4092,9114773,37,3151557,480153424,41784,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,166374,233334595,2022-06-12 03:52:10+00:00,34.962547,32.768356,9,0,38620,346,3151557.0,9796467.0,2022-06-12 03:38:59+00:00,2022-06-12 03:38:59+00:00,37.0,0.0,0.0,38290.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
516,233332076,2232,9118147,9,3150408,480148705,40174,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40174,32.481227,34.920404,צומת פל ים,קיסריה,166373,233332076,2022-06-12 03:50:54+00:00,34.920273,32.480949,18,43,5838,33,3150408.0,9796468.0,2022-06-12 03:42:51+00:00,2022-06-12 03:42:51+00:00,9.0,0.0,0.0,5838.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
517,233332075,467,9114773,36,3151941,480148704,42287,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,42287,32.761099,34.961464,מסעף טירת הכרמל/ז'בוטינסקי,טירת כרמל,166373,233332075,2022-06-12 03:51:07+00:00,34.961559,32.762115,16,0,37865,113,3151941.0,9796467.0,2022-06-12 03:38:48+00:00,2022-06-12 03:38:48+00:00,36.0,0.0,0.0,37825.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
518,233329503,21710,9114773,34,3151645,480143976,41891,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,41891,32.748096,34.964412,מחנה 137,חוף הכרמל,166372,233329503,2022-06-12 03:50:07+00:00,34.962902,32.752117,16,0,36791,468,3151645.0,9796467.0,2022-06-12 03:37:03+00:00,2022-06-12 03:37:03+00:00,34.0,0.0,0.0,36341.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
519,233327030,21554,9114773,33,3151315,480139309,41456,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,166371,233327030,2022-06-12 03:49:10+00:00,34.964897,32.746712,342,0,36094,899,3151315.0,9796467.0,2022-06-12 03:36:23+00:00,2022-06-12 03:36:23+00:00,33.0,0.0,0.0,35274.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
520,233322079,2383,9118147,8,3150385,480129930,40117,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40117,32.465712,34.914414,צומת נחל חדרה,חדרה,166369,233322079,2022-06-12 03:47:04+00:00,34.914005,32.464893,106,0,4027,99,3150385.0,9796468.0,2022-06-12 03:40:59+00:00,2022-06-12 03:40:59+00:00,8.0,0.0,0.0,4027.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
521,233322078,21394,9114773,32,3151314,480129929,41455,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,166369,233322078,2022-06-12 03:47:08+00:00,34.966305,32.726273,16,0,33979,81,3151314.0,9796467.0,2022-06-12 03:35:26+00:00,2022-06-12 03:35:26+00:00,32.0,0.0,0.0,33979.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
522,233319585,21131,9114773,29,3152459,480125194,42962,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,42962,32.711119,34.970649,צומת עתלית,חוף הכרמל,166368,233319585,2022-06-12 03:46:08+00:00,34.970554,32.714428,350,0,32444,367,3152459.0,9796467.0,2022-06-12 03:33:59+00:00,2022-06-12 03:33:59+00:00,29.0,0.0,0.0,32124.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
523,233317075,8575,9118147,7,3150366,480120485,40071,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40071,32.458101,34.907865,צומת חפציבה/כביש 4 לצפון,חדרה,166367,233317075,2022-06-12 03:45:09+00:00,34.912216,32.4641,30,54,3659,781,3150366.0,9796468.0,2022-06-12 03:39:59+00:00,2022-06-12 03:39:59+00:00,7.0,0.0,0.0,2914.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
524,233317074,21297,9114773,28,3150760,480120484,40848,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40848,32.703304,34.969239,צומת עין הוד,חוף הכרמל,166367,233317074,2022-06-12 03:45:10+00:00,34.969719,32.706295,16,0,31522,335,3150760.0,9796467.0,2022-06-12 03:32:59+00:00,2022-06-12 03:32:59+00:00,28.0,0.0,0.0,31247.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
525,233314413,5642,9118147,6,3152077,480115881,42465,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,42465,32.455869,34.907102,צומת חרושת,חדרה,166366,233314413,2022-06-12 03:44:10+00:00,34.907078,32.455772,350,43,2649,11,3152077.0,9796468.0,2022-06-12 03:39:55+00:00,2022-06-12 03:39:55+00:00,6.0,0.0,0.0,2649.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
526,233311910,5818,9118147,5,3150368,480111308,40073,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40073,32.451889,34.908517,כביש 4/חוף הכרמל,חדרה,166365,233311910,2022-06-12 03:42:53+00:00,34.908264,32.452427,340,50,2185,64,3150368.0,9796468.0,2022-06-12 03:38:53+00:00,2022-06-12 03:38:53+00:00,5.0,0.0,0.0,2185.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
527,233311909,21033,9114773,27,3150758,480111307,40846,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40846,32.677454,34.961834,צומת עין כרמל,חוף הכרמל,166365,233311909,2022-06-12 03:42:53+00:00,34.962337,32.683331,5,0,28838,653,3150758.0,9796467.0,2022-06-12 03:30:59+00:00,2022-06-12 03:30:59+00:00,27.0,0.0,0.0,28278.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
528,233307013,468,9118147,3,3150376,480102114,40092,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40092,32.442749,34.911323,כביש 4/שדרות החרות,חדרה,166363,233307013,2022-06-12 03:40:29+00:00,34.911339,32.442657,8,40,1135,10,3150376.0,9796468.0,2022-06-12 03:37:31+00:00,2022-06-12 03:37:31+00:00,3.0,0.0,0.0,1135.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
529,233307012,20857,9114773,26,3150752,480102113,40840,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40840,32.662819,34.96026,צומת גבע כרמל,חוף הכרמל,166363,233307012,2022-06-12 03:40:53+00:00,34.960239,32.662354,16,0,26648,52,3150752.0,9796467.0,2022-06-12 03:29:41+00:00,2022-06-12 03:29:41+00:00,26.0,0.0,0.0,26648.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
530,233304558,18831,9114773,25,3150750,480097630,40838,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40838,32.648199,34.958993,צומת צרופה,חוף הכרמל,166362,233304558,2022-06-12 03:39:53+00:00,34.959076,32.649876,16,0,25197,186,3150750.0,9796467.0,2022-06-12 03:28:20+00:00,2022-06-12 03:28:20+00:00,25.0,0.0,0.0,25022.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
531,233302355,3670,9118147,2,3150378,480093316,40095,6656,2022-06-12-59115345,2022-06-12 03:35:00+00:00,7693369,2022-06-12 05:00:40.386152+00:00,480059571,480384766,2022-06-12 11:00:16.027626+00:00,63,9796468.0,9796468,9796468,2022-06-12,40095,32.438467,34.911828,צומת חדרה,חדרה,166361,233302355,2022-06-12 03:38:29+00:00,34.912258,32.438316,284,36,563,44,3150378.0,9796468.0,2022-06-12 03:36:51+00:00,2022-06-12 03:36:51+00:00,2.0,0.0,0.0,563.0,663121,59115345_120622,2022-06-12 03:35:00+00:00,2022-06-12 04:14:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
532,233302354,20461,9114773,24,3150749,480093315,40837,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40837,32.643501,34.958789,צומת הבונים,חוף הכרמל,166361,233302354,2022-06-12 03:38:52+00:00,34.958721,32.642838,16,0,24501,74,3150749.0,9796467.0,2022-06-12 03:27:59+00:00,2022-06-12 03:27:59+00:00,24.0,0.0,0.0,24501.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
533,233300060,20222,9114773,22,3150743,480088985,40831,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,166360,233300060,2022-06-12 03:37:53+00:00,34.958519,32.638233,16,0,23867,1048,3150743.0,9796467.0,2022-06-12 03:26:31+00:00,2022-06-12 03:26:31+00:00,22.0,0.0,0.0,22867.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
534,233297667,19985,9114773,21,3150756,480084653,40844,6656,2022-06-12-1403776,2022-06-12 03:05:00+00:00,23331602,2022-06-12 05:00:24.625846+00:00,479962461,480193194,2022-06-12 10:00:15.323562+00:00,59,9796467.0,9796467,9796467,2022-06-12,40844,32.621465,34.956211,מפעלי סיד,חוף הכרמל,166359,233297667,2022-06-12 03:36:53+00:00,34.957027,32.625286,9,0,22380,431,3150756.0,9796467.0,2022-06-12 03:25:59+00:00,2022-06-12 03:25:59+00:00,21.0,0.0,0.0,22040.0,663121,1403776_120622,2022-06-12 03:05:00+00:00,2022-06-12 03:44:46+00:00,2022-06-12,7194,3,921,ת. מרכזית חדרה-חדרה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1ח,10921,1,ח,אגד,3
