,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
403,333550203,18642,13098762,32,5370629,684057248,50958,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,50958,32.988676,35.442771,צומת מירון,מירון,232847,333550203,2022-07-31 05:59:17+00:00,35.443157,32.988037,24,0,34976,80,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
404,333536166,15252,13098762,30,5371478,684026680,52691,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,232842,333536166,2022-07-31 05:54:11+00:00,35.455268,32.954421,7,65,30437,79,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
405,333530595,9661,13098762,29,5370986,684015112,51651,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,51651,32.942036,35.439703,מסעף אמירים,שפר,232840,333530595,2022-07-31 05:52:17+00:00,35.441581,32.942844,53,47,28287,197,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
406,333522337,1741,13098762,28,5370975,683997334,51627,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,232837,333522337,2022-07-31 05:49:06+00:00,35.427452,32.936866,81,54,25958,74,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
407,333515844,13655,13094831,62,5370451,683984296,50599,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,232834,333515844,2022-07-31 05:46:02+00:00,35.28059,33.014251,166,18,25388,101,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
408,333513476,11229,13098762,26,5370972,683985288,51621,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,232835,333513476,2022-07-31 05:47:00+00:00,35.407012,32.92807,294,0,23577,24,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
409,333512991,6615,13094831,61,5370459,683978212,50615,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,232833,333512991,2022-07-31 05:44:45+00:00,35.283016,33.015468,186,11,25053,96,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
410,333510532,2235,13098762,25,5360789,683973094,54210,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,232833,333510532,2022-07-31 05:45:01+00:00,35.415931,32.923473,310,65,22415,177,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
411,333510037,12015,13094831,60,5370462,683972102,50622,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,232832,333510037,2022-07-31 05:44:11+00:00,35.283306,33.01728,200,22,24852,76,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
412,333507621,14177,13098762,24,5360791,683967095,54212,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,232832,333507621,2022-07-31 05:43:55+00:00,35.41716,32.916828,348,50,21562,101,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
413,333507153,25862,13094831,59,5371702,683966101,53083,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,232831,333507153,2022-07-31 05:43:03+00:00,35.285583,33.018215,280,25,24570,97,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
414,333504755,26005,13098762,23,5382619,683961062,54988,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,232831,333504755,2022-07-31 05:42:35+00:00,35.421657,32.916358,158,32,20603,23,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
415,333504254,25823,13094831,57,5370490,683960067,50680,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,232830,333504254,2022-07-31 05:42:22+00:00,35.288646,33.016899,338,29,24217,36,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
416,333501962,25971,13098762,22,5382618,683955031,54989,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54989,32.918006,35.420649,הרימון/הגפן,כפר חנניה,232830,333501962,2022-07-31 05:42:04+00:00,35.420745,32.91801,264,36,20335,9,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
417,333501522,10215,13094831,56,5370494,683954031,50686,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,232829,333501522,2022-07-31 05:40:32+00:00,35.289394,33.013912,28,22,23828,97,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
418,333499385,25989,13098762,21,5382620,683948945,54987,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,232829,333499385,2022-07-31 05:41:02+00:00,35.423721,32.916606,300,32,19885,101,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
419,333496794,25940,13098762,20,5362985,683942899,59811,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,232828,333496794,2022-07-31 05:40:00+00:00,35.425144,32.915527,302,14,19701,35,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
420,333496366,9127,13094831,55,5362479,683941935,59081,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,232827,333496366,2022-07-31 05:39:07+00:00,35.286792,33.010955,358,29,23413,81,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
421,333494279,25904,13098762,18,5362983,683936999,59809,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,232827,333494279,2022-07-31 05:38:55+00:00,35.42461,32.912487,156,0,19198,95,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
422,333493845,3582,13094831,54,5362651,683936025,59324,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,232826,333493845,2022-07-31 05:38:19+00:00,35.285495,33.008575,65,36,23067,31,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
423,333489345,25827,13098762,16,5362981,683925024,59807,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,232825,333489345,2022-07-31 05:36:58+00:00,35.42276,32.916244,50,54,18486,95,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
424,333486658,25845,13098762,15,5362980,683918949,59806,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,232824,333486658,2022-07-31 05:35:59+00:00,35.416458,32.916706,24,58,17678,59,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
425,333486146,8343,13094831,52,5370463,683917939,50625,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,232823,333486146,2022-07-31 05:35:09+00:00,35.283481,33.005229,336,25,21908,98,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
426,333480762,9889,13098762,14,5360790,683906923,54211,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,232822,333480762,2022-07-31 05:33:50+00:00,35.415325,32.899406,109,0,15523,90,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
427,333474556,1610,13094831,51,5363070,683899904,59938,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,232820,333474556,2022-07-31 05:31:54+00:00,35.278415,32.992801,121,25,19833,29,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
428,333472178,26777,13098762,13,5362987,683888667,59814,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,59814,32.905486,35.397545,חזון,חזון,232819,333472178,2022-07-31 05:30:35+00:00,35.397277,32.905551,306,11,13541,26,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
429,333471689,20409,13094831,50,5362231,683887662,58383,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58383,32.992152,35.273419,חרמון 1,כפר ורדים,232818,333471689,2022-07-31 05:30:13+00:00,35.272609,32.991653,281,14,19167,94,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
430,333466202,11169,13094831,48,5362541,683875505,59160,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59160,32.993631,35.277533,צומת המפה,כפר ורדים,232816,333466202,2022-07-31 05:28:19+00:00,35.277614,32.993495,272,0,18529,17,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
431,333463868,26763,13098762,12,5362986,683870433,59813,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,232816,333463868,2022-07-31 05:28:08+00:00,35.413501,32.899932,296,50,11752,160,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
432,333463409,23657,13094831,47,5362230,683869425,58382,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58382,32.993598,35.282442,שניר 8,כפר ורדים,232815,333463409,2022-07-31 05:26:54+00:00,35.281597,32.993282,246,25,18093,86,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
433,333460712,26708,13094831,46,5362229,683863271,58381,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58381,32.995643,35.282172,שניר 7,כפר ורדים,232814,333460712,2022-07-31 05:26:20+00:00,35.282535,32.994953,156,29,17824,84,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
434,333457812,19938,13094831,44,5362227,683857061,58379,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58379,32.998627,35.27859,שניר 5,כפר ורדים,232813,333457812,2022-07-31 05:25:07+00:00,35.278831,32.998638,68,22,17255,23,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
435,333454622,19652,13094831,43,5362222,683850909,58374,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,232812,333454622,2022-07-31 05:23:47+00:00,35.275695,32.996898,120,0,16865,103,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
436,333451815,18884,13094831,42,5370423,683845057,50553,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,50553,32.997272,35.274995,אשכר/שניר,כפר ורדים,232811,333451815,2022-07-31 05:23:22+00:00,35.274723,32.997379,122,0,16749,28,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
437,333448955,18405,13094831,40,5362212,683839130,58364,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58364,32.996631,35.270372,התבור/ארבל,כפר ורדים,232810,333448955,2022-07-31 05:22:19+00:00,35.270797,32.996963,50,29,16283,54,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
438,333446571,5426,13098762,11,5382603,683834135,55106,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,232810,333446571,2022-07-31 05:21:55+00:00,35.411933,32.880401,297,32,8571,207,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
439,333443191,18263,13094831,38,5362219,683827038,58371,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,232808,333443191,2022-07-31 05:20:02+00:00,35.262767,32.996837,70,14,15404,61,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
440,333440789,25411,13098762,10,5382626,683821991,54979,4177,2022-07-31-28815062,2022-07-31 05:05:00+00:00,37586201,2022-07-31 07:07:09.225682+00:00,683742857,684069638,2022-07-31 13:00:45.722645+00:00,55,16752367.0,16645278,16752367,2022-07-31,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,232808,333440789,2022-07-31 05:19:59+00:00,35.418167,32.871124,288,25,7319,72,,,,,,,,,1123755,28815062_310722,2022-08-01 05:05:00+00:00,2022-08-01 05:50:28+00:00,2022-08-01,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
441,333437395,17545,13094831,37,5363099,683820986,59974,5846,2022-07-31-14458500,2022-07-31 04:35:00+00:00,67295102,2022-07-31 06:04:50.900126+00:00,683531364,683984296,2022-07-31 12:03:28.144903+00:00,76,16675824.0,16574277,16675824,2022-07-31,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,232807,333437395,2022-07-31 05:18:18+00:00,35.256874,32.994945,4,0,14724,52,,,,,,,,,1119760,14458500_310722,2022-08-01 04:35:00+00:00,2022-08-01 05:37:36+00:00,2022-08-01,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
