,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
678,1013269701,6757,38971854,21,13782605,2076501785.0,41893,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,41893,32.792283,35.015937,הגליל/ציון,חיפה,686209.0,1013269701.0,2023-05-21 04:14:20+00:00,35.016106,32.792248,132.0,22.0,14066.0,16.0,13782605.0,42858950.0,2023-05-21 04:19:59+00:00,2023-05-21 04:19:59+00:00,21.0,0.0,0.0,14066.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
679,1013266685,12749,38973689,9,13793090,2076495810.0,47409,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,686208.0,1013266685.0,2023-05-21 04:13:20+00:00,35.027142,32.789948,315.0,40.0,5989.0,169.0,13793090.0,42842957.0,2023-05-21 04:11:59+00:00,2023-05-21 04:11:59+00:00,9.0,0.0,0.0,5817.0,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
680,1013266684,5182,38971854,20,13782604,2076495809.0,41892,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,41892,32.794061,35.013536,הגליל/הבנים,חיפה,686208.0,1013266684.0,2023-05-21 04:13:14+00:00,35.012718,32.794731,125.0,36.0,13767.0,107.0,13782604.0,42858950.0,2023-05-21 04:19:09+00:00,2023-05-21 04:19:09+00:00,20.0,0.0,0.0,13767.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
681,1013263731,1135,38974844,2,13781434,2076489820.0,40273,5777,2023-05-21-10254030,2023-05-21 04:08:00+00:00,23352402,2023-05-21 08:32:21.768720+00:00,2076465598,2076978244,2023-05-21 11:39:21.085637+00:00,76,42842958.0,42842958,42842958,2023-05-21,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,686207.0,1013263731.0,2023-05-21 04:12:24+00:00,35.069004,32.810192,238.0,0.0,245.0,21.0,13781434.0,42842958.0,2023-05-21 04:08:59+00:00,2023-05-21 04:08:59+00:00,2.0,0.0,0.0,245.0,2859874,10254030_210523,2023-05-21 04:08:00+00:00,2023-05-21 05:08:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
682,1013263730,5181,38970551,28,13782494,2076489817.0,41751,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,686207.0,1013263730.0,2023-05-21 04:12:18+00:00,35.003151,32.784554,306.0,14.0,16730.0,83.0,13782494.0,42823017.0,2023-05-21 04:14:59+00:00,2023-05-21 04:14:59+00:00,28.0,0.0,0.0,16639.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
683,1013260711,14458,38971854,18,13782079,2076483682.0,41231,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,686206.0,1013260711.0,2023-05-21 04:11:19+00:00,35.008652,32.795704,115.0,29.0,13181.0,43.0,13782079.0,42858950.0,2023-05-21 04:17:59+00:00,2023-05-21 04:17:59+00:00,18.0,0.0,0.0,13181.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
684,1013257549,2974,38970551,27,13782044,2076483681.0,41196,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,686206.0,1013257549.0,2023-05-21 04:11:20+00:00,35.008038,32.782276,265.0,0.0,16173.0,16.0,13782044.0,42823017.0,2023-05-21 04:13:59+00:00,2023-05-21 04:13:59+00:00,27.0,0.0,0.0,16173.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
685,1013254498,6062,38970551,26,13782049,2076471526.0,41201,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41201,32.782206,35.013178,חנקין/קומוי,חיפה,686204.0,1013254498.0,2023-05-21 04:09:17+00:00,35.010674,32.782314,275.0,47.0,15891.0,235.0,13782049.0,42823017.0,2023-05-21 04:12:45+00:00,2023-05-21 04:12:45+00:00,26.0,0.0,0.0,15702.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
686,1013251469,4649,38974844,1,13783499,2076483684.0,43069,5777,2023-05-21-10254030,2023-05-21 04:08:00+00:00,23352402,2023-05-21 08:32:21.768720+00:00,2076465598,2076978244,2023-05-21 11:39:21.085637+00:00,76,42842958.0,42842958,42842958,2023-05-21,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,686206.0,1013251469.0,2023-05-21 04:11:16+00:00,35.070801,32.810059,0.0,0.0,122.0,12.0,13783499.0,42842958.0,2023-05-21 04:08:00+00:00,2023-05-21 04:08:00+00:00,1.0,0.0,1.0,,2859874,10254030_210523,2023-05-21 04:08:00+00:00,2023-05-21 05:08:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
687,1013251468,365,38973689,8,13808771,2076465597.0,41533,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,686203.0,1013251468.0,2023-05-21 04:08:17+00:00,35.034962,32.792606,152.0,0.0,4742.0,19.0,,,,,,,,,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
688,1013248380,4373,38970551,25,13782056,2076459644.0,41208,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,686202.0,1013248380.0,2023-05-21 04:07:00+00:00,35.014584,32.783257,224.0,11.0,15470.0,49.0,13782056.0,42823017.0,2023-05-21 04:11:15+00:00,2023-05-21 04:11:15+00:00,25.0,0.0,0.0,15462.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
689,1013245452,10313,38973689,7,13783450,2076453704.0,43008,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,43008,32.792213,35.034821,ת. מרכזית המפרץ/הורדה,חיפה,686201.0,1013245452.0,2023-05-21 04:06:12+00:00,35.035606,32.791836,256.0,0.0,4151.0,85.0,13783450.0,42842957.0,2023-05-21 04:06:05+00:00,2023-05-21 04:06:05+00:00,7.0,1.0,0.0,4151.0,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
690,1013242217,9301,38973689,6,13782924,2076447730.0,42315,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,42315,32.793427,35.038721,קניון לב המפרץ,חיפה,686200.0,1013242217.0,2023-05-21 04:04:48+00:00,35.038879,32.793488,241.0,14.0,3709.0,16.0,13782924.0,42842957.0,2023-05-21 04:04:59+00:00,2023-05-21 04:04:59+00:00,6.0,0.0,0.0,3709.0,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
691,1013242216,1181,38970551,24,13783506,2076453702.0,43077,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,43077,32.785034,35.017323,טרומפלדור/חניתה,חיפה,686201.0,1013242216.0,2023-05-21 04:06:03+00:00,35.018017,32.785397,230.0,0.0,15188.0,76.0,13783506.0,42823017.0,2023-05-21 04:10:54+00:00,2023-05-21 04:10:54+00:00,24.0,0.0,0.0,15188.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
692,1013239164,5682,38973689,5,13783437,2076441907.0,42990,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,42990,32.799716,35.050186,משרד הרישוי,חיפה,686199.0,1013239164.0,2023-05-21 04:04:25+00:00,35.041763,32.794926,238.0,65.0,3372.0,951.0,13783437.0,42842957.0,2023-05-21 04:03:18+00:00,2023-05-21 04:03:18+00:00,5.0,0.0,0.0,2422.0,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
693,1013239163,4179,38970551,23,13783458,2076441905.0,43019,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,686199.0,1013239163.0,2023-05-21 04:04:25+00:00,35.019814,32.786568,232.0,32.0,14898.0,4.0,13783458.0,42823017.0,2023-05-21 04:09:58+00:00,2023-05-21 04:09:58+00:00,23.0,0.0,0.0,14898.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
694,1013236194,704,38970551,22,13783459,2076436124.0,43020,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,43020,32.789391,35.018829,הגליל/הבריכה,חיפה,686198.0,1013236194.0,2023-05-21 04:03:11+00:00,35.018337,32.790024,136.0,0.0,14490.0,84.0,13783459.0,42823017.0,2023-05-21 04:08:59+00:00,2023-05-21 04:08:59+00:00,22.0,0.0,0.0,14490.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
695,1013233284,27,38973689,4,13782131,2076430317.0,41292,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,41292,32.806296,35.05706,חוצות המפרץ,חיפה,686197.0,1013233284.0,2023-05-21 04:02:24+00:00,35.056358,32.805954,249.0,65.0,1442.0,76.0,13782131.0,42842957.0,2023-05-21 04:00:59+00:00,2023-05-21 04:00:59+00:00,4.0,0.0,0.0,1442.0,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
696,1013233283,16458,38971854,11,13806654,2076430316.0,43272,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,43272,32.804297,35.009136,נחל גיבורים/חטיבת גולני,חיפה,686197.0,1013233283.0,2023-05-21 04:02:13+00:00,35.010296,32.803818,144.0,29.0,8448.0,121.0,13806654.0,42858950.0,2023-05-21 04:04:59+00:00,2023-05-21 04:04:59+00:00,11.0,0.0,0.0,8432.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
697,1013233282,6757,38970551,21,13782605,2076430315.0,41893,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41893,32.792283,35.015937,הגליל/ציון,חיפה,686197.0,1013233282.0,2023-05-21 04:02:25+00:00,35.015884,32.792393,132.0,25.0,14066.0,13.0,13782605.0,42823017.0,2023-05-21 04:07:59+00:00,2023-05-21 04:07:59+00:00,21.0,0.0,0.0,14066.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
698,1013230292,1135,38973689,2,13781434,2076424453.0,40273,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,40273,32.810104,35.06881,הסתדרות/צומת קרית אתא,חיפה,686196.0,1013230292.0,2023-05-21 04:01:21+00:00,35.062656,32.807575,248.0,0.0,870.0,641.0,13781434.0,42842957.0,2023-05-21 03:58:59+00:00,2023-05-21 03:58:59+00:00,2.0,0.0,0.0,245.0,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
699,1013230291,1245,38970551,19,13782084,2076424451.0,41236,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41236,32.795377,35.011436,הגליל/נתיב חן,חיפה,686196.0,1013230291.0,2023-05-21 04:01:22+00:00,35.011456,32.795422,116.0,7.0,13521.0,5.0,13782084.0,42823017.0,2023-05-21 04:06:56+00:00,2023-05-21 04:06:56+00:00,19.0,0.0,0.0,13521.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
700,1013227422,2271,38971854,10,13782107,2076418579.0,41260,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,41260,32.795491,35.022022,בר יהודה/גשר גדוד 21,חיפה,686195.0,1013227422.0,2023-05-21 04:00:18+00:00,35.020676,32.796902,323.0,54.0,6988.0,201.0,13782107.0,42858950.0,2023-05-21 04:01:59+00:00,2023-05-21 04:01:59+00:00,10.0,0.0,0.0,6792.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
701,1013227421,14458,38970551,18,13782079,2076418578.0,41231,5777,2023-05-21-11543128,2023-05-21 03:34:00+00:00,7528169,2023-05-21 06:42:30.083852+00:00,2076286850,2076590662,2023-05-21 11:19:09.191680+00:00,54,42823017.0,42823017,42823017,2023-05-21,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,686195.0,1013227421.0,2023-05-21 04:00:21+00:00,35.008823,32.795506,100.0,0.0,13181.0,16.0,13782079.0,42823017.0,2023-05-21 04:05:59+00:00,2023-05-21 04:05:59+00:00,18.0,0.0,0.0,13181.0,2859874,11543128_210523,2023-05-21 03:34:00+00:00,2023-05-21 04:34:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
702,1013224766,4649,38973689,1,13783499,2076418580.0,43069,5777,2023-05-21-10254029,2023-05-21 03:58:00+00:00,7573769,2023-05-21 06:08:20.666598+00:00,2076412935,2076796635,2023-05-21 11:25:23.705914+00:00,60,42842957.0,42842957,42842957,2023-05-21,43069,32.810123,35.070699,דרך הדשנים/צומת קרית אתא,חיפה,686195.0,1013224766.0,2023-05-21 04:00:21+00:00,35.068344,32.809731,248.0,43.0,0.0,225.0,13783499.0,42842957.0,2023-05-21 03:58:00+00:00,2023-05-21 03:58:00+00:00,1.0,0.0,1.0,,2859874,10254029_210523,2023-05-21 03:58:00+00:00,2023-05-21 04:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
703,1013224765,7220,38967669,38,13783069,2076412930.0,42501,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42501,32.790898,34.958675,סחרוב,חיפה,686194.0,1013224765.0,2023-05-21 03:59:17+00:00,34.958733,32.790833,340.0,0.0,23467.0,9.0,13783069.0,42858949.0,2023-05-21 04:09:04+00:00,2023-05-21 04:09:04+00:00,38.0,0.0,0.0,23467.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
704,1013222242,12749,38971854,9,13793090,2076407391.0,47409,5777,2023-05-21-11543129,2023-05-21 03:46:00+00:00,23353202,2023-05-21 06:48:10.393426+00:00,2076339623,2076706311,2023-05-21 11:22:03.352166+00:00,61,42858950.0,42858950,42858950,2023-05-21,47409,32.789491,35.028864,שדרות ההסתדרות/צומת הקריות,חיפה,686193.0,1013222242.0,2023-05-21 03:58:20+00:00,35.029533,32.789711,248.0,0.0,5817.0,67.0,13793090.0,42858950.0,2023-05-21 03:59:59+00:00,2023-05-21 03:59:59+00:00,9.0,0.0,0.0,5817.0,2859874,11543129_210523,2023-05-21 03:46:00+00:00,2023-05-21 04:46:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
705,1013222241,5755,38967669,37,13783182,2076407387.0,42656,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42656,32.790385,34.96134,מת''מ,חיפה,686193.0,1013222241.0,2023-05-21 03:58:18+00:00,34.961536,32.790398,306.0,0.0,23162.0,18.0,13783182.0,42858949.0,2023-05-21 04:08:38+00:00,2023-05-21 04:08:38+00:00,37.0,0.0,0.0,23162.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
706,1013219626,3504,38967669,36,13783074,2076401837.0,42506,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,686192.0,1013219626.0,2023-05-21 03:57:19+00:00,34.965855,32.790413,277.0,40.0,22797.0,59.0,13783074.0,42858949.0,2023-05-21 04:06:59+00:00,2023-05-21 04:06:59+00:00,36.0,0.0,0.0,22797.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
707,1013219625,7220,38966675,38,13783069,2076401836.0,42501,5777,2023-05-21-11543125,2023-05-21 02:58:00+00:00,7573469,2023-05-21 04:02:31.657881+00:00,2076153351,2076401836,2023-05-21 10:32:09.894974+00:00,60,42851085.0,42851085,42851085,2023-05-21,42501,32.790898,34.958675,סחרוב,חיפה,686192.0,1013219625.0,2023-05-21 03:57:19+00:00,34.958668,32.791008,340.0,0.0,23467.0,12.0,13783069.0,42851085.0,2023-05-21 03:57:04+00:00,2023-05-21 03:57:04+00:00,38.0,0.0,0.0,23467.0,2859874,11543125_210523,2023-05-21 02:58:00+00:00,2023-05-21 03:58:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
708,1013217014,9292,38967669,35,13783308,2076396299.0,42825,5777,2023-05-21-11543126,2023-05-21 03:10:00+00:00,23361802,2023-05-21 04:07:51.584209+00:00,2076184653,2076412930,2023-05-21 10:35:14.342404+00:00,52,42858949.0,42858949,42858949,2023-05-21,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,686191.0,1013217014.0,2023-05-21 03:56:15+00:00,34.967907,32.789665,318.0,47.0,22485.0,329.0,13783308.0,42858949.0,2023-05-21 04:05:18+00:00,2023-05-21 04:05:18+00:00,35.0,0.0,0.0,22179.0,2859874,11543126_210523,2023-05-21 03:10:00+00:00,2023-05-21 04:10:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
