,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
409,19073640,185,2022-09-12-7988767,2022-09-12 06:35:00+00:00,9273201,2022-09-12 08:37:16.906872+00:00,998589957,998991404,2022-09-12 14:09:24.659991+00:00,72,,20390041,20390041,2544,5,1345982,7335823_120922,2022-09-12 06:35:00+00:00,2022-09-12 07:12:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
410,19075093,184,2022-09-12-14238013,2022-09-12 06:50:00+00:00,9245501,2022-09-12 08:39:06.621646+00:00,998681862,999039937,2022-09-12 14:10:45.033381+00:00,65,,20389969,20389969,2542,5,1345981,14237943_120922,2022-09-12 06:50:00+00:00,2022-09-12 07:33:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
411,19075094,185,2022-09-12-33435000,2022-09-12 06:46:00+00:00,9216001,2022-09-12 08:39:06.694505+00:00,998681869,998947640,2022-09-12 13:19:58.213296+00:00,8,,20390002,20390002,2544,5,1345982,33434931_120922,2022-09-12 06:46:00+00:00,2022-09-12 07:23:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
412,19076409,185,2022-09-12-36088315,2022-09-12 06:58:00+00:00,9253901,2022-09-12 09:03:09.616288+00:00,998757237,999141418,2022-09-12 15:04:36.018188+00:00,72,,20390004,20390004,2544,5,1345982,36088239_120922,2022-09-12 06:58:00+00:00,2022-09-12 07:35:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
413,19076696,184,2022-09-12-14238014,2022-09-12 07:05:00+00:00,9278401,2022-09-12 09:41:43.688439+00:00,998768974,999194045,2022-09-12 14:20:48.213079+00:00,80,,20389897,20389897,2542,5,1345981,14237944_120922,2022-09-12 07:05:00+00:00,2022-09-12 07:48:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
414,19077140,185,2022-09-12-36088316,2022-09-12 07:11:00+00:00,9222601,2022-09-12 09:42:16.864817+00:00,998803599,999188837,2022-09-12 14:21:00.038021+00:00,73,,20390005,20390005,2544,5,1345982,36088240_120922,2022-09-12 07:11:00+00:00,2022-09-12 07:48:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
415,19077978,184,2022-09-12-14238015,2022-09-12 07:20:00+00:00,9268201,2022-09-12 09:43:20.043409+00:00,998853696,999194046,2022-09-12 14:21:27.102172+00:00,65,,20389898,20389898,2542,5,1345981,14237945_120922,2022-09-12 07:20:00+00:00,2022-09-12 08:03:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
416,19078267,185,2022-09-12-36088317,2022-09-12 07:24:00+00:00,9264701,2022-09-12 09:43:41.382881+00:00,998875695,999262834,2022-09-12 15:14:35.537679+00:00,74,,20390006,20390006,2544,5,1345982,36088241_120922,2022-09-12 07:24:00+00:00,2022-09-12 08:01:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
417,19079784,184,2022-09-12-25661580,2022-09-12 07:40:00+00:00,9268101,2022-09-12 09:45:33.904136+00:00,998958508,999273228,2022-09-12 15:15:29.338918+00:00,60,,20389905,20389905,2542,5,1345981,17993330_120922,2022-09-12 07:40:00+00:00,2022-09-12 08:23:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
418,19079785,185,2022-09-12-6972761,2022-09-12 07:38:00+00:00,9177901,2022-09-12 09:45:33.980159+00:00,998958514,999273232,2022-09-12 15:15:29.401789+00:00,59,,20390036,20390036,2544,5,1345982,6781039_120922,2022-09-12 07:38:00+00:00,2022-09-12 08:15:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
419,19080948,185,2022-09-12-36088319,2022-09-12 07:52:00+00:00,14925402,2022-09-12 09:47:04.146842+00:00,999024024,999331242,2022-09-12 15:16:21.944298+00:00,58,,20390007,20390007,2544,5,1345982,36088243_120922,2022-09-12 07:52:00+00:00,2022-09-12 08:29:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
420,19081888,184,2022-09-12-3040383,2022-09-12 08:00:00+00:00,9272501,2022-09-12 09:48:17.439193+00:00,999066067,999402876,2022-09-12 15:17:16.735528+00:00,65,,20389919,20389919,2542,5,1345981,3040283_120922,2022-09-12 08:00:00+00:00,2022-09-12 08:43:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
421,19082460,185,2022-09-12-30415970,2022-09-12 08:06:00+00:00,9245501,2022-09-12 09:03:37.543818+00:00,999098735,999356942,2022-09-12 15:12:27.572407+00:00,50,,20389999,20389999,2544,5,1345982,30415896_120922,2022-09-12 08:06:00+00:00,2022-09-12 08:43:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
422,19083599,184,2022-09-12-501294,2022-09-12 08:20:00+00:00,9253901,2022-09-12 10:46:58.813817+00:00,999173049,999661177,2022-09-12 16:09:17.344609+00:00,95,,20389940,20389940,2542,5,1345981,501222_120922,2022-09-12 08:20:00+00:00,2022-09-12 09:03:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
423,19084187,185,2022-09-12-7988772,2022-09-12 08:20:00+00:00,9278401,2022-09-12 10:47:42.952337+00:00,999204585,999517415,2022-09-12 16:09:37.581254+00:00,60,,20389977,20389977,2544,5,1345982,8186937_120922,2022-09-12 08:20:00+00:00,2022-09-12 08:57:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
424,19084864,184,2022-09-12-36087901,2022-09-12 08:32:00+00:00,9216001,2022-09-12 10:48:32.228676+00:00,999236200,999554472,2022-09-12 16:10:05.660928+00:00,63,,20389926,20389926,2542,5,1345981,36087824_120922,2022-09-12 08:32:00+00:00,2022-09-12 09:15:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
425,19085158,185,2022-09-12-36088322,2022-09-12 08:35:00+00:00,9268201,2022-09-12 10:48:53.740946+00:00,999252187,999586330,2022-09-12 16:10:20.866508+00:00,66,,20390008,20390008,2544,5,1345982,36088246_120922,2022-09-12 08:35:00+00:00,2022-09-12 09:12:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
426,19085861,184,2022-09-12-36087902,2022-09-12 08:44:00+00:00,9222601,2022-09-12 10:49:50.623040+00:00,999299635,999661176,2022-09-12 16:11:04.789920+00:00,71,,20389927,20389927,2542,5,1345981,36087825_120922,2022-09-12 08:44:00+00:00,2022-09-12 09:27:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
427,19086863,185,2022-09-12-14238410,2022-09-12 08:55:00+00:00,9268101,2022-09-12 09:08:56.172226+00:00,999356945,999392456,2022-09-12 15:14:03.893298+00:00,9,,20389982,20389982,2544,5,1345982,14238340_120922,2022-09-12 08:55:00+00:00,2022-09-12 09:32:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
428,19086909,184,2022-09-12-14238021,2022-09-12 08:56:00+00:00,9264701,2022-09-12 10:51:08.112252+00:00,999361932,999704019,2022-09-12 16:12:17.128405+00:00,66,,20389899,20389899,2542,5,1345981,14237951_120922,2022-09-12 08:56:00+00:00,2022-09-12 09:39:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
429,19088284,184,2022-09-12-30415559,2022-09-12 09:08:00+00:00,14925402,2022-09-12 11:39:57.786821+00:00,999424036,999748898,2022-09-12 16:16:21.755409+00:00,63,,20389920,20389920,2542,5,1345981,30415485_120922,2022-09-12 09:08:00+00:00,2022-09-12 09:51:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
430,19089062,185,2022-09-12-7988775,2022-09-12 09:15:00+00:00,9272501,2022-09-12 11:40:53.803398+00:00,999465564,999782737,2022-09-12 16:16:44.950027+00:00,62,,20390042,20390042,2544,5,1345982,7335830_120922,2022-09-12 09:15:00+00:00,2022-09-12 09:52:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
431,19089517,184,2022-09-12-6218755,2022-09-12 09:20:00+00:00,9228701,2022-09-12 11:41:26.046470+00:00,999486163,999850524,2022-09-12 17:29:52.012854+00:00,69,,20389958,20389958,2542,5,1345981,6218687_120922,2022-09-12 09:20:00+00:00,2022-09-12 10:03:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
432,19090676,184,2022-09-12-672799,2022-09-12 09:32:00+00:00,9229101,2022-09-12 11:42:46.093929+00:00,999543811,999986303,2022-09-12 17:30:29.540913+00:00,80,,20389960,20389960,2542,5,1345981,672731_120922,2022-09-12 09:32:00+00:00,2022-09-12 10:15:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
433,19091647,185,2022-09-12-501700,2022-09-12 09:35:00+00:00,9216001,2022-09-12 11:43:53.280453+00:00,999602335,999914817,2022-09-12 17:31:13.259649+00:00,57,,20390013,20390013,2544,5,1345982,501626_120922,2022-09-12 09:35:00+00:00,2022-09-12 10:12:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
434,19092251,184,2022-09-12-672800,2022-09-12 09:44:00+00:00,9255201,2022-09-12 11:44:36.071521+00:00,999634418,1000004130,2022-09-12 17:31:45.036180+00:00,66,,20389961,20389961,2542,5,1345981,672732_120922,2022-09-12 09:44:00+00:00,2022-09-12 10:27:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
435,19092791,185,2022-09-12-17935908,2022-09-12 09:50:00+00:00,9253901,2022-09-12 11:45:17.508029+00:00,999666511,1000057940,2022-09-12 17:32:15.765120+00:00,69,,20389987,20389987,2544,5,1345982,17935836_120922,2022-09-12 09:50:00+00:00,2022-09-12 10:27:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
436,19092890,184,2022-09-12-672801,2022-09-12 09:56:00+00:00,9268201,2022-09-12 11:45:24.610531+00:00,999671834,1000039422,2022-09-12 17:32:21.015791+00:00,65,,20389962,20389962,2542,5,1345981,672733_120922,2022-09-12 09:56:00+00:00,2022-09-12 10:39:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
437,19094186,185,2022-09-12-17935909,2022-09-12 10:05:00+00:00,9222601,2022-09-12 11:02:48.476482+00:00,999720706,1000021734,2022-09-12 17:27:38.771059+00:00,53,,20389972,20389972,2544,5,1345982,17935837_120922,2022-09-12 10:05:00+00:00,2022-09-12 10:42:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
438,19094837,184,2022-09-12-672802,2022-09-12 10:08:00+00:00,9268101,2022-09-12 12:52:34.307418+00:00,999765790,1000124168,2022-09-12 17:38:13.667991+00:00,62,,20389963,20389963,2542,5,1345981,672734_120922,2022-09-12 10:08:00+00:00,2022-09-12 10:51:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
439,19095356,185,2022-09-12-36088329,2022-09-12 10:18:00+00:00,9264701,2022-09-12 12:53:18.778717+00:00,999799536,1000136132,2022-09-12 17:42:48.473365+00:00,60,,20390009,20390009,2544,5,1345982,36088253_120922,2022-09-12 10:18:00+00:00,2022-09-12 10:55:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
440,19095604,184,2022-09-12-672803,2022-09-12 10:20:00+00:00,9273201,2022-09-12 12:53:35.850156+00:00,999816589,1000207648,2022-09-12 17:42:58.263702+00:00,69,,20389964,20389964,2542,5,1345981,672735_120922,2022-09-12 10:20:00+00:00,2022-09-12 11:03:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
441,19096811,185,2022-09-12-10811402,2022-09-12 10:30:00+00:00,14925402,2022-09-12 12:54:54.970929+00:00,999868000,1000165994,2022-09-12 17:43:48.720190+00:00,51,,20389980,20389980,2544,5,1345982,10811336_120922,2022-09-12 10:30:00+00:00,2022-09-12 11:07:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
442,19097538,184,2022-09-12-672804,2022-09-12 10:32:00+00:00,9272501,2022-09-12 12:55:43.790853+00:00,999914816,1000280160,2022-09-12 17:44:24.201835+00:00,62,,20389965,20389965,2542,5,1345981,672736_120922,2022-09-12 10:32:00+00:00,2022-09-12 11:15:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
443,19097974,185,2022-09-12-36088331,2022-09-12 10:42:00+00:00,9228701,2022-09-12 11:46:47.875186+00:00,999932632,1000268044,2022-09-12 18:30:58.420479+00:00,58,,20390010,20390010,2544,5,1345982,36088255_120922,2022-09-12 10:42:00+00:00,2022-09-12 11:19:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
444,19099141,185,2022-09-12-9113500,2022-09-12 10:53:00+00:00,9229101,2022-09-12 13:02:51.622544+00:00,1000010062,1000447273,2022-09-12 18:38:40.548584+00:00,74,,20390044,20390044,2544,5,1345982,9113427_120922,2022-09-12 10:53:00+00:00,2022-09-12 11:30:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
445,19099265,184,2022-09-12-3040405,2022-09-12 10:55:00+00:00,14943502,2022-09-12 13:03:00.680488+00:00,1000010055,1000396828,2022-09-12 18:38:43.597910+00:00,66,,20389971,20389971,2542,5,1345981,3040305_120922,2022-09-12 10:55:00+00:00,2022-09-12 11:38:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
446,19100426,184,2022-09-12-672805,2022-09-12 10:44:00+00:00,9253901,2022-09-12 12:36:24.263946+00:00,1000064028,1000447268,2022-09-12 18:30:38.926365+00:00,64,,20389966,20389966,2542,5,1345981,672737_120922,2022-09-12 10:44:00+00:00,2022-09-12 11:27:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
447,19100427,185,2022-09-12-673047,2022-09-12 11:04:00+00:00,9255201,2022-09-12 12:36:24.351401+00:00,1000064034,1000447274,2022-09-12 18:31:58.906325+00:00,64,,20390030,20390030,2544,5,1345982,672976_120922,2022-09-12 11:04:00+00:00,2022-09-12 11:41:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
448,19101703,185,2022-09-12-673048,2022-09-12 11:16:00+00:00,9268201,2022-09-12 12:33:30.968744+00:00,1000142082,1000528441,2022-09-12 18:30:37.119572+00:00,65,,20390031,20390031,2544,5,1345982,672977_120922,2022-09-12 11:16:00+00:00,2022-09-12 11:53:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
449,19101760,184,2022-09-12-4532371,2022-09-12 11:17:00+00:00,9222601,2022-09-12 12:33:35.637927+00:00,1000142076,1000610576,2022-09-12 18:33:03.254051+00:00,78,,20389931,20389931,2542,5,1345981,4532302_120922,2022-09-12 11:17:00+00:00,2022-09-12 12:00:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
450,19102820,184,2022-09-12-4532372,2022-09-12 11:28:00+00:00,9245501,2022-09-12 12:46:06.049962+00:00,1000207653,1000668194,2022-09-12 19:29:12.625511+00:00,75,,20389932,20389932,2542,5,1345981,4532303_120922,2022-09-12 11:28:00+00:00,2022-09-12 12:11:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
451,19102821,185,2022-09-12-673049,2022-09-12 11:28:00+00:00,9268101,2022-09-12 12:46:06.119190+00:00,1000207658,1000642389,2022-09-12 19:29:12.693106+00:00,72,,20390032,20390032,2544,5,1345982,672978_120922,2022-09-12 11:28:00+00:00,2022-09-12 12:05:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
452,19103332,184,2022-09-12-4532370,2022-09-12 11:06:00+00:00,9264701,2022-09-12 12:46:42.103267+00:00,1000219526,1000286336,2022-09-12 17:39:33.933717+00:00,1,,20389930,20389930,2542,5,1345981,4532301_120922,2022-09-12 11:06:00+00:00,2022-09-12 11:49:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
453,19104421,185,2022-09-12-673050,2022-09-12 11:40:00+00:00,9273201,2022-09-12 12:48:00.359731+00:00,1000286343,1000700372,2022-09-12 19:29:25.696788+00:00,69,,20390033,20390033,2544,5,1345982,672979_120922,2022-09-12 11:40:00+00:00,2022-09-12 12:17:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
454,19104626,184,2022-09-12-10627960,2022-09-12 11:39:00+00:00,9264701,2022-09-12 13:55:33.254212+00:00,1000298479,1000777007,2022-09-12 19:35:04.466009+00:00,76,,20389892,20389892,2542,5,1345981,10627890_120922,2022-09-12 11:39:00+00:00,2022-09-12 12:22:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
455,19105382,184,2022-09-12-37758342,2022-09-12 11:50:00+00:00,9264101,2022-09-12 13:56:25.156156+00:00,1000335487,1000809875,2022-09-12 19:35:21.276932+00:00,76,,20389928,20389928,2542,5,1345981,37758273_120922,2022-09-12 11:50:00+00:00,2022-09-12 12:33:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
456,19105829,185,2022-09-12-17935918,2022-09-12 11:55:00+00:00,9272501,2022-09-12 13:56:54.868066+00:00,1000366455,1000777014,2022-09-12 19:35:32.812765+00:00,66,,20389988,20389988,2544,5,1345982,17935846_120922,2022-09-12 11:55:00+00:00,2022-09-12 12:32:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
457,19106837,184,2022-09-12-22906663,2022-09-12 12:02:00+00:00,9228701,2022-09-12 13:58:02.739199+00:00,1000409504,1000993649,2022-09-12 19:36:08.112023+00:00,93,,20389901,20389901,2542,5,1345981,17422977_120922,2022-09-12 12:02:00+00:00,2022-09-12 12:45:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
458,19107626,185,2022-09-12-5309949,2022-09-12 12:10:00+00:00,9253901,2022-09-12 13:44:28.979072+00:00,1000459691,1000934479,2022-09-12 19:30:22.882554+00:00,74,,20390021,20390021,2544,5,1345982,5309878_120922,2022-09-12 12:10:00+00:00,2022-09-12 12:47:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
459,19108001,184,2022-09-12-13259723,2022-09-12 12:14:00+00:00,9229101,2022-09-12 13:44:54.770602+00:00,1000490867,1001067101,2022-09-12 20:29:44.422243+00:00,92,,20389895,20389895,2542,5,1345981,13271508_120922,2022-09-12 12:14:00+00:00,2022-09-12 12:57:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
460,19108996,185,2022-09-12-501714,2022-09-12 12:22:00+00:00,14943502,2022-09-12 13:46:04.828815+00:00,1000559975,1001033591,2022-09-12 20:29:52.655969+00:00,77,,20390014,20390014,2544,5,1345982,501640_120922,2022-09-12 12:22:00+00:00,2022-09-12 12:59:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
461,19109374,184,2022-09-12-17935528,2022-09-12 12:26:00+00:00,9255201,2022-09-12 14:54:21.287064+00:00,1000559970,1001140588,2022-09-12 20:35:34.974548+00:00,91,,20389902,20389902,2542,5,1345981,17935456_120922,2022-09-12 12:26:00+00:00,2022-09-12 13:09:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
462,19110653,184,2022-09-12-17935529,2022-09-12 12:38:00+00:00,9268201,2022-09-12 14:56:05.806754+00:00,1000636113,1001233015,2022-09-12 20:35:57.855953+00:00,92,,20389903,20389903,2542,5,1345981,17935457_120922,2022-09-12 12:38:00+00:00,2022-09-12 13:21:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
463,19111752,185,2022-09-12-29321241,2022-09-12 12:46:00+00:00,9222601,2022-09-12 14:57:30.274405+00:00,1000700376,1001272656,2022-09-12 20:36:21.380390+00:00,89,,20389996,20389996,2544,5,1345982,29321174_120922,2022-09-12 12:46:00+00:00,2022-09-12 13:23:53+00:00,2022-09-12,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
464,19112059,184,2022-09-12-3340998,2022-09-12 12:50:00+00:00,9268101,2022-09-12 14:57:53.679223+00:00,1000732590,1001272650,2022-09-12 20:36:28.066281+00:00,87,,20389922,20389922,2542,5,1345981,3340940_120922,2022-09-12 12:50:00+00:00,2022-09-12 13:33:15+00:00,2022-09-12,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
