,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2494,722745339,4519,27987111,24,9773619,1480816688.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25225,2023-01-07,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,495906.0,722745339.0,2023-01-07 20:20:03+00:00,34.751919,32.042778,194.0,32.0,8428.0,87.0,9773619.0,30272144.0,2023-01-07 19:42:31+00:00,2023-01-07 19:42:31+00:00,24.0,0.0,0.0,8428.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2495,722744078,2013,27989594,10,9774375,1480816691.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,27228,2023-01-07,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,495906.0,722744078.0,2023-01-07 20:19:23+00:00,34.770992,32.067806,158.0,0.0,4090.0,19.0,9774375.0,30272717.0,2023-01-07 20:12:33+00:00,2023-01-07 20:12:33+00:00,10.0,0.0,0.0,4090.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2496,722742751,565,27989860,6,9773430,1480813918.0,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,21520,2023-01-07,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,495905.0,722742751.0,2023-01-07 20:18:46+00:00,34.781158,32.079426,346.0,11.0,2334.0,51.0,9773430.0,30272723.0,2023-01-07 20:16:59+00:00,2023-01-07 20:16:59+00:00,6.0,0.0,0.0,2334.0,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2497,722742748,10863,27987111,22,9773656,1480811117.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25288,2023-01-07,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,495904.0,722742748.0,2023-01-07 20:18:26+00:00,34.752422,32.047726,174.0,0.0,7780.0,2.0,9773656.0,30272144.0,2023-01-07 19:40:59+00:00,2023-01-07 19:40:59+00:00,22.0,0.0,0.0,7780.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2498,722741422,1187,27989860,5,9773274,1480808293.0,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,21150,2023-01-07,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,495903.0,722741422.0,2023-01-07 20:16:38+00:00,34.78297,32.075665,266.0,0.0,1710.0,7.0,9773274.0,30272723.0,2023-01-07 20:14:59+00:00,2023-01-07 20:14:59+00:00,5.0,0.0,0.0,1710.0,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2499,722741419,8692,27987111,21,9787371,1480808288.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,20447,2023-01-07,20447,32.049974,34.752755,יפת/יהודה הימית,תל אביב יפו,495903.0,722741419.0,2023-01-07 20:17:23+00:00,34.752762,32.049969,182.0,0.0,7526.0,1.0,9787371.0,30272144.0,2023-01-07 19:40:35+00:00,2023-01-07 19:40:35+00:00,21.0,0.0,0.0,7526.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2500,722738760,4338,27989860,4,9773442,1480802531.0,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,21544,2023-01-07,21544,32.076736,34.787868,בית המשפט/שד' שאול המלך,תל אביב יפו,495901.0,722738760.0,2023-01-07 20:15:10+00:00,34.788872,32.077042,242.0,0.0,1220.0,101.0,9773442.0,30272723.0,2023-01-07 20:13:18+00:00,2023-01-07 20:13:18+00:00,4.0,0.0,0.0,1220.0,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2501,722738759,2069,27989594,9,9773709,1480808291.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,25556,2023-01-07,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,495903.0,722738759.0,2023-01-07 20:15:29+00:00,34.773453,32.071941,218.0,0.0,3524.0,10.0,9773709.0,30272717.0,2023-01-07 20:10:59+00:00,2023-01-07 20:10:59+00:00,9.0,0.0,0.0,3524.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2502,722738757,5974,27987111,19,9773659,1480802526.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25301,2023-01-07,25301,32.054049,34.755347,שוק הפשפשים/יפת,תל אביב יפו,495901.0,722738757.0,2023-01-07 20:15:16+00:00,34.755375,32.054012,228.0,0.0,6973.0,5.0,9773659.0,30272144.0,2023-01-07 19:38:59+00:00,2023-01-07 19:38:59+00:00,19.0,0.0,0.0,6973.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2503,722737526,479,27989860,3,9773770,1480799723.0,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,25732,2023-01-07,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,495900.0,722737526.0,2023-01-07 20:14:02+00:00,34.791782,32.077908,250.0,25.0,921.0,93.0,9773770.0,30272723.0,2023-01-07 20:12:26+00:00,2023-01-07 20:12:26+00:00,3.0,0.0,0.0,921.0,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2504,722737525,564,27989594,7,9773728,1480799721.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,25617,2023-01-07,25617,32.076897,34.777315,המלך ג'ורג'/זמנהוף,תל אביב יפו,495900.0,722737525.0,2023-01-07 20:14:00+00:00,34.77734,32.076855,212.0,0.0,2849.0,5.0,9773728.0,30272717.0,2023-01-07 20:09:03+00:00,2023-01-07 20:09:03+00:00,7.0,0.0,0.0,2849.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2505,722736265,4374,27987111,18,9787367,1480796893.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,20452,2023-01-07,20452,32.056288,34.756916,כיכר השעון/נחום גולדמן,תל אביב יפו,495899.0,722736265.0,2023-01-07 20:13:21+00:00,34.756874,32.05624,210.0,0.0,6669.0,7.0,9787367.0,30272144.0,2023-01-07 19:37:59+00:00,2023-01-07 19:37:59+00:00,18.0,0.0,0.0,6669.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2506,722734930,995,27989860,2,9773500,1480794037.0,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,21705,2023-01-07,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,495898.0,722734930.0,2023-01-07 20:12:08+00:00,34.796021,32.080559,138.0,0.0,427.0,95.0,9773500.0,30272723.0,2023-01-07 20:10:59+00:00,2023-01-07 20:10:59+00:00,2.0,0.0,0.0,427.0,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2507,722733622,565,27989594,6,9773430,1480794035.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,21520,2023-01-07,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,495898.0,722733622.0,2023-01-07 20:11:36+00:00,34.780548,32.079575,284.0,0.0,2334.0,11.0,9773430.0,30272717.0,2023-01-07 20:06:59+00:00,2023-01-07 20:06:59+00:00,6.0,0.0,0.0,2334.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2508,722733620,1186,27987111,16,9773668,1480791150.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25334,2023-01-07,25334,32.062428,34.761281,פרופ' קויפמן/שנקר,תל אביב יפו,495897.0,722733620.0,2023-01-07 20:11:06+00:00,34.761951,32.06287,284.0,0.0,5852.0,80.0,9773668.0,30272144.0,2023-01-07 19:35:45+00:00,2023-01-07 19:35:45+00:00,16.0,0.0,0.0,5852.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2509,722732213,1261,27987111,15,9774389,1480788250.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,28538,2023-01-07,28538,32.063189,34.763501,מרכז הטקסטיל/המרד,תל אביב יפו,495896.0,722732213.0,2023-01-07 20:10:09+00:00,34.763561,32.063118,196.0,0.0,5558.0,10.0,9774389.0,30272144.0,2023-01-07 19:34:59+00:00,2023-01-07 19:34:59+00:00,15.0,0.0,0.0,5558.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2510,722730722,10430,27987111,13,9773673,1480785438.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25354,2023-01-07,25354,32.066363,34.766098,מסוף כרמלית/הכרמל,תל אביב יפו,495895.0,722730722.0,2023-01-07 20:08:54+00:00,34.766071,32.0662,226.0,25.0,5089.0,18.0,9773673.0,30272144.0,2023-01-07 19:33:35+00:00,2023-01-07 19:33:35+00:00,13.0,0.0,0.0,5089.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2511,722729383,1187,27989594,5,9773274,1480785441.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,21150,2023-01-07,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,495895.0,722729383.0,2023-01-07 20:08:25+00:00,34.782921,32.075691,250.0,0.0,1710.0,4.0,9773274.0,30272717.0,2023-01-07 20:04:59+00:00,2023-01-07 20:04:59+00:00,5.0,0.0,0.0,1710.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2512,722728076,1085,27987111,12,9773702,1480782616.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25485,2023-01-07,25485,32.064693,34.769228,מגדל שלום/מונטיפיורי,תל אביב יפו,495894.0,722728076.0,2023-01-07 20:07:25+00:00,34.769279,32.064739,274.0,0.0,4696.0,7.0,9773702.0,30272144.0,2023-01-07 19:31:36+00:00,2023-01-07 19:31:36+00:00,12.0,0.0,0.0,4696.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2513,722726635,29788,27989860,1,9789033,1480788255.0,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,20741,2023-01-07,20741,32.08255,34.795844,ת.רכבת תל אביב - סבידור/רציפים C,תל אביב יפו,495896.0,722726635.0,2023-01-07 20:10:11+00:00,34.796009,32.082508,110.0,0.0,0.0,16.0,9789033.0,30272723.0,2023-01-07 20:10:00+00:00,2023-01-07 20:10:00+00:00,1.0,0.0,1.0,,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2514,722726634,4338,27989594,4,9773442,1480776857.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,21544,2023-01-07,21544,32.076736,34.787868,בית המשפט/שד' שאול המלך,תל אביב יפו,495892.0,722726634.0,2023-01-07 20:05:47+00:00,34.788017,32.076817,242.0,0.0,1220.0,17.0,9773442.0,30272717.0,2023-01-07 20:03:18+00:00,2023-01-07 20:03:18+00:00,4.0,0.0,0.0,1220.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2515,722725228,479,27989594,3,9773770,1480773976.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,25732,2023-01-07,25732,32.077723,34.790819,בית הדר דפנה/שד' שאול המלך,תל אביב יפו,495891.0,722725228.0,2023-01-07 20:04:44+00:00,34.791607,32.078178,236.0,43.0,921.0,90.0,9773770.0,30272717.0,2023-01-07 20:02:26+00:00,2023-01-07 20:02:26+00:00,3.0,0.0,0.0,921.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2516,722725225,6080,27987111,11,9773703,1480773972.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25508,2023-01-07,25508,32.066114,34.771809,אלנבי/מונטיפיורי,תל אביב יפו,495891.0,722725225.0,2023-01-07 20:04:45+00:00,34.771763,32.066139,154.0,0.0,4311.0,5.0,9773703.0,30272144.0,2023-01-07 19:29:18+00:00,2023-01-07 19:29:18+00:00,11.0,0.0,0.0,4311.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2517,722723852,995,27989594,2,9773500,1480771072.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,21705,2023-01-07,21705,32.08005,34.795214,דרך מנחם בגין/על פרשת דרכים,תל אביב יפו,495890.0,722723852.0,2023-01-07 20:03:19+00:00,34.795021,32.079941,234.0,61.0,427.0,22.0,9773500.0,30272717.0,2023-01-07 20:00:59+00:00,2023-01-07 20:00:59+00:00,2.0,0.0,0.0,427.0,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2518,722722457,2013,27987111,10,9774375,1480771068.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,27228,2023-01-07,27228,32.067978,34.770974,אלנבי/בלפור,תל אביב יפו,495890.0,722722457.0,2023-01-07 20:03:36+00:00,34.771034,32.067833,164.0,0.0,4090.0,17.0,9774375.0,30272144.0,2023-01-07 19:28:33+00:00,2023-01-07 19:28:33+00:00,10.0,0.0,0.0,4090.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2519,722717369,29788,27989594,1,9789033,1480762082.0,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,20741,2023-01-07,20741,32.08255,34.795844,ת.רכבת תל אביב - סבידור/רציפים C,תל אביב יפו,495887.0,722717369.0,2023-01-07 20:00:28+00:00,34.796051,32.082493,128.0,0.0,10.0,21.0,9789033.0,30272717.0,2023-01-07 20:00:00+00:00,2023-01-07 20:00:00+00:00,1.0,0.0,1.0,,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2520,722713512,2069,27987111,9,9773709,1480746899.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25556,2023-01-07,25556,32.071897,34.773361,המלך ג'ורג'/רש''י,תל אביב יפו,495882.0,722713512.0,2023-01-07 19:55:43+00:00,34.773384,32.071941,228.0,0.0,3524.0,5.0,9773709.0,30272144.0,2023-01-07 19:26:59+00:00,2023-01-07 19:26:59+00:00,9.0,0.0,0.0,3524.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2521,722710837,1761,27987111,8,9773441,1480744048.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,21543,2023-01-07,21543,32.07329,34.774835,דיזינגוף סנטר/המלך ג'ורג',תל אביב יפו,495881.0,722710837.0,2023-01-07 19:54:25+00:00,34.775009,32.073467,208.0,0.0,3313.0,26.0,9773441.0,30272144.0,2023-01-07 19:26:38+00:00,2023-01-07 19:26:38+00:00,8.0,0.0,0.0,3313.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2522,722709532,564,27987111,7,9773728,1480738572.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,25617,2023-01-07,25617,32.076897,34.777315,המלך ג'ורג'/זמנהוף,תל אביב יפו,495879.0,722709532.0,2023-01-07 19:52:51+00:00,34.777351,32.076923,220.0,0.0,2849.0,4.0,9773728.0,30272144.0,2023-01-07 19:25:03+00:00,2023-01-07 19:25:03+00:00,7.0,0.0,0.0,2849.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2523,722705553,565,27987111,6,9773430,1480732814.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,21520,2023-01-07,21520,32.0796,34.780657,כיכר רבין/מלכי ישראל,תל אביב יפו,495877.0,722705553.0,2023-01-07 19:50:54+00:00,34.780514,32.079529,284.0,0.0,2334.0,16.0,9773430.0,30272144.0,2023-01-07 19:22:59+00:00,2023-01-07 19:22:59+00:00,6.0,0.0,0.0,2334.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
2524,722702853,1187,27987111,5,9773274,1480726891.0,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,21150,2023-01-07,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,495875.0,722702853.0,2023-01-07 19:47:43+00:00,34.782982,32.075706,270.0,0.0,1710.0,10.0,9773274.0,30272144.0,2023-01-07 19:20:59+00:00,2023-01-07 19:20:59+00:00,5.0,0.0,0.0,1710.0,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
