,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
712,347737016,7667,13633695,65,5510904,712824661.0,32734,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,32734,32.14303,34.894369,קניון עזריאלי הוד השרון/דרך רמתיים,הוד השרון,240485.0,347737016.0,2022-08-05 14:26:24+00:00,34.894352,32.143505,184.0,47.0,76530.0,53.0,5510904.0,17124488.0,2022-08-05 14:21:13+00:00,2022-08-05 14:21:13+00:00,65.0,0.0,0.0,76530.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
713,347736115,1892,13633695,64,5515653,712822993.0,37206,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,37206,32.155104,34.894483,כיכר הנשיא/דרך רמתיים,הוד השרון,240483.0,347736115.0,2022-08-05 14:24:38+00:00,34.894642,32.152744,176.0,61.0,75395.0,262.0,5515653.0,17124488.0,2022-08-05 14:17:40+00:00,2022-08-05 14:17:40+00:00,64.0,0.0,0.0,75190.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
714,347733121,2780,13633695,63,5515891,712818475.0,37861,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,37861,32.175756,34.890738,מסוף צומת רעננה,רעננה,240478.0,347733121.0,2022-08-05 14:19:27+00:00,34.891022,32.17551,136.0,18.0,72842.0,38.0,5515891.0,17124488.0,2022-08-05 14:10:18+00:00,2022-08-05 14:10:18+00:00,63.0,0.0,0.0,72807.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
715,347731395,9940,13633695,62,5515894,712814400.0,37865,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,37865,32.190754,34.887242,וייצמן/כביש 4,רעננה,240474.0,347731395.0,2022-08-05 14:15:41+00:00,34.887234,32.191292,190.0,0.0,70902.0,60.0,5515894.0,17124488.0,2022-08-05 14:07:40+00:00,2022-08-05 14:07:40+00:00,62.0,0.0,0.0,70902.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
716,347730223,5659,13633695,61,5514398,712812237.0,34236,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,34236,32.209417,34.883706,מחלף בצרה,בצרה,240472.0,347730223.0,2022-08-05 14:13:33+00:00,34.883602,32.209724,180.0,50.0,68748.0,35.0,5514398.0,17124488.0,2022-08-05 14:04:59+00:00,2022-08-05 14:04:59+00:00,61.0,0.0,0.0,68748.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
717,347728975,3886,13633695,59,5514399,712809986.0,34237,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,34237,32.234942,34.88462,מחלף הדרים,חוף השרון,240470.0,347728975.0,2022-08-05 14:11:39+00:00,34.884682,32.234997,204.0,0.0,65898.0,8.0,5514399.0,17124488.0,2022-08-05 14:02:59+00:00,2022-08-05 14:02:59+00:00,59.0,0.0,0.0,65898.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
718,347727656,12327,13633695,57,5520999,712807585.0,36476,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,36476,32.254064,34.88915,מחלף דרור לדרום,אבן יהודה,240468.0,347727656.0,2022-08-05 14:09:17+00:00,34.889023,32.254433,170.0,4.0,63692.0,43.0,5520999.0,17124488.0,2022-08-05 14:00:13+00:00,2022-08-05 14:00:13+00:00,57.0,0.0,0.0,63692.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
719,347726324,10645,13633695,56,5509522,712805111.0,30302,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30302,32.268669,34.893805,צומת אבן יהודה,אבן יהודה,240466.0,347726324.0,2022-08-05 14:07:38+00:00,34.892361,32.261021,189.0,101.0,62730.0,859.0,5509522.0,17124488.0,2022-08-05 13:58:16+00:00,2022-08-05 13:58:16+00:00,56.0,0.0,0.0,61920.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
720,347725609,20846,13633695,55,5499366,712803798.0,39337,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,39337,32.275284,34.895065,כביש 4/תל צור,אבן יהודה,240465.0,347725609.0,2022-08-05 14:06:39+00:00,34.894966,32.274914,189.0,90.0,61177.0,42.0,5499366.0,17124488.0,2022-08-05 13:57:59+00:00,2022-08-05 13:57:59+00:00,55.0,0.0,0.0,61177.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
721,347723363,7127,13633695,53,5509539,712799707.0,30341,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30341,32.304107,34.900468,צומת פרדסיה,לב השרון,240462.0,347723363.0,2022-08-05 14:03:40+00:00,34.900463,32.304272,194.0,32.0,57940.0,18.0,5509539.0,17124488.0,2022-08-05 13:55:03+00:00,2022-08-05 13:55:03+00:00,53.0,0.0,0.0,57940.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
722,347722542,5085,13633695,52,5509552,712798272.0,30361,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30361,32.321146,34.903693,צומת השרון לדרום,כפר יונה,240461.0,347722542.0,2022-08-05 14:02:40+00:00,34.902782,32.316296,189.0,90.0,56521.0,545.0,5509552.0,17124488.0,2022-08-05 13:53:59+00:00,2022-08-05 13:53:59+00:00,52.0,0.0,0.0,56026.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
723,347720177,2781,13633695,51,5509565,712793728.0,30386,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30386,32.344205,34.907781,צומת רופין לדרום,עמק חפר,240458.0,347720177.0,2022-08-05 13:59:37+00:00,34.907558,32.342499,185.0,90.0,53579.0,190.0,5509565.0,17124488.0,2022-08-05 13:51:50+00:00,2022-08-05 13:51:50+00:00,51.0,0.0,0.0,53439.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
724,347719373,15599,13633695,50,5509572,712792151.0,30401,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30401,32.35668,34.908274,צומת העוגן,עמק חפר,240457.0,347719373.0,2022-08-05 13:58:37+00:00,34.908115,32.355705,184.0,65.0,52169.0,109.0,5509572.0,17124488.0,2022-08-05 13:50:41+00:00,2022-08-05 13:50:41+00:00,50.0,0.0,0.0,52054.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
725,347718546,14476,13633695,48,5510930,712790543.0,32781,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,32781,32.364299,34.90753,צומת מעברות,עמק חפר,240456.0,347718546.0,2022-08-05 13:57:22+00:00,34.906811,32.360062,187.0,76.0,51479.0,475.0,5510930.0,17124488.0,2022-08-05 13:49:48+00:00,2022-08-05 13:49:48+00:00,48.0,0.0,0.0,51064.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
726,347717676,13774,13633695,47,5509574,712788900.0,30404,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30404,32.373139,34.908841,צומת חפר,עמק חפר,240455.0,347717676.0,2022-08-05 13:56:22+00:00,34.908897,32.372581,174.0,61.0,50067.0,62.0,5509574.0,17124488.0,2022-08-05 13:48:59+00:00,2022-08-05 13:48:59+00:00,47.0,0.0,0.0,50067.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
727,347716726,12950,13633695,46,5510933,712787243.0,32784,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,32784,32.378766,34.907664,צומת אלישיב,עמק חפר,240454.0,347716726.0,2022-08-05 13:55:26+00:00,34.908489,32.37561,169.0,79.0,49787.0,358.0,5510933.0,17124488.0,2022-08-05 13:48:03+00:00,2022-08-05 13:48:03+00:00,46.0,0.0,0.0,49432.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
728,347714948,11281,13633695,45,5509550,712784032.0,30358,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30358,32.392873,34.903167,צומת הרוא''ה,עמק חפר,240452.0,347714948.0,2022-08-05 13:53:20+00:00,34.903145,32.393406,178.0,0.0,47805.0,59.0,5509550.0,17124488.0,2022-08-05 13:46:59+00:00,2022-08-05 13:46:59+00:00,45.0,0.0,0.0,47805.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
729,347714083,9318,13633695,44,5509546,712782377.0,30352,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,30352,32.400004,34.903026,צומת מטע,עמק חפר,240451.0,347714083.0,2022-08-05 13:52:24+00:00,34.90313,32.395683,179.0,79.0,47444.0,479.0,5509546.0,17124488.0,2022-08-05 13:46:08+00:00,2022-08-05 13:46:08+00:00,44.0,0.0,0.0,47014.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
730,347713132,8120,13633695,43,5521642,712780676.0,48138,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,48138,32.40895,34.903447,צומת יער חדרה,חדרה,240450.0,347713132.0,2022-08-05 13:51:24+00:00,34.903343,32.4081,186.0,68.0,46021.0,95.0,5521642.0,17124488.0,2022-08-05 13:44:59+00:00,2022-08-05 13:44:59+00:00,43.0,0.0,0.0,46021.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
731,347711302,5216,13633695,42,5499861,712777152.0,40079,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40079,32.433537,34.909543,שערי חדרה/כביש 4,חדרה,240448.0,347711302.0,2022-08-05 13:49:22+00:00,34.909531,32.433174,190.0,50.0,43233.0,40.0,5499861.0,17124488.0,2022-08-05 13:42:59+00:00,2022-08-05 13:42:59+00:00,42.0,0.0,0.0,43233.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
732,347709300,4703,13633695,41,5526642,712773437.0,40110,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40110,32.435324,34.914147,ת. מרכזית חדרה,חדרה,240446.0,347709300.0,2022-08-05 13:47:23+00:00,34.914204,32.43586,14.0,0.0,42489.0,60.0,,,,,,,,,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
733,347707257,13822,13633695,40,5500177,712769577.0,40772,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40772,32.438209,34.911987,צומת חדרה,חדרה,240444.0,347707257.0,2022-08-05 13:45:13+00:00,34.911457,32.438404,106.0,40.0,41843.0,54.0,5500177.0,17124488.0,2022-08-05 13:39:15+00:00,2022-08-05 13:39:15+00:00,40.0,0.0,0.0,41843.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
734,347706272,12560,13633695,39,5501279,712767629.0,42133,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,42133,32.44146,34.910925,כביש 4/שדרות החרות,חדרה,240443.0,347706272.0,2022-08-05 13:44:05+00:00,34.910946,32.441711,186.0,0.0,41349.0,28.0,5501279.0,17124488.0,2022-08-05 13:38:51+00:00,2022-08-05 13:38:51+00:00,39.0,0.0,0.0,41349.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
735,347705212,1089,13633695,38,5499862,712765640.0,40082,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40082,32.446689,34.910224,אזור תעשיה דרומי,חדרה,240442.0,347705212.0,2022-08-05 13:43:26+00:00,34.911102,32.443283,174.0,54.0,41084.0,387.0,5499862.0,17124488.0,2022-08-05 13:37:59+00:00,2022-08-05 13:37:59+00:00,38.0,0.0,0.0,40759.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
736,347704167,6351,13633695,36,5499852,712763631.0,40060,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40060,32.454646,34.907116,צומת חרושת,חדרה,240441.0,347704167.0,2022-08-05 13:42:20+00:00,34.908356,32.451916,160.0,32.0,40098.0,324.0,5499852.0,17124488.0,2022-08-05 13:36:59+00:00,2022-08-05 13:36:59+00:00,36.0,0.0,0.0,39828.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
737,347703106,12885,13633695,34,5499869,712761578.0,40097,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40097,32.464412,34.912191,צומת נחל חדרה,מנשה,240440.0,347703106.0,2022-08-05 13:41:25+00:00,34.910198,32.461613,211.0,83.0,38921.0,363.0,5499869.0,17124488.0,2022-08-05 13:35:33+00:00,2022-08-05 13:35:33+00:00,34.0,0.0,0.0,38606.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
738,347702036,10315,13633695,33,5499891,712759481.0,40161,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40161,32.479664,34.91953,צומת פל ים,קיסריה,240439.0,347702036.0,2022-08-05 13:40:24+00:00,34.915279,32.468437,198.0,97.0,37935.0,1308.0,5499891.0,17124488.0,2022-08-05 13:33:31+00:00,2022-08-05 13:33:31+00:00,33.0,0.0,0.0,36695.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
739,347698665,6681,13633695,32,5500168,712753115.0,40757,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40757,32.500294,34.927745,צומת אור עקיבא לדרום,אור עקיבא,240436.0,347698665.0,2022-08-05 13:37:26+00:00,34.92749,32.499802,196.0,0.0,34331.0,60.0,5500168.0,17124488.0,2022-08-05 13:31:56+00:00,2022-08-05 13:31:56+00:00,32.0,0.0,0.0,34281.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
740,347696270,1742,13633695,31,5500958,712748661.0,41705,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,41705,32.516826,34.929888,צומת בנימינה,בנימינה גבעת עדה,240434.0,347696270.0,2022-08-05 13:35:08+00:00,34.929867,32.517685,170.0,0.0,32398.0,95.0,5500958.0,17124488.0,2022-08-05 13:29:59+00:00,2022-08-05 13:29:59+00:00,31.0,0.0,0.0,32398.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
741,347695046,11033,13633695,30,5499932,712746403.0,40243,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40243,32.523128,34.929403,בית חנניה,בנימינה גבעת עדה,240433.0,347695046.0,2022-08-05 13:34:11+00:00,34.929623,32.521252,177.0,86.0,31858.0,209.0,5499932.0,17124488.0,2022-08-05 13:29:18+00:00,2022-08-05 13:29:18+00:00,30.0,0.0,0.0,31698.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
742,347693795,6361,13633695,29,5499930,712744102.0,40240,5095,2022-08-05-3774430,2022-08-05 13:00:00+00:00,7624169,2022-08-05 15:08:02.186399+00:00,712643499,712836903,2022-08-05 21:00:34.340787+00:00,111,17124488.0,17124488,17124488,2022-08-05,40240,32.533345,34.928702,צומת בית חנניה,חוף הכרמל,240432.0,347693795.0,2022-08-05 13:32:53+00:00,34.928719,32.533871,176.0,32.0,30563.0,58.0,5499930.0,17124488.0,2022-08-05 13:28:43+00:00,2022-08-05 13:28:43+00:00,29.0,0.0,0.0,30563.0,1143860,3774430_050822,2022-08-05 13:00:00+00:00,2022-08-05 14:43:21+00:00,2022-08-05,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
