,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
3980,448307330,8276,17546592,28,6020434,916332213,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40819,2022-08-24,40819,32.571565,34.946568,נילי/קדש,זכרון יעקב,309712,448307330,2022-08-24 07:01:36+00:00,34.94643,32.57151,74,43,27691,14,6020434.0,18805973.0,2022-08-24 06:53:33+00:00,2022-08-24 06:53:33+00:00,28.0,0.0,0.0,27691.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3981,448304773,22398,17546592,27,6020300,916326965,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40551,2022-08-24,40551,32.57001,34.943994,שדרות נילי/החלוצים,זכרון יעקב,309711,448304773,2022-08-24 07:00:32+00:00,34.943035,32.569729,110,0,27383,95,6020300.0,18805973.0,2022-08-24 06:52:59+00:00,2022-08-24 06:52:59+00:00,27.0,0.0,0.0,27383.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3982,448297715,18767,17550219,1,6046381,916326971,1170,2022-08-24-25306302,2022-08-24 07:00:00+00:00,7636869,2022-08-24 09:52:00.866309+00:00,916311461,916970667,2022-08-24 16:02:44.940869+00:00,131,,18757217,18757217,43549,2022-08-24,43549,32.799991,35.004657,תחנה תפעולית/נחל גיבורים,חיפה,309711,448297715,2022-08-24 07:00:01+00:00,35.00478,32.800041,184,0,0,13,6046381.0,18757217.0,2022-08-24 07:00:00+00:00,2022-08-24 07:00:00+00:00,1.0,1.0,0.0,,1243899,29142009_240822,2022-08-24 07:00:00+00:00,2022-08-24 08:49:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
3983,448297711,21056,17546592,26,6020170,916316625,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40267,2022-08-24,40267,32.571946,34.938368,משטרה/שדרות ניל''י,זכרון יעקב,309709,448297711,2022-08-24 06:58:32+00:00,34.938274,32.571888,22,0,26235,11,6020170.0,18805973.0,2022-08-24 06:50:11+00:00,2022-08-24 06:50:11+00:00,26.0,0.0,0.0,26235.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3984,448295328,2032,17546592,25,6031535,916306267,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,47041,2022-08-24,47041,32.574588,34.938586,אזור תעשייה זכרון יעקב,זכרון יעקב,309707,448295328,2022-08-24 06:56:39+00:00,34.93821,32.573166,194,54,26053,162,6031535.0,18805973.0,2022-08-24 06:49:23+00:00,2022-08-24 06:49:23+00:00,25.0,0.0,0.0,25818.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3985,448289926,12886,17546592,24,6031386,916296182,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,46177,2022-08-24,46177,32.591639,34.946468,צומת פוריידיס,פוריידיס,309705,448289926,2022-08-24 06:54:31+00:00,34.946655,32.591965,208,40,23767,40,6031386.0,18805973.0,2022-08-24 06:47:59+00:00,2022-08-24 06:47:59+00:00,24.0,0.0,0.0,23767.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3986,448287508,11217,17546592,23,6031385,916291462,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,46176,2022-08-24,46176,32.595734,34.949146,שוק,פוריידיס,309704,448287508,2022-08-24 06:53:36+00:00,34.949139,32.595734,204,0,23246,1,6031385.0,18805973.0,2022-08-24 06:46:59+00:00,2022-08-24 06:46:59+00:00,23.0,0.0,0.0,23246.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3987,448285044,10316,17546592,22,6020452,916286672,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40841,2022-08-24,40841,32.605658,34.952011,צומת נחשולים/דור,חוף הכרמל,309703,448285044,2022-08-24 06:52:39+00:00,34.950001,32.597828,192,50,22910,889,6020452.0,18805973.0,2022-08-24 06:46:03+00:00,2022-08-24 06:46:03+00:00,22.0,0.0,0.0,22100.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3988,448280066,8017,17546592,21,6020444,916276914,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40833,2022-08-24,40833,32.619035,34.955474,מפעלי סיד,חוף הכרמל,309701,448280066,2022-08-24 06:50:39+00:00,34.95483,32.616436,192,79,20826,294,6020444.0,18805973.0,2022-08-24 06:44:59+00:00,2022-08-24 06:44:59+00:00,21.0,0.0,0.0,20581.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3989,448277539,19350,17546592,20,6020443,916271994,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40832,2022-08-24,40832,32.628246,34.957538,צומת עין איילה,חוף הכרמל,309700,448277539,2022-08-24 06:49:38+00:00,34.957623,32.628597,189,72,19540,40,6020443.0,18805973.0,2022-08-24 06:44:11+00:00,2022-08-24 06:44:11+00:00,20.0,0.0,0.0,19540.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3990,448274998,6682,17546592,19,6020445,916267026,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40834,2022-08-24,40834,32.639184,34.958505,צומת עופר,חוף הכרמל,309699,448274998,2022-08-24 06:48:36+00:00,34.958454,32.639168,180,4,18321,5,6020445.0,18805973.0,2022-08-24 06:43:11+00:00,2022-08-24 06:43:11+00:00,19.0,0.0,0.0,18321.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3991,448272551,1104,17541823,15,6030027,916262001,1170,2022-08-24-25306301,2022-08-24 05:30:00+00:00,23278602,2022-08-24 08:43:10.843052+00:00,915864670,916509508,2022-08-24 14:08:23.017154+00:00,126,,18799472,18799472,30856,2022-08-24,30856,32.323729,34.867107,מחלף נתניה,נתניה,309698,448272551,2022-08-24 06:47:41+00:00,34.867214,32.323921,196,32,71384,24,6030027.0,18799472.0,2022-08-24 06:41:59+00:00,2022-08-24 06:41:59+00:00,15.0,1.0,0.0,71384.0,1243899,25306258_240822,2022-08-24 05:30:00+00:00,2022-08-24 07:19:01+00:00,2022-08-24,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
3992,448272550,5086,17546592,18,6020447,916261997,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40836,2022-08-24,40836,32.642367,34.958627,צומת הבונים,חוף הכרמל,309698,448272550,2022-08-24 06:47:40+00:00,34.95866,32.64267,181,68,17968,34,6020447.0,18805973.0,2022-08-24 06:42:59+00:00,2022-08-24 06:42:59+00:00,18.0,0.0,0.0,17968.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3993,448267445,2782,17546592,16,6020450,916251806,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40839,2022-08-24,40839,32.662089,34.960079,צומת גבע כרמל,חוף הכרמל,309696,448267445,2022-08-24 06:45:38+00:00,34.959957,32.660789,184,68,15866,145,6020450.0,18805973.0,2022-08-24 06:41:08+00:00,2022-08-24 06:41:08+00:00,16.0,0.0,0.0,15776.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3994,448264866,18181,17546592,15,6020456,916246756,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40845,2022-08-24,40845,32.676436,34.96162,צומת עין כרמל,חוף הכרמל,309695,448264866,2022-08-24 06:44:38+00:00,34.961082,32.67112,184,83,14658,592,6020456.0,18805973.0,2022-08-24 06:39:59+00:00,2022-08-24 06:39:59+00:00,15.0,0.0,0.0,14178.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3995,448257213,17037,17546592,14,6020458,916231528,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40847,2022-08-24,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,309692,448257213,2022-08-24 06:41:37+00:00,34.968887,32.702423,190,0,11202,9,6020458.0,18805973.0,2022-08-24 06:37:59+00:00,2022-08-24 06:37:59+00:00,14.0,0.0,0.0,11202.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3996,448254585,17377,17546592,13,6022135,916226334,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,42963,2022-08-24,42963,32.710042,34.970338,צומת עתלית,חוף הכרמל,309691,448254585,2022-08-24 06:40:39+00:00,34.970226,32.70948,188,50,10341,63,6022135.0,18805973.0,2022-08-24 06:37:00+00:00,2022-08-24 06:37:00+00:00,13.0,0.0,0.0,10341.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3997,448252010,16572,17546592,12,6020461,916221236,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40850,2022-08-24,40850,32.713239,34.970693,צומת אורן דרום/כלא 6,חוף הכרמל,309690,448252010,2022-08-24 06:39:40+00:00,34.970711,32.712738,176,61,9983,56,6020461.0,18805973.0,2022-08-24 06:36:39+00:00,2022-08-24 06:36:39+00:00,12.0,0.0,0.0,9983.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3998,448249504,15555,17546592,10,6021122,916216186,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,41621,2022-08-24,41621,32.725875,34.966216,צומת מגדים,חוף הכרמל,309689,448249504,2022-08-24 06:38:40+00:00,34.966293,32.722065,178,83,8864,423,6021122.0,18805973.0,2022-08-24 06:35:28+00:00,2022-08-24 06:35:28+00:00,10.0,0.0,0.0,8489.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
3999,448247034,15011,17546592,9,6021011,916211101,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,41457,2022-08-24,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,309688,448247034,2022-08-24 06:37:40+00:00,34.966152,32.733013,180,76,7555,447,6021011.0,18805973.0,2022-08-24 06:34:35+00:00,2022-08-24 06:34:35+00:00,9.0,0.0,0.0,7250.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4000,448241577,13523,17546592,8,6020462,916200765,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40851,2022-08-24,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,309686,448241577,2022-08-24 06:35:28+00:00,34.962685,32.752338,162,4,5500,3,6020462.0,18805973.0,2022-08-24 06:33:03+00:00,2022-08-24 06:33:03+00:00,8.0,0.0,0.0,5500.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4001,448238745,12708,17546592,7,6021620,916195683,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,42286,2022-08-24,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,309685,448238745,2022-08-24 06:34:15+00:00,34.961281,32.760391,184,40,4650,52,6021620.0,18805973.0,2022-08-24 06:32:40+00:00,2022-08-24 06:32:40+00:00,7.0,0.0,0.0,4650.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4002,448236151,9000,17546592,5,6020490,916190584,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40897,2022-08-24,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,309684,448236151,2022-08-24 06:33:24+00:00,34.96225,32.76709,188,65,3857,552,6020490.0,18805973.0,2022-08-24 06:30:59+00:00,2022-08-24 06:30:59+00:00,5.0,0.0,1.0,3297.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4003,448233516,7734,17546592,4,6020547,916185415,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40958,2022-08-24,40958,32.781207,34.962876,תעש טירה,טירת כרמל,309683,448233516,2022-08-24 06:32:24+00:00,34.963181,32.777157,176,86,2646,450,6020547.0,18805973.0,2022-08-24 06:29:56+00:00,2022-08-24 06:29:56+00:00,4.0,0.0,1.0,2276.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4004,448230873,2810,17546592,3,6020553,916180193,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,40964,2022-08-24,40964,32.78459,34.962626,איצטדיון סמי עופר/לדרום,טירת כרמל,309682,448230873,2022-08-24 06:31:19+00:00,34.962582,32.784657,180,22,1900,8,6020553.0,18805973.0,2022-08-24 06:29:30+00:00,2022-08-24 06:29:30+00:00,3.0,0.0,1.0,1900.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4005,448228234,23653,17540165,59,6020199,916174930,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,40310,2022-08-24,40310,32.483237,34.948257,חלמיש/תרשיש,קיסריה,309681,448228234,2022-08-24 06:30:23+00:00,34.948185,32.483631,356,29,45822,44,6020199.0,18795310.0,2022-08-24 06:14:59+00:00,2022-08-24 06:14:59+00:00,59.0,0.0,0.0,45822.0,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4006,448225440,2057,17546592,2,6021684,916174931,1166,2022-08-24-31105296,2022-08-24 06:25:00+00:00,23286402,2022-08-24 08:40:48.187837+00:00,916123084,916499256,2022-08-24 14:08:32.312241+00:00,75,,18805973,18805973,42362,2022-08-24,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,309681,448225440,2022-08-24 06:30:18+00:00,34.96209,32.789585,194,0,1341,4,6021684.0,18805973.0,2022-08-24 06:28:59+00:00,2022-08-24 06:28:59+00:00,2.0,0.0,1.0,1341.0,1243903,31105239_240822,2022-08-24 06:25:00+00:00,2022-08-24 07:21:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4007,448225439,14874,17540165,58,6031418,916169716,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,46816,2022-08-24,46816,32.480505,34.948201,חלמיש/651,קיסריה,309680,448225439,2022-08-24 06:29:24+00:00,34.948196,32.48048,6,7,45517,3,6031418.0,18795310.0,2022-08-24 06:13:59+00:00,2022-08-24 06:13:59+00:00,58.0,0.0,0.0,45517.0,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4008,448222712,24521,17540165,55,6020217,916164541,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,40349,2022-08-24,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,309679,448222712,2022-08-24 06:25:53+00:00,34.952553,32.473061,324,32,43640,119,6020217.0,18795310.0,2022-08-24 06:10:59+00:00,2022-08-24 06:10:59+00:00,55.0,0.0,0.0,43565.0,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4009,448217105,12707,17540165,54,6020234,916148790,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,40397,2022-08-24,40397,32.4721,34.956202,דרך למרחב/הגאון,פרדס חנה כרכור,309676,448217105,2022-08-24 06:25:23+00:00,34.956585,32.472038,274,54,43305,37,6020234.0,18795310.0,2022-08-24 06:10:06+00:00,2022-08-24 06:10:06+00:00,54.0,0.0,0.0,43305.0,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4010,448214359,2042,17540165,51,6020277,916143654,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,40489,2022-08-24,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,309675,448214359,2022-08-24 06:24:19+00:00,34.963921,32.471321,266,47,42498,470,6020277.0,18795310.0,2022-08-24 06:07:34+00:00,2022-08-24 06:07:34+00:00,51.0,0.0,0.0,42068.0,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
4011,448211792,10091,17540165,50,6020279,916138623,1166,2022-08-24-25282207,2022-08-24 05:20:00+00:00,7693369,2022-08-24 07:29:11.416836+00:00,915785399,916174930,2022-08-24 13:07:59.365956+00:00,75,,18795310,18795310,40504,2022-08-24,40504,32.474082,34.970408,דרך למרחב/המעלה,פרדס חנה כרכור,309674,448211792,2022-08-24 06:23:26+00:00,34.969654,32.473644,240,50,41855,86,6020279.0,18795310.0,2022-08-24 06:06:59+00:00,2022-08-24 06:06:59+00:00,50.0,0.0,0.0,41855.0,1243903,25282174_240822,2022-08-24 05:20:00+00:00,2022-08-24 06:16:06+00:00,2022-08-24,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
