,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2550,1032646168,24521,39695415,55,13983315,2117307261.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40349,2023-05-29,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,698502.0,1032646168.0,2023-05-29 18:44:16+00:00,34.952991,32.472614,296.0,54.0,43565.0,56.0,13983315.0,43461463.0,2023-05-29 18:35:59+00:00,2023-05-29 18:35:59+00:00,55.0,0.0,0.0,43565.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2551,1032644262,17037,39698692,14,13983559,2117303665.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,40847,2023-05-29,40847,32.702365,34.968957,צומת עין הוד,חוף הכרמל,698501.0,1032644262.0,2023-05-29 18:43:24+00:00,34.967613,32.697269,200.0,83.0,11707.0,579.0,13983559.0,43460823.0,2023-05-29 18:42:59+00:00,2023-05-29 18:42:59+00:00,14.0,0.0,0.0,11202.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2552,1032644261,2233,39695415,53,13983357,2117303664.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40446,2023-05-29,40446,32.471815,34.959358,דרך למרחב/חשמונאים,פרדס חנה כרכור,698501.0,1032644261.0,2023-05-29 18:43:21+00:00,34.959373,32.471802,280.0,0.0,43004.0,2.0,13983357.0,43461463.0,2023-05-29 18:34:40+00:00,2023-05-29 18:34:40+00:00,53.0,0.0,0.0,43004.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2553,1032642306,17377,39698692,13,13985254,2117300035.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,42963,2023-05-29,42963,32.710042,34.970338,צומת עתלית,חוף הכרמל,698500.0,1032642306.0,2023-05-29 18:42:23+00:00,34.970039,32.708397,187.0,58.0,10481.0,185.0,13985254.0,43460823.0,2023-05-29 18:42:00+00:00,2023-05-29 18:42:00+00:00,13.0,0.0,0.0,10341.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2554,1032642305,4730,39695415,52,13983363,2117300034.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40453,2023-05-29,40453,32.471492,34.96213,דרך למרחב/שבי ציון,פרדס חנה כרכור,698500.0,1032642305.0,2023-05-29 18:42:11+00:00,34.962963,32.471489,286.0,0.0,42741.0,78.0,13983363.0,43461463.0,2023-05-29 18:33:59+00:00,2023-05-29 18:33:59+00:00,52.0,0.0,0.0,42741.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2555,1032640392,18200,39698692,11,13984242,2117296358.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,41643,2023-05-29,41643,32.717596,34.968597,צומת סיטרין,חוף הכרמל,698499.0,1032640392.0,2023-05-29 18:41:22+00:00,34.970493,32.71439,155.0,72.0,9783.0,398.0,13984242.0,43460823.0,2023-05-29 18:41:00+00:00,2023-05-29 18:41:00+00:00,11.0,0.0,0.0,9453.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2556,1032640391,2042,39695415,51,13983376,2117296357.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40489,2023-05-29,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,698499.0,1032640391.0,2023-05-29 18:41:22+00:00,34.96806,32.472893,238.0,47.0,42068.0,44.0,13983376.0,43461463.0,2023-05-29 18:32:34+00:00,2023-05-29 18:32:34+00:00,51.0,0.0,0.0,42068.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2557,1032638324,15555,39698692,10,13984225,2117292621.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,41621,2023-05-29,41621,32.725875,34.966216,צומת מגדים,חוף הכרמל,698498.0,1032638324.0,2023-05-29 18:40:21+00:00,34.966263,32.724777,178.0,61.0,8539.0,122.0,13984225.0,43460823.0,2023-05-29 18:40:28+00:00,2023-05-29 18:40:28+00:00,10.0,0.0,0.0,8489.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2558,1032638323,7703,39695415,49,13983387,2117292620.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40519,2023-05-29,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,698498.0,1032638323.0,2023-05-29 18:40:09+00:00,34.972343,32.474712,249.0,22.0,41645.0,108.0,13983387.0,43461463.0,2023-05-29 18:31:15+00:00,2023-05-29 18:31:15+00:00,49.0,0.0,0.0,41530.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2559,1032636386,15011,39698692,9,13984115,2117288977.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,41457,2023-05-29,41457,32.737043,34.966128,מגדים דרום/נחל ספונים,חוף הכרמל,698497.0,1032636386.0,2023-05-29 18:39:24+00:00,34.96619,32.734238,179.0,97.0,7475.0,311.0,13984115.0,43460823.0,2023-05-29 18:39:35+00:00,2023-05-29 18:39:35+00:00,9.0,0.0,0.0,7250.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2560,1032636385,3047,39695415,48,13983390,2117288976.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40528,2023-05-29,40528,32.475707,34.975603,בית ספר אלונים/הבנים,פרדס חנה כרכור,698497.0,1032636385.0,2023-05-29 18:39:25+00:00,34.974453,32.475372,249.0,43.0,41422.0,114.0,13983390.0,43461463.0,2023-05-29 18:30:59+00:00,2023-05-29 18:30:59+00:00,48.0,0.0,0.0,41312.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2561,1032634500,13523,39698692,8,13983563,2117285367.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,40851,2023-05-29,40851,32.752365,34.962668,מסעף החותרים,חוף הכרמל,698496.0,1032634500.0,2023-05-29 18:38:24+00:00,34.964516,32.74836,161.0,76.0,5945.0,477.0,13983563.0,43460823.0,2023-05-29 18:38:03+00:00,2023-05-29 18:38:03+00:00,8.0,0.0,0.0,5500.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2562,1032634499,1978,39695415,47,13994744,2117285366.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,47131,2023-05-29,47131,32.480723,34.973414,דרך הנדיב/דרך הים,פרדס חנה כרכור,698496.0,1032634499.0,2023-05-29 18:38:20+00:00,34.975048,32.478191,153.0,54.0,40902.0,320.0,13994744.0,43461463.0,2023-05-29 18:29:59+00:00,2023-05-29 18:29:59+00:00,47.0,0.0,0.0,40637.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2563,1032632514,12708,39698692,7,13984735,2117281688.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,42286,2023-05-29,42286,32.759921,34.961275,מסעף טירת כרמל/ז'בוטינסקי,טירת כרמל,698495.0,1032632514.0,2023-05-29 18:37:24+00:00,34.961922,32.755749,173.0,79.0,5070.0,467.0,13984735.0,43460823.0,2023-05-29 18:37:40+00:00,2023-05-29 18:37:40+00:00,7.0,0.0,0.0,4650.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2564,1032632513,4732,39695415,46,13994743,2117281687.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,47130,2023-05-29,47130,32.485233,34.970756,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,698495.0,1032632513.0,2023-05-29 18:37:20+00:00,34.971443,32.484226,153.0,61.0,40149.0,129.0,13994743.0,43461463.0,2023-05-29 18:29:15+00:00,2023-05-29 18:29:15+00:00,46.0,0.0,0.0,40064.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2565,1032630556,9000,39698692,5,13983592,2117277949.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,40897,2023-05-29,40897,32.772031,34.962995,מסעף טירת כרמל/הרצל,טירת כרמל,698494.0,1032630556.0,2023-05-29 18:36:20+00:00,34.962292,32.766479,187.0,68.0,3862.0,619.0,13983592.0,43460823.0,2023-05-29 18:35:59+00:00,2023-05-29 18:35:59+00:00,5.0,0.0,1.0,3297.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2566,1032630555,2056,39695415,45,14004388,2117277948.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,47723,2023-05-29,47723,32.486707,34.969902,מתחם ביג/דרך הנדיב,פרדס חנה כרכור,698494.0,1032630555.0,2023-05-29 18:36:09+00:00,34.969574,32.487316,154.0,0.0,39882.0,74.0,14004388.0,43461463.0,2023-05-29 18:28:59+00:00,2023-05-29 18:28:59+00:00,45.0,0.0,0.0,39882.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2567,1032628447,7734,39698692,4,13983650,2117274138.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,40958,2023-05-29,40958,32.781207,34.962876,תעש טירה,טירת כרמל,698493.0,1032628447.0,2023-05-29 18:35:22+00:00,34.963261,32.775703,176.0,65.0,2811.0,611.0,13983650.0,43460823.0,2023-05-29 18:34:56+00:00,2023-05-29 18:34:56+00:00,4.0,0.0,1.0,2276.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2568,1032626318,4702,39695415,44,13983348,2117270394.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40424,2023-05-29,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,698492.0,1032626318.0,2023-05-29 18:34:23+00:00,34.960732,32.50462,154.0,90.0,37652.0,678.0,13983348.0,43461463.0,2023-05-29 18:26:59+00:00,2023-05-29 18:26:59+00:00,44.0,0.0,0.0,37027.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2569,1032624259,2057,39698692,2,13984801,2117266675.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,42362,2023-05-29,42362,32.789609,34.962117,מת''מ/ההגנה,חיפה,698491.0,1032624259.0,2023-05-29 18:33:17+00:00,34.962013,32.790176,134.0,11.0,1341.0,64.0,13984801.0,43460823.0,2023-05-29 18:33:59+00:00,2023-05-29 18:33:59+00:00,2.0,0.0,1.0,1341.0,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2570,1032622141,8877,39695415,43,13985398,2117262910.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,45643,2023-05-29,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,698490.0,1032622141.0,2023-05-29 18:32:19+00:00,34.95018,32.514633,170.0,11.0,36003.0,9.0,13985398.0,43461463.0,2023-05-29 18:25:59+00:00,2023-05-29 18:25:59+00:00,43.0,0.0,0.0,36003.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2571,1032618122,19495,39695415,41,13983538,2117255186.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40821,2023-05-29,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,698488.0,1032618122.0,2023-05-29 18:30:16+00:00,34.94521,32.522881,130.0,0.0,35031.0,82.0,13983538.0,43461463.0,2023-05-29 18:24:59+00:00,2023-05-29 18:24:59+00:00,41.0,0.0,0.0,35031.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2572,1032616227,7724,39695415,40,13983539,2117251316.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40823,2023-05-29,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,698487.0,1032616227.0,2023-05-29 18:29:26+00:00,34.945602,32.526703,190.0,29.0,34517.0,34.0,13983539.0,43461463.0,2023-05-29 18:24:06+00:00,2023-05-29 18:24:06+00:00,40.0,0.0,0.0,34517.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2573,1032612426,2022,39695415,39,13983323,2117243623.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40365,2023-05-29,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,698485.0,1032612426.0,2023-05-29 18:27:17+00:00,34.953487,32.542496,217.0,22.0,32453.0,112.0,13983323.0,43461463.0,2023-05-29 18:22:31+00:00,2023-05-29 18:22:31+00:00,39.0,0.0,0.0,32383.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2574,1032610540,23210,39695415,37,13983351,2117239724.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40427,2023-05-29,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,698484.0,1032610540.0,2023-05-29 18:26:21+00:00,34.957645,32.55043,168.0,79.0,31400.0,95.0,13983351.0,43461463.0,2023-05-29 18:21:56+00:00,2023-05-29 18:21:56+00:00,37.0,0.0,0.0,31400.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2575,1032608343,1169,39698692,1,14010800,2117247476.0,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,42658,2023-05-29,42658,32.793372,34.958985,ת. מרכזית חוף הכרמל/רציפים בינעירוני,חיפה,698486.0,1032608343.0,2023-05-29 18:25:00+00:00,34.95874,32.79335,90.0,0.0,0.0,23.0,,,,,,,,,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2576,1032608342,12319,39695415,35,13983526,2117235766.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40804,2023-05-29,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,698483.0,1032608342.0,2023-05-29 18:25:22+00:00,34.957561,32.557182,189.0,50.0,30663.0,467.0,13983526.0,43461463.0,2023-05-29 18:20:46+00:00,2023-05-29 18:20:46+00:00,35.0,0.0,0.0,30238.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2577,1032606231,11495,39695415,34,13983334,2117232007.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40401,2023-05-29,40401,32.565948,34.956854,דרך אהרון/חווה חקלאית,זכרון יעקב,698482.0,1032606231.0,2023-05-29 18:24:19+00:00,34.958485,32.563778,158.0,36.0,29897.0,285.0,13983334.0,43461463.0,2023-05-29 18:19:40+00:00,2023-05-29 18:19:40+00:00,34.0,0.0,0.0,29647.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2578,1032602176,10637,39695415,33,13983324,2117224671.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40366,2023-05-29,40366,32.569798,34.954024,המייסדים/דרך הגרנות,זכרון יעקב,698480.0,1032602176.0,2023-05-29 18:21:49+00:00,34.953552,32.570107,90.0,32.0,29104.0,56.0,13983324.0,43461463.0,2023-05-29 18:18:20+00:00,2023-05-29 18:18:20+00:00,33.0,0.0,0.0,29104.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
2579,1032600151,9583,39695415,31,13983311,2117220908.0,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,40341,2023-05-29,40341,32.572073,34.952142,הרצל/שדרות נילי,זכרון יעקב,698479.0,1032600151.0,2023-05-29 18:21:23+00:00,34.952274,32.57103,177.0,40.0,28750.0,116.0,13983311.0,43461463.0,2023-05-29 18:16:59+00:00,2023-05-29 18:16:59+00:00,31.0,0.0,0.0,28695.0,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
