,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2537,170135234,17202,6671121,15,2302397,350316217.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,52149,2022-05-11,52149,32.698066,35.286394,בי''ס אלמוכלס,נצרת,120916.0,170135234.0,2022-05-11 07:21:22+00:00,35.287456,32.698158,259.0,25.0,5279.0,100.0,2302397.0,7129891.0,2022-05-11 07:13:59+00:00,2022-05-11 07:13:59+00:00,15.0,0.0,0.0,5347.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2538,170130217,19179,6668820,39,2302149,350305820.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,51652,2022-05-11,51652,32.714571,35.304614,8015/1029,נצרת,120914.0,170130217.0,2022-05-11 07:19:29+00:00,35.304779,32.714721,40.0,25.0,12211.0,23.0,2302149.0,7129892.0,2022-05-11 07:00:11+00:00,2022-05-11 07:00:11+00:00,39.0,0.0,0.0,12095.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2539,170127602,2549,6668820,37,2303514,350300607.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,53938,2022-05-11,53938,32.712054,35.303509,סאפוריה א,נצרת,120913.0,170127602.0,2022-05-11 07:18:20+00:00,35.303318,32.712284,326.0,22.0,11844.0,31.0,2303514.0,7129892.0,2022-05-11 06:59:04+00:00,2022-05-11 06:59:04+00:00,37.0,0.0,0.0,11730.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2540,170122332,7257,6671121,13,2303463,350305821.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,53877,2022-05-11,53877,32.698274,35.292579,5070/אל ואדי אל ג'וואני,נצרת,120914.0,170122332.0,2022-05-11 07:19:35+00:00,35.292514,32.698516,272.0,0.0,4559.0,28.0,2303463.0,7129891.0,2022-05-11 07:11:59+00:00,2022-05-11 07:11:59+00:00,13.0,0.0,0.0,4500.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2541,170117093,415,6668820,36,2303518,350295335.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,53944,2022-05-11,53944,32.70902,35.30564,הגליל/סאפוריה,נצרת,120912.0,170117093.0,2022-05-11 07:14:51+00:00,35.305564,32.709224,344.0,0.0,11426.0,24.0,2303518.0,7129892.0,2022-05-11 06:57:59+00:00,2022-05-11 06:57:59+00:00,36.0,0.0,0.0,11325.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2542,170114106,417,6671121,12,2303483,350274284.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,53901,2022-05-11,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,120908.0,170114106.0,2022-05-11 07:13:10+00:00,35.296348,32.699619,202.0,0.0,3984.0,32.0,2303483.0,7129891.0,2022-05-11 07:10:55+00:00,2022-05-11 07:10:55+00:00,12.0,0.0,0.0,3921.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2543,170114105,11718,6668820,34,2303532,350274283.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,53961,2022-05-11,53961,32.705785,35.310518,בי''ס סנט ג'וזף,נצרת,120908.0,170114105.0,2022-05-11 07:13:18+00:00,35.310771,32.705829,66.0,32.0,10685.0,24.0,2303532.0,7129892.0,2022-05-11 06:56:35+00:00,2022-05-11 06:56:35+00:00,34.0,0.0,0.0,10590.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2544,170112609,6721,6668820,33,2291789,350269008.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,54186,2022-05-11,54186,32.704711,35.307501,הגליל/שכונת נמסאווי,נצרת,120907.0,170112609.0,2022-05-11 07:11:56+00:00,35.306488,32.704933,98.0,40.0,10217.0,98.0,2291789.0,7129892.0,2022-05-11 06:55:59+00:00,2022-05-11 06:55:59+00:00,33.0,0.0,0.0,10249.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2545,170109676,2889,6668820,32,2291826,350263661.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,54228,2022-05-11,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,120906.0,170109676.0,2022-05-11 07:11:29+00:00,35.304199,32.705379,88.0,0.0,10000.0,25.0,2291826.0,7129892.0,2022-05-11 06:54:59+00:00,2022-05-11 06:54:59+00:00,32.0,0.0,0.0,9903.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2546,170106878,9053,6668820,31,2292309,350258207.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,55419,2022-05-11,55419,32.705914,35.301743,פאולוס השישי/הגליל,נצרת,120905.0,170106878.0,2022-05-11 07:10:10+00:00,35.300861,32.705402,34.0,32.0,9636.0,100.0,2292309.0,7129892.0,2022-05-11 06:53:59+00:00,2022-05-11 06:53:59+00:00,31.0,0.0,0.0,9680.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2547,170104212,2892,6671121,11,2292357,350258208.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,55485,2022-05-11,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,120905.0,170104212.0,2022-05-11 07:10:10+00:00,35.29956,32.702804,194.0,0.0,3502.0,25.0,2292357.0,7129891.0,2022-05-11 07:09:50+00:00,2022-05-11 07:09:50+00:00,11.0,0.0,0.0,3440.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2548,170101687,5701,6671121,10,2292360,350247530.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,55488,2022-05-11,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,120903.0,170101687.0,2022-05-11 07:07:46+00:00,35.30178,32.706012,260.0,22.0,3054.0,98.0,2292360.0,7129891.0,2022-05-11 07:08:59+00:00,2022-05-11 07:08:59+00:00,10.0,0.0,0.0,3129.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2549,170099170,433,6671121,9,2301731,350242113.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,50874,2022-05-11,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,120902.0,170099170.0,2022-05-11 07:07:24+00:00,35.30297,32.705921,298.0,0.0,2945.0,20.0,2301731.0,7129891.0,2022-05-11 07:08:14+00:00,2022-05-11 07:08:14+00:00,9.0,0.0,0.0,2895.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2550,170099169,92,6668820,29,2302560,350252898.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,52419,2022-05-11,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,120904.0,170099169.0,2022-05-11 07:07:52+00:00,35.29673,32.700084,34.0,0.0,8904.0,26.0,2302560.0,7129892.0,2022-05-11 06:52:03+00:00,2022-05-11 06:52:03+00:00,29.0,0.0,0.0,8818.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2551,170096821,93,6671121,8,2292359,350236642.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,55487,2022-05-11,55487,32.705104,35.305968,הגליל/6013,נצרת,120901.0,170096821.0,2022-05-11 07:06:20+00:00,35.306369,32.70499,278.0,36.0,2604.0,40.0,2292359.0,7129891.0,2022-05-11 07:07:30+00:00,2022-05-11 07:07:30+00:00,8.0,0.0,0.0,2615.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2552,170094389,3286,6671121,6,2291792,350231105.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,54189,2022-05-11,54189,32.70655,35.30999,בית חולים נמסאוי,נצרת,120900.0,170094389.0,2022-05-11 07:05:06+00:00,35.310276,32.706516,124.0,22.0,2002.0,27.0,2291792.0,7129891.0,2022-05-11 07:05:59+00:00,2022-05-11 07:05:59+00:00,6.0,0.0,0.0,1953.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2553,170094388,431,6668820,28,2302419,350236641.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,52187,2022-05-11,52187,32.697912,35.293956,פאולוס השישי ג,נצרת,120901.0,170094388.0,2022-05-11 07:06:13+00:00,35.294185,32.698051,56.0,0.0,8558.0,26.0,2302419.0,7129892.0,2022-05-11 06:51:26+00:00,2022-05-11 06:51:26+00:00,28.0,0.0,0.0,8462.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2554,170091789,5425,6671121,5,2291794,350225641.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,54191,2022-05-11,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,120899.0,170091789.0,2022-05-11 07:03:52+00:00,35.30585,32.708213,156.0,32.0,1526.0,100.0,2291794.0,7129891.0,2022-05-11 07:05:08+00:00,2022-05-11 07:05:08+00:00,5.0,0.0,0.0,1604.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2555,170086334,6495,6671121,4,2303516,350214506.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,53941,2022-05-11,53941,32.71111,35.304262,סאפוריה/משטרה,נצרת,120897.0,170086334.0,2022-05-11 07:02:15+00:00,35.303794,32.711849,144.0,47.0,1081.0,93.0,2303516.0,7129891.0,2022-05-11 07:04:05+00:00,2022-05-11 07:04:05+00:00,4.0,0.0,0.0,1143.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2556,170083527,19707,6671121,3,2302151,350208843.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,51654,2022-05-11,51654,32.715897,35.306266,8015/1029,ריינה,120896.0,170083527.0,2022-05-11 07:00:53+00:00,35.304866,32.714839,229.0,32.0,643.0,176.0,2302151.0,7129891.0,2022-05-11 07:01:59+00:00,2022-05-11 07:01:59+00:00,3.0,0.0,0.0,433.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2557,170083526,3645,6668820,27,2292358,350220113.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,55486,2022-05-11,55486,32.69476,35.290977,פאולוס השישי/5089,נצרת,120898.0,170083526.0,2022-05-11 07:02:41+00:00,35.290962,32.694999,318.0,0.0,8051.0,27.0,2292358.0,7129892.0,2022-05-11 06:50:18+00:00,2022-05-11 06:50:18+00:00,27.0,0.0,0.0,7964.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2558,170080928,19455,6671121,2,2303522,350203125.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,53948,2022-05-11,53948,32.71814,35.306487,'רחוב 1029 א,ריינה,120895.0,170080928.0,2022-05-11 07:00:16+00:00,35.306087,32.716411,191.0,29.0,385.0,195.0,2303522.0,7129891.0,2022-05-11 07:00:59+00:00,2022-05-11 07:00:59+00:00,2.0,0.0,0.0,160.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2559,170075835,2026,6668820,26,2301739,350203124.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,50884,2022-05-11,50884,32.693275,35.290653,צומת נצרת דרום,נצרת,120895.0,170075835.0,2022-05-11 06:58:24+00:00,35.290981,32.693321,34.0,0.0,7738.0,31.0,2301739.0,7129892.0,2022-05-11 06:49:33+00:00,2022-05-11 06:49:33+00:00,26.0,0.0,0.0,7650.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2560,170070595,1817,6668820,25,2301738,350186156.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,50883,2022-05-11,50883,32.693692,35.288802,צ.הפיקוד,נצרת,120892.0,170070595.0,2022-05-11 06:55:54+00:00,35.287937,32.693286,34.0,25.0,7412.0,93.0,2301738.0,7129892.0,2022-05-11 06:49:11+00:00,2022-05-11 06:49:11+00:00,25.0,0.0,0.0,7462.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2561,170067549,17951,6671121,1,2312104,350174772.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,11350,2022-05-11,11350,32.718578,35.305125,10297,ריינה,120890.0,170067549.0,2022-05-11 06:55:00+00:00,35.304946,32.718765,242.0,0.0,0.0,27.0,2312104.0,7129891.0,2022-05-11 07:33:59+00:00,2022-05-11 07:33:59+00:00,41.0,1.0,0.0,12892.0,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2562,170067549,17951,6671121,1,2312104,350174772.0,50,2022-05-11-339883,2022-05-11 07:00:00+00:00,63552401,2022-05-11 08:01:48.354600+00:00,350174772,350490356,2022-05-11 14:00:25.341205+00:00,61,,7129891,7129891,11350,2022-05-11,11350,32.718578,35.305125,10297,ריינה,120890.0,170067549.0,2022-05-11 06:55:00+00:00,35.304946,32.718765,242.0,0.0,0.0,27.0,2312104.0,7129891.0,2022-05-11 07:00:00+00:00,2022-05-11 07:00:00+00:00,1.0,0.0,1.0,,481031,339845_110522,2022-05-11 07:00:00+00:00,2022-05-11 07:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2563,170067548,9726,6668820,24,2293449,350174771.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,58632,2022-05-11,58632,32.692079,35.286306,מיני מרקט עיאד/1004,נצרת,120890.0,170067548.0,2022-05-11 06:54:55+00:00,35.286422,32.691474,202.0,0.0,7119.0,68.0,2293449.0,7129892.0,2022-05-11 06:48:38+00:00,2022-05-11 06:48:38+00:00,24.0,0.0,0.0,7159.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2564,170064944,19454,6668820,22,2301756,350169548.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,50913,2022-05-11,50913,32.691025,35.287159,מסגד אלהודא,נצרת,120889.0,170064944.0,2022-05-11 06:54:00+00:00,35.287773,32.69173,202.0,25.0,6905.0,97.0,2301756.0,7129892.0,2022-05-11 06:47:59+00:00,2022-05-11 06:47:59+00:00,22.0,0.0,0.0,6953.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2565,170059676,1701,6668820,20,2301735,350164253.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,50880,2022-05-11,50880,32.694042,35.28755,צ.הפיקוד,נצרת,120888.0,170059676.0,2022-05-11 06:52:14+00:00,35.287334,32.693981,260.0,0.0,6366.0,21.0,2301735.0,7129892.0,2022-05-11 06:45:59+00:00,2022-05-11 06:45:59+00:00,20.0,0.0,0.0,6298.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2566,170056903,18336,6668820,19,2303445,350153427.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,53856,2022-05-11,53856,32.694368,35.287828,שכונת אלעמארה,נצרת,120886.0,170056903.0,2022-05-11 06:50:53+00:00,35.286884,32.694805,176.0,0.0,6075.0,101.0,2303445.0,7129892.0,2022-05-11 06:45:39+00:00,2022-05-11 06:45:39+00:00,19.0,0.0,0.0,6143.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2567,170056902,24517,6665390,40,2291877,350153426.0,50,2022-05-11-339881,2022-05-11 06:00:00+00:00,63552401,2022-05-11 07:01:26.854577+00:00,349822899,350153426,2022-05-11 13:00:25.484489+00:00,56,,7131389,7131389,54292,2022-05-11,54292,32.715856,35.30636,'רחוב 1029 א,ריינה,120886.0,170056902.0,2022-05-11 06:51:04+00:00,35.306179,32.716926,354.0,29.0,12544.0,120.0,2291877.0,7131389.0,2022-05-11 06:30:59+00:00,2022-05-11 06:30:59+00:00,40.0,0.0,0.0,12313.0,481031,339843_110522,2022-05-11 06:00:00+00:00,2022-05-11 06:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2568,170054159,17950,6668820,18,2302399,350147923.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,52151,2022-05-11,52151,32.695046,35.28701,גן גבריאל,נצרת,120885.0,170054159.0,2022-05-11 06:49:47+00:00,35.286567,32.695674,260.0,25.0,5829.0,81.0,2302399.0,7129892.0,2022-05-11 06:45:05+00:00,2022-05-11 06:45:05+00:00,18.0,0.0,0.0,5987.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2569,170054158,19179,6665390,39,2302149,350147922.0,50,2022-05-11-339881,2022-05-11 06:00:00+00:00,63552401,2022-05-11 07:01:26.854577+00:00,349822899,350153426,2022-05-11 13:00:25.484489+00:00,56,,7131389,7131389,51652,2022-05-11,51652,32.714571,35.304614,8015/1029,נצרת,120885.0,170054158.0,2022-05-11 06:50:18+00:00,35.30484,32.714756,46.0,43.0,12218.0,29.0,2302149.0,7131389.0,2022-05-11 06:30:11+00:00,2022-05-11 06:30:11+00:00,39.0,0.0,0.0,12095.0,481031,339843_110522,2022-05-11 06:00:00+00:00,2022-05-11 06:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2570,170051461,17615,6668820,16,2302396,350142435.0,50,2022-05-11-339882,2022-05-11 06:30:00+00:00,80392001,2022-05-11 08:01:38.040654+00:00,350014929,350305820,2022-05-11 14:00:20.926759+00:00,53,,7129892,7129892,52148,2022-05-11,52148,32.697025,35.287239,תיכון וסמינר סנט ג'וזף,נצרת,120884.0,170051461.0,2022-05-11 06:48:57+00:00,35.287425,32.697074,172.0,11.0,5569.0,18.0,2302396.0,7129892.0,2022-05-11 06:43:59+00:00,2022-05-11 06:43:59+00:00,16.0,0.0,0.0,5499.0,481031,339832_110522,2022-05-11 06:30:00+00:00,2022-05-11 07:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
2571,170051460,2549,6665390,37,2303514,350142434.0,50,2022-05-11-339881,2022-05-11 06:00:00+00:00,63552401,2022-05-11 07:01:26.854577+00:00,349822899,350153426,2022-05-11 13:00:25.484489+00:00,56,,7131389,7131389,53938,2022-05-11,53938,32.712054,35.303509,סאפוריה א,נצרת,120884.0,170051460.0,2022-05-11 06:49:19+00:00,35.303359,32.712257,326.0,14.0,11833.0,27.0,2303514.0,7131389.0,2022-05-11 06:29:04+00:00,2022-05-11 06:29:04+00:00,37.0,0.0,0.0,11730.0,481031,339843_110522,2022-05-11 06:00:00+00:00,2022-05-11 06:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
