,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
364,28207864,666,2023-01-10-472190,2023-01-10 04:05:00+00:00,9304701,2023-01-10 05:01:12.816157+00:00,1492536435,1492560734,2023-01-10 10:14:21.205760+00:00,8,,30611198,30611198,2328,5,2034900,471918_100123,2023-01-10 04:05:00+00:00,2023-01-10 04:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
365,28208887,666,2023-01-10-35658220,2023-01-10 04:16:00+00:00,9310001,2023-01-10 06:14:28.127530+00:00,1492573778,1492799672,2023-01-10 11:21:37.960116+00:00,52,,30551202,30551202,2328,5,2034900,35657960_100123,2023-01-10 04:16:00+00:00,2023-01-10 05:01:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
366,28209866,666,2023-01-10-35658221,2023-01-10 04:26:00+00:00,14927602,2023-01-10 06:15:40.616424+00:00,1492606041,1492898751,2023-01-10 11:22:14.509596+00:00,59,,30594573,30594573,2328,5,2034900,35657961_100123,2023-01-10 04:26:00+00:00,2023-01-10 05:11:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
367,28211145,666,2023-01-10-35658222,2023-01-10 04:36:00+00:00,9309501,2023-01-10 06:17:16.111148+00:00,1492647114,1492942053,2023-01-10 12:22:28.282855+00:00,57,,30611058,30611058,2328,5,2034900,35657962_100123,2023-01-10 04:36:00+00:00,2023-01-10 05:21:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
368,28211920,666,2023-01-10-8370948,2023-01-10 04:44:00+00:00,14906502,2023-01-10 06:18:14.253815+00:00,1492683031,1492948450,2023-01-10 12:22:52.030591+00:00,49,,30577364,30577364,2328,5,2034900,48446446_100123,2023-01-10 04:44:00+00:00,2023-01-10 05:29:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
369,28212902,666,2023-01-10-648936,2023-01-10 04:52:00+00:00,9186201,2023-01-10 06:19:27.107915+00:00,1492721827,1493045877,2023-01-10 12:23:32.263050+00:00,57,,30551412,30551412,2328,5,2034900,648681_100123,2023-01-10 04:52:00+00:00,2023-01-10 05:37:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
370,28214034,666,2023-01-10-3003442,2023-01-10 05:00:00+00:00,9306501,2023-01-10 06:21:02.811188+00:00,1492761381,1493172034,2023-01-10 12:24:29.883574+00:00,68,,30611044,30611044,2328,5,2034900,3003072_100123,2023-01-10 05:00:00+00:00,2023-01-10 05:45:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
371,28214925,666,2023-01-10-58381821,2023-01-10 05:07:00+00:00,9278701,2023-01-10 06:01:44.662257+00:00,1492799678,1493104826,2023-01-10 12:19:19.224052+00:00,51,,30551411,30551411,2328,5,2034900,58380631_100123,2023-01-10 05:07:00+00:00,2023-01-10 05:52:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
372,28215644,666,2023-01-10-7142914,2023-01-10 05:14:00+00:00,9278501,2023-01-10 07:18:41.061471+00:00,1492839048,1493220658,2023-01-10 12:28:02.416700+00:00,61,,30551413,30551413,2328,5,2034900,7142656_100123,2023-01-10 05:14:00+00:00,2023-01-10 05:59:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
373,28216773,666,2023-01-10-7142915,2023-01-10 05:21:00+00:00,9309801,2023-01-10 07:20:09.384905+00:00,1492880644,1493234691,2023-01-10 12:28:51.545024+00:00,56,,30615139,30615139,2328,5,2034900,7142657_100123,2023-01-10 05:21:00+00:00,2023-01-10 06:06:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
374,28217446,666,2023-01-10-3004467,2023-01-10 05:28:00+00:00,14907602,2023-01-10 07:20:58.836541+00:00,1492923173,1493427930,2023-01-10 14:29:03.041429+00:00,77,,30611057,30611057,2328,5,2034900,3004109_100123,2023-01-10 05:28:00+00:00,2023-01-10 06:13:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
375,28218802,666,2023-01-10-472200,2023-01-10 05:36:00+00:00,9246801,2023-01-10 07:22:43.049409+00:00,1492974298,1493393811,2023-01-10 14:31:20.643407+00:00,64,,30594574,30594574,2328,5,2034900,471928_100123,2023-01-10 05:36:00+00:00,2023-01-10 06:21:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
376,28219640,666,2023-01-10-3003451,2023-01-10 05:44:00+00:00,9216401,2023-01-10 07:23:48.666879+00:00,1493026071,1493421188,2023-01-10 14:32:50.614022+00:00,60,,30593140,30593140,2328,5,2034900,3003081_100123,2023-01-10 05:44:00+00:00,2023-01-10 06:29:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
377,28220783,666,2023-01-10-834639,2023-01-10 05:52:00+00:00,9277601,2023-01-10 07:25:15.306401+00:00,1493091785,1493581222,2023-01-10 14:35:14.663339+00:00,73,,30551414,30551414,2328,5,2034900,834369_100123,2023-01-10 05:52:00+00:00,2023-01-10 06:37:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
378,28221749,666,2023-01-10-2579912,2023-01-10 06:00:00+00:00,9306401,2023-01-10 07:26:44.187408+00:00,1493130792,1493547841,2023-01-10 14:38:20.546874+00:00,63,,30518518,30518518,2328,5,2034900,2579652_100123,2023-01-10 06:00:00+00:00,2023-01-10 06:45:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
379,28222576,666,2023-01-10-2579913,2023-01-10 06:08:00+00:00,9304601,2023-01-10 08:24:23.014308+00:00,1493178991,1493658022,2023-01-10 14:44:52.926287+00:00,72,,30615132,30615132,2328,5,2034900,2579653_100123,2023-01-10 06:08:00+00:00,2023-01-10 06:53:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
380,28223438,666,2023-01-10-472206,2023-01-10 06:16:00+00:00,9277401,2023-01-10 08:25:35.957452+00:00,1493234698,1493651791,2023-01-10 14:46:38.768516+00:00,63,,30552168,30552168,2328,5,2034900,471934_100123,2023-01-10 06:16:00+00:00,2023-01-10 07:01:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
381,28224239,666,2023-01-10-472207,2023-01-10 06:24:00+00:00,9309401,2023-01-10 08:26:48.892649+00:00,1493290257,1493731697,2023-01-10 14:48:31.912727+00:00,68,,30551408,30551408,2328,5,2034900,471935_100123,2023-01-10 06:24:00+00:00,2023-01-10 07:09:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
382,28225219,666,2023-01-10-2579916,2023-01-10 06:32:00+00:00,14916502,2023-01-10 08:28:11.331827+00:00,1493345510,1493731696,2023-01-10 15:05:06.083341+00:00,61,,30615133,30615133,2328,5,2034900,2579656_100123,2023-01-10 06:32:00+00:00,2023-01-10 07:17:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
383,28226151,666,2023-01-10-2579917,2023-01-10 06:40:00+00:00,9247301,2023-01-10 08:29:24.101412+00:00,1493400760,1493779275,2023-01-10 15:08:24.321363+00:00,61,,30594362,30594362,2328,5,2034900,2579657_100123,2023-01-10 06:40:00+00:00,2023-01-10 07:25:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
384,28226898,666,2023-01-10-572165,2023-01-10 06:48:00+00:00,9304801,2023-01-10 08:30:47.589312+00:00,1493455096,1493854784,2023-01-10 15:10:56.071404+00:00,66,,30577367,30577367,2328,5,2034900,572683_100123,2023-01-10 06:48:00+00:00,2023-01-10 07:33:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
385,28227643,666,2023-01-10-10516160,2023-01-10 06:56:00+00:00,9310001,2023-01-10 08:31:45.208918+00:00,1493508427,1493927995,2023-01-10 15:13:57.482581+00:00,70,,30592487,30592487,2328,5,2034900,10515884_100123,2023-01-10 06:56:00+00:00,2023-01-10 07:41:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
386,28228779,666,2023-01-10-3153765,2023-01-10 07:04:00+00:00,14927602,2023-01-10 09:33:02.306118+00:00,1493561208,1493950733,2023-01-10 16:06:54.311395+00:00,67,,30594571,30594571,2328,5,2034900,3153489_100123,2023-01-10 07:04:00+00:00,2023-01-10 07:49:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
387,28229467,666,2023-01-10-3388325,2023-01-10 07:12:00+00:00,9230001,2023-01-10 09:33:56.331794+00:00,1493613682,1493978707,2023-01-10 16:07:55.717829+00:00,64,,30552166,30552166,2328,5,2034900,3388171_100123,2023-01-10 07:12:00+00:00,2023-01-10 07:57:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
388,28229978,2365,2023-01-10-27114715,2023-01-10 07:15:00+00:00,14950702,2023-01-10 09:34:39.148228+00:00,1493649566,1494252514,2023-01-10 16:08:52.973557+00:00,109,,30530724,30530724,8199,15,2035928,27114713_100123,2023-01-10 07:15:00+00:00,2023-01-10 08:50:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
389,28230350,666,2023-01-10-472216,2023-01-10 07:20:00+00:00,9309501,2023-01-10 09:35:10.943701+00:00,1493664424,1494044078,2023-01-10 16:09:42.226434+00:00,68,,30543620,30543620,2328,5,2034900,471944_100123,2023-01-10 07:20:00+00:00,2023-01-10 08:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
390,28230869,666,2023-01-10-6783483,2023-01-10 07:27:00+00:00,9247401,2023-01-10 08:33:04.571148+00:00,1493707681,1494060267,2023-01-10 15:17:34.128934+00:00,64,,30593164,30593164,2328,5,2034900,6783224_100123,2023-01-10 07:27:00+00:00,2023-01-10 08:12:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
391,28231735,666,2023-01-10-572173,2023-01-10 07:34:00+00:00,14906502,2023-01-10 08:40:38.912005+00:00,1493749747,1494115251,2023-01-10 15:56:48.107365+00:00,67,,30579163,30579163,2328,5,2034900,572691_100123,2023-01-10 07:34:00+00:00,2023-01-10 08:19:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
392,28232697,666,2023-01-10-572174,2023-01-10 07:41:00+00:00,9186201,2023-01-10 09:38:22.903863+00:00,1493808554,1494153371,2023-01-10 16:11:58.682846+00:00,64,,30594576,30594576,2328,5,2034900,572692_100123,2023-01-10 07:41:00+00:00,2023-01-10 08:26:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
393,28233367,666,2023-01-10-472221,2023-01-10 07:48:00+00:00,9278701,2023-01-10 09:39:14.697554+00:00,1493843371,1494142449,2023-01-10 16:13:50.995885+00:00,56,,30615137,30615137,2328,5,2034900,471949_100123,2023-01-10 07:48:00+00:00,2023-01-10 08:33:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
394,28233688,666,2023-01-10-14073267,2023-01-10 07:55:00+00:00,9278501,2023-01-10 09:39:40.015073+00:00,1493871526,1494243502,2023-01-10 16:14:51.399376+00:00,70,,30615131,30615131,2328,5,2034900,14073011_100123,2023-01-10 07:55:00+00:00,2023-01-10 08:40:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
395,28234591,666,2023-01-10-3004499,2023-01-10 08:02:00+00:00,9309801,2023-01-10 09:47:51.958287+00:00,1493905101,1494254458,2023-01-10 16:32:37.609974+00:00,65,,30577335,30577335,2328,5,2034900,3004141_100123,2023-01-10 08:02:00+00:00,2023-01-10 08:47:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
396,28235343,666,2023-01-10-2598508,2023-01-10 08:10:00+00:00,14907602,2023-01-10 09:28:12.680594+00:00,1493950742,1494302558,2023-01-10 16:19:03.040251+00:00,66,,30518519,30518519,2328,5,2034900,2598264_100123,2023-01-10 08:10:00+00:00,2023-01-10 08:55:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
397,28235950,666,2023-01-10-8522474,2023-01-10 08:18:00+00:00,9246801,2023-01-10 09:28:59.231602+00:00,1493995161,1494323641,2023-01-10 16:21:26.498495+00:00,62,,30551415,30551415,2328,5,2034900,8522210_100123,2023-01-10 08:18:00+00:00,2023-01-10 09:03:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
398,28236753,666,2023-01-10-472226,2023-01-10 08:26:00+00:00,9216401,2023-01-10 09:30:03.330512+00:00,1494038744,1494350041,2023-01-10 16:24:14.396129+00:00,59,,30518799,30518799,2328,5,2034900,471954_100123,2023-01-10 08:26:00+00:00,2023-01-10 09:11:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
399,28237900,666,2023-01-10-3004505,2023-01-10 08:34:00+00:00,9277601,2023-01-10 11:06:41.968947+00:00,1494098984,1494459737,2023-01-10 17:01:59.526839+00:00,69,,30593141,30593141,2328,5,2034900,3004147_100123,2023-01-10 08:34:00+00:00,2023-01-10 09:19:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
400,28238437,666,2023-01-10-689846,2023-01-10 08:43:00+00:00,14906402,2023-01-10 11:07:22.785227+00:00,1494131583,1494444183,2023-01-10 17:02:53.579938+00:00,60,,30615138,30615138,2328,5,2034900,689592_100123,2023-01-10 08:43:00+00:00,2023-01-10 09:28:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
401,28239341,666,2023-01-10-472229,2023-01-10 08:52:00+00:00,9232601,2023-01-10 11:09:37.537717+00:00,1494180324,1494495859,2023-01-10 17:04:17.111769+00:00,60,,30593160,30593160,2328,5,2034900,471957_100123,2023-01-10 08:52:00+00:00,2023-01-10 09:37:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
402,28240323,666,2023-01-10-472230,2023-01-10 09:00:00+00:00,9306401,2023-01-10 11:10:56.545147+00:00,1494221803,1494541158,2023-01-10 17:05:58.684560+00:00,63,,30518520,30518520,2328,5,2034900,471958_100123,2023-01-10 09:00:00+00:00,2023-01-10 09:45:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
403,28240970,666,2023-01-10-472231,2023-01-10 09:08:00+00:00,9304601,2023-01-10 10:50:45.489449+00:00,1494265255,1494641899,2023-01-10 16:38:17.462907+00:00,74,,30577339,30577339,2328,5,2034900,471959_100123,2023-01-10 09:08:00+00:00,2023-01-10 09:53:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
404,28241722,666,2023-01-10-472232,2023-01-10 09:16:00+00:00,9277401,2023-01-10 10:51:41.634219+00:00,1494307916,1494631101,2023-01-10 16:41:07.195158+00:00,64,,30577340,30577340,2328,5,2034900,471960_100123,2023-01-10 09:16:00+00:00,2023-01-10 10:01:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
405,28242406,666,2023-01-10-472233,2023-01-10 09:24:00+00:00,9309401,2023-01-10 10:52:30.234902+00:00,1494350048,1494712242,2023-01-10 16:45:01.192886+00:00,71,,30533458,30533458,2328,5,2034900,471961_100123,2023-01-10 09:24:00+00:00,2023-01-10 10:09:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
406,28243350,666,2023-01-10-472234,2023-01-10 09:32:00+00:00,14916502,2023-01-10 10:53:39.752888+00:00,1494391639,1494811834,2023-01-10 16:48:26.361321+00:00,81,,30533459,30533459,2328,5,2034900,471962_100123,2023-01-10 09:32:00+00:00,2023-01-10 10:17:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
407,28244151,666,2023-01-10-472235,2023-01-10 09:40:00+00:00,9247301,2023-01-10 10:54:37.863995+00:00,1494433694,1494734295,2023-01-10 16:51:11.913274+00:00,59,,30518521,30518521,2328,5,2034900,471963_100123,2023-01-10 09:40:00+00:00,2023-01-10 10:25:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
408,28244786,666,2023-01-10-472236,2023-01-10 09:48:00+00:00,9304801,2023-01-10 12:10:57.816347+00:00,1494475271,1494844710,2023-01-10 17:25:13.892650+00:00,71,,30593161,30593161,2328,5,2034900,471964_100123,2023-01-10 09:48:00+00:00,2023-01-10 10:33:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
409,28245378,666,2023-01-10-472237,2023-01-10 09:56:00+00:00,9310001,2023-01-10 12:11:44.961067+00:00,1494515944,1494890834,2023-01-10 17:25:45.493170+00:00,71,,30551409,30551409,2328,5,2034900,471965_100123,2023-01-10 09:56:00+00:00,2023-01-10 10:41:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
410,28246469,666,2023-01-10-572192,2023-01-10 10:04:00+00:00,14927602,2023-01-10 12:13:17.192722+00:00,1494556934,1494931442,2023-01-10 17:27:23.829372+00:00,70,,30534494,30534494,2328,5,2034900,572710_100123,2023-01-10 10:04:00+00:00,2023-01-10 10:49:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
411,28247130,666,2023-01-10-472239,2023-01-10 10:12:00+00:00,9230001,2023-01-10 12:14:11.548289+00:00,1494593978,1494879045,2023-01-10 17:28:34.607238+00:00,53,,30611199,30611199,2328,5,2034900,471967_100123,2023-01-10 10:12:00+00:00,2023-01-10 10:57:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
412,28247434,2365,2023-01-10-27114720,2023-01-10 10:15:00+00:00,14954202,2023-01-10 12:14:38.601728+00:00,1494607916,1495214881,2023-01-10 21:07:58.219074+00:00,107,,30594161,30594161,8199,15,2035928,27114718_100123,2023-01-10 10:15:00+00:00,2023-01-10 11:50:59+00:00,2023-01-10,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
413,28247957,666,2023-01-10-472240,2023-01-10 10:20:00+00:00,9309501,2023-01-10 11:47:35.186403+00:00,1494636477,1495066470,2023-01-10 20:56:16.039844+00:00,77,,30518522,30518522,2328,5,2034900,471968_100123,2023-01-10 10:20:00+00:00,2023-01-10 11:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
414,28248571,666,2023-01-10-4518967,2023-01-10 10:27:00+00:00,9247401,2023-01-10 11:48:23.671069+00:00,1494674066,1495072525,2023-01-10 20:57:09.880219+00:00,71,,30593159,30593159,2328,5,2034900,4518723_100123,2023-01-10 10:27:00+00:00,2023-01-10 11:12:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
415,28249388,666,2023-01-10-3003513,2023-01-10 10:34:00+00:00,14906502,2023-01-10 11:49:25.450544+00:00,1494712251,1495126892,2023-01-10 20:58:36.633639+00:00,73,,30551396,30551396,2328,5,2034900,3003143_100123,2023-01-10 10:34:00+00:00,2023-01-10 11:19:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
416,28250138,666,2023-01-10-689860,2023-01-10 10:41:00+00:00,9186201,2023-01-10 11:50:23.596239+00:00,1494750839,1495120795,2023-01-10 20:59:56.880879+00:00,65,,30579167,30579167,2328,5,2034900,689606_100123,2023-01-10 10:41:00+00:00,2023-01-10 11:26:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
417,28250785,666,2023-01-10-3387865,2023-01-10 10:48:00+00:00,9278701,2023-01-10 13:50:35.291058+00:00,1494789485,1495169343,2023-01-10 17:59:29.729881+00:00,66,,30593153,30593153,2328,5,2034900,3387715_100123,2023-01-10 10:48:00+00:00,2023-01-10 11:33:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
418,28251450,666,2023-01-10-3003518,2023-01-10 10:55:00+00:00,9278501,2023-01-10 13:53:34.102854+00:00,1494828395,1495254379,2023-01-10 21:28:16.534955+00:00,73,,30611045,30611045,2328,5,2034900,3003148_100123,2023-01-10 10:55:00+00:00,2023-01-10 11:40:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
419,28252412,666,2023-01-10-2598527,2023-01-10 11:02:00+00:00,9309801,2023-01-10 13:57:37.711793+00:00,1494867520,1495241913,2023-01-10 18:02:27.878987+00:00,65,,30576772,30576772,2328,5,2034900,2598283_100123,2023-01-10 11:02:00+00:00,2023-01-10 11:47:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
420,28253291,666,2023-01-10-3387867,2023-01-10 11:10:00+00:00,14907602,2023-01-10 14:01:50.483289+00:00,1494914070,1495365570,2023-01-10 21:30:54.808125+00:00,77,,30577336,30577336,2328,5,2034900,3387717_100123,2023-01-10 11:10:00+00:00,2023-01-10 11:55:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
421,28253972,666,2023-01-10-7142958,2023-01-10 11:18:00+00:00,9246801,2023-01-10 12:45:41.302512+00:00,1494960460,1495346951,2023-01-10 21:08:34.521911+00:00,66,,30593165,30593165,2328,5,2034900,7142700_100123,2023-01-10 11:18:00+00:00,2023-01-10 12:03:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
