,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
399,265208030,3692,10353437,20,3544681,544843213,60057,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,186769,265208030,2022-06-26 15:39:10+00:00,35.108245,31.699562,74,36,28269,48,3544681,11057769,2022-06-26 15:24:00+00:00,2022-06-26 15:24:00+00:00,20,1,0,28347.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
400,265203081,5582,10353437,19,3560451,544837819,63884,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,186768,265203081,2022-06-26 15:38:12+00:00,35.103324,31.696077,70,32,27668,96,3560451,11057769,2022-06-26 15:22:29+00:00,2022-06-26 15:22:29+00:00,19,1,0,27584.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
401,265195337,2753,10353437,18,3560454,544826854,63887,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,186766,265195337,2022-06-26 15:35:56+00:00,35.104064,31.694755,240,29,26912,88,3560454,11057769,2022-06-26 15:18:29+00:00,2022-06-26 15:18:29+00:00,18,1,0,26434.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
402,265187726,6665,10353437,17,3544760,544799441,60138,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,186761,265187726,2022-06-26 15:31:03+00:00,35.112388,31.693527,282,32,25005,78,3544760,11057769,2022-06-26 15:15:29+00:00,2022-06-26 15:15:29+00:00,17,1,0,25086.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
403,265180327,5066,10353437,16,3544735,544788276,60112,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,186759,265180327,2022-06-26 15:28:48+00:00,35.117137,31.694116,230,0,24496,22,3544735,11057769,2022-06-26 15:14:00+00:00,2022-06-26 15:14:00+00:00,16,1,0,24475.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
404,265175290,2678,10353437,15,3544728,544771403,60105,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,186756,265175290,2022-06-26 15:26:22+00:00,35.122726,31.697891,228,7,23787,34,3544728,11057769,2022-06-26 15:12:39+00:00,2022-06-26 15:12:39+00:00,15,1,0,23756.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
405,265169982,9542,10353437,14,3544781,544760194,60159,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,186754,265169982,2022-06-26 15:24:10+00:00,35.126121,31.704729,202,0,22774,7,3544781,11057769,2022-06-26 15:10:20+00:00,2022-06-26 15:10:20+00:00,14,1,0,22745.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
406,265164560,18670,10353437,13,3560966,544749072,65346,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,186752,265164560,2022-06-26 15:22:03+00:00,35.121967,31.714126,142,54,21478,384,3560966,11057769,2022-06-26 15:08:59+00:00,2022-06-26 15:08:59+00:00,13,0,0,21071.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
407,265159439,3694,10353437,12,3545691,544737684,458,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,186750,265159439,2022-06-26 15:20:11+00:00,35.106197,31.718412,113,54,19768,118,3545691,11057769,2022-06-26 15:07:59+00:00,2022-06-26 15:07:59+00:00,12,0,0,19645.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
408,265156744,16327,10353437,11,3547745,544731980,9812,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,186749,265156744,2022-06-26 15:18:58+00:00,35.102893,31.717906,28,36,19371,23,3547745,11057769,2022-06-26 15:07:10+00:00,2022-06-26 15:07:10+00:00,11,0,0,19345.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
409,265151761,15707,10353437,10,3547339,544720471,5499,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,186747,265151761,2022-06-26 15:17:10+00:00,35.095485,31.72223,110,54,18087,173,3547339,11057769,2022-06-26 15:05:59+00:00,2022-06-26 15:05:59+00:00,10,0,0,17908.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
410,265138749,13096,10353437,9,3547114,544691556,5229,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,5229,31.713598,35.064418,צומת מטע,מטע,186742,265138749,2022-06-26 15:12:05+00:00,35.064659,31.713737,60,7,14818,28,3547114,11057769,2022-06-26 15:03:19+00:00,2022-06-26 15:03:19+00:00,9,0,0,14766.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
411,265119792,7039,10353437,8,3560959,544650650,6206,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,186735,265119792,2022-06-26 15:04:57+00:00,35.01065,31.696762,131,65,8780,96,3560959,11057769,2022-06-26 14:58:59+00:00,2022-06-26 14:58:59+00:00,8,0,0,8870.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
412,265116964,5541,10353437,7,3560958,544644755,6205,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,186734,265116964,2022-06-26 15:03:24+00:00,35.007366,31.70668,178,22,7584,101,3560958,11057769,2022-06-26 14:57:59+00:00,2022-06-26 14:57:59+00:00,7,0,1,7633.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
413,265105980,6588,10353437,6,3560957,544620629,6204,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,186730,265105980,2022-06-26 14:59:50+00:00,35.002483,31.739061,152,32,3713,101,3560957,11057769,2022-06-26 14:55:19+00:00,2022-06-26 14:55:19+00:00,6,0,1,3760.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
414,265103520,7465,10353437,5,3547285,544614598,5434,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,186729,265103520,2022-06-26 14:59:05+00:00,35.001579,31.74546,208,32,2982,23,3547285,11057769,2022-06-26 14:54:59+00:00,2022-06-26 14:54:59+00:00,5,0,1,2889.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
415,265100974,6612,10353437,4,3561333,544608586,6212,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,186728,265100974,2022-06-26 14:58:00+00:00,35.000873,31.751235,164,47,2232,26,3561333,11057769,2022-06-26 14:54:00+00:00,2022-06-26 14:54:00+00:00,4,0,1,2154.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
416,265095819,2557,10353437,3,3561562,544596515,6245,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,186726,265095819,2022-06-26 14:56:05+00:00,34.995182,31.753717,100,0,1511,25,3561562,11057769,2022-06-26 14:53:00+00:00,2022-06-26 14:53:00+00:00,3,0,1,1449.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
417,265087185,2608,10353437,2,3547253,544578999,5396,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,186723,265087185,2022-06-26 14:52:31+00:00,34.989551,31.756053,286,40,634,23,3547253,11057769,2022-06-26 14:51:59+00:00,2022-06-26 14:51:59+00:00,2,0,1,897.0,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
418,265068771,22121,10353437,1,3564702,544543971,1096,3290,2022-06-26-9796847,2022-06-26 14:50:00+00:00,5590187,2022-06-26 16:02:46.136561+00:00,544537959,544854068,2022-06-26 22:00:20.757690+00:00,56,11057769.0,11057769,11057769,2022-06-26,1096,31.757212,34.989712,ביג פאשן,בית שמש,186717,265068771,2022-06-26 14:45:00+00:00,34.989723,31.757236,102,0,0,3,3564702,11057769,2022-06-26 14:50:00+00:00,2022-06-26 14:50:00+00:00,1,0,1,,746274,9796847_260622,2022-06-26 14:50:00+00:00,2022-06-26 15:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
419,265042371,3717,10347253,21,3544684,544477651,60060,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,186706,265042371,2022-06-26 14:35:44+00:00,35.116127,31.702716,36,29,29189,26,3544684,11057768,2022-06-26 14:31:40+00:00,2022-06-26 14:31:40+00:00,21,1,0,29157.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
420,265036772,3692,10347253,20,3544681,544465632,60057,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,186704,265036772,2022-06-26 14:33:37+00:00,35.108505,31.699621,72,7,28315,23,3544681,11057768,2022-06-26 14:24:00+00:00,2022-06-26 14:24:00+00:00,20,1,0,28347.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
421,265031469,5582,10347253,19,3560451,544453561,63884,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,186702,265031469,2022-06-26 14:31:55+00:00,35.103565,31.696235,54,29,27707,121,3560451,11057768,2022-06-26 14:22:29+00:00,2022-06-26 14:22:29+00:00,19,1,0,27584.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
422,265023693,2753,10347253,18,3560454,544441302,63887,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,186700,265023693,2022-06-26 14:30:05+00:00,35.104011,31.694732,239,47,26942,90,3560454,11057768,2022-06-26 14:18:29+00:00,2022-06-26 14:18:29+00:00,18,1,0,26434.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
423,265018396,6665,10347253,17,3544760,544422978,60138,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,186697,265018396,2022-06-26 14:26:33+00:00,35.111305,31.693538,262,0,25118,25,3544760,11057768,2022-06-26 14:15:29+00:00,2022-06-26 14:15:29+00:00,17,1,0,25086.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
424,265012903,5066,10347253,16,3544735,544410610,60112,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,186695,265012903,2022-06-26 14:24:38+00:00,35.118144,31.694787,234,25,24354,100,3544735,11057768,2022-06-26 14:14:00+00:00,2022-06-26 14:14:00+00:00,16,1,0,24475.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
425,265007145,2678,10347253,15,3544728,544398449,60105,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,186693,265007145,2022-06-26 14:22:18+00:00,35.123878,31.698463,227,43,23668,92,3544728,11057768,2022-06-26 14:12:39+00:00,2022-06-26 14:12:39+00:00,15,1,0,23756.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
426,265001535,9542,10347253,14,3544781,544386092,60159,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,186691,265001535,2022-06-26 14:20:16+00:00,35.126411,31.705587,210,29,22659,93,3544781,11057768,2022-06-26 14:10:20+00:00,2022-06-26 14:10:20+00:00,14,1,0,22745.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
427,264996355,3627,10343456,47,3560278,544380145,63476,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63476,31.781755,35.310151,החלמיש/נופי הסלע,מעלה אדומים,186690,264996355,2022-06-26 14:19:32+00:00,35.310062,31.78219,138,0,26332,49,3560278,11039234,2022-06-26 14:10:59+00:00,2022-06-26 14:10:59+00:00,47,0,0,26057.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
428,264996229,18670,10347253,13,3560966,544373723,65346,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,186689,264996229,2022-06-26 14:18:27+00:00,35.120441,31.715801,140,47,21231,149,3560966,11057768,2022-06-26 14:08:59+00:00,2022-06-26 14:08:59+00:00,13,0,0,21071.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
429,264993644,685,10343456,46,3545236,544367715,60940,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,60940,31.780394,35.310102,החלמיש/הגיר,מעלה אדומים,186688,264993644,2022-06-26 14:17:39+00:00,35.31089,31.780921,138,11,25967,95,3545236,11039234,2022-06-26 14:10:18+00:00,2022-06-26 14:10:18+00:00,46,0,0,25889.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
430,264990933,18949,10343456,44,3560498,544361420,63962,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63962,31.782892,35.311354,הרכס/הגעש,מעלה אדומים,186687,264990933,2022-06-26 14:16:48+00:00,35.310894,31.783674,138,0,25630,97,3560498,11039234,2022-06-26 14:08:59+00:00,2022-06-26 14:08:59+00:00,44,0,0,25520.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
431,264990812,3694,10347253,12,3545691,544361180,458,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,186687,264990812,2022-06-26 14:16:31+00:00,35.104,31.718912,34,18,19533,99,3545691,11057768,2022-06-26 14:07:59+00:00,2022-06-26 14:07:59+00:00,12,0,0,19645.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
432,264988117,18664,10343456,42,3560404,544355097,63643,4242,2022-06-26-1391785,2022-06-26 13:15:00+00:00,7804669,2022-06-26 15:03:00.763811+00:00,543948390,544398679,2022-06-26 21:00:25.437866+00:00,72,11039234.0,11039234,11039234,2022-06-26,63643,31.786209,35.310027,הרכס/נופי הסלע,מעלה אדומים,186686,264988117,2022-06-26 14:15:47+00:00,35.310131,31.786554,195,22,25268,40,3560404,11039234,2022-06-26 14:06:59+00:00,2022-06-26 14:06:59+00:00,42,0,0,25100.0,745141,1391785_260622,2022-06-26 13:15:00+00:00,2022-06-26 14:12:59+00:00,2022-06-26,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
433,264987993,16327,10347253,11,3547745,544354857,9812,3290,2022-06-26-9796846,2022-06-26 13:50:00+00:00,5597187,2022-06-26 15:03:15.781812+00:00,544167759,544477651,2022-06-26 21:00:31.513025+00:00,51,11057768.0,11057768,11057768,2022-06-26,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,186686,264987993,2022-06-26 14:15:16+00:00,35.103294,31.718509,165,32,19098,99,3547745,11057768,2022-06-26 14:07:10+00:00,2022-06-26 14:07:10+00:00,11,0,0,19345.0,746274,9796846_260622,2022-06-26 13:50:00+00:00,2022-06-26 14:32:59+00:00,2022-06-26,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
