,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
97,1026790617,1269,39481845,1,13951373,2105060392,33599,729,2023-05-27-20310329,2023-05-27 19:40:00+00:00,2750328,2023-05-27 21:44:15.845260+00:00,2105041749,2105179189,2023-05-28 02:15:11.013122+00:00,37,43317702,43317702,43317702,2023-05-27,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,695701,1026790617,2023-05-27 19:40:00+00:00,34.88515,32.097675,352,0,0,28,,,,,,,,,2890217,20310329_270523,2023-05-27 19:40:00+00:00,2023-05-27 20:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
98,1026790616,5096,39480165,27,13939446,2105041748,32624,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695696,1026790616,2023-05-27 19:35:17+00:00,34.957744,32.086009,116,18,10875,228,13939446.0,43317705.0,2023-05-27 19:30:59+00:00,2023-05-27 19:30:59+00:00,27.0,0.0,0.0,10564.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
99,1026789352,2798,39480165,26,13939444,2105038038,32622,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32622,32.087423,34.954011,ככר המשוררים,ראש העין,695695,1026789352,2023-05-27 19:34:19+00:00,34.95436,32.087474,22,0,10498,33,13939444.0,43317705.0,2023-05-27 19:30:35+00:00,2023-05-27 19:30:35+00:00,26.0,0.0,0.0,10399.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
100,1026788140,4102,39480165,25,13939464,2105034343,32653,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,695694,1026788140,2023-05-27 19:33:22+00:00,34.953868,32.090126,148,0,10113,55,13939464.0,43317705.0,2023-05-27 19:29:46+00:00,2023-05-27 19:29:46+00:00,25.0,0.0,0.0,9995.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
101,1026786870,15350,39480165,22,13939474,2105030604,32669,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,695693,1026786870,2023-05-27 19:32:06+00:00,34.951465,32.093185,124,29,9583,167,13939474.0,43317705.0,2023-05-27 19:28:03+00:00,2023-05-27 19:28:03+00:00,22.0,0.0,0.0,9350.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
102,1026785673,14795,39480165,21,13939434,2105026835,32608,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,695692,1026785673,2023-05-27 19:31:07+00:00,34.948635,32.096508,198,0,9105,16,13939434.0,43317705.0,2023-05-27 19:27:31+00:00,2023-05-27 19:27:31+00:00,21.0,0.0,0.0,9016.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
103,1026784369,14198,39480165,20,13939448,2105023035,32626,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695691,1026784369,2023-05-27 19:30:16+00:00,34.949485,32.09869,156,29,8795,35,13939448.0,43317705.0,2023-05-27 19:26:51+00:00,2023-05-27 19:26:51+00:00,20.0,0.0,0.0,8778.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
104,1026783128,13667,39480165,18,13939501,2105019280,32699,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32699,32.099058,34.945597,צה''ל/זכריה משה,ראש העין,695690,1026783128,2023-05-27 19:29:21+00:00,34.945808,32.09925,66,29,8310,29,13939501.0,43317705.0,2023-05-27 19:25:14+00:00,2023-05-27 19:25:14+00:00,18.0,0.0,0.0,8224.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
105,1026781806,5954,39480165,16,13939441,2105015529,32619,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,695689,1026781806,2023-05-27 19:28:14+00:00,34.943256,32.096969,76,0,7885,58,13939441.0,43317705.0,2023-05-27 19:24:43+00:00,2023-05-27 19:24:43+00:00,16.0,0.0,0.0,7879.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
106,1026779082,4248,39480165,15,13939438,2105011761,32615,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,695688,1026779082,2023-05-27 19:26:56+00:00,34.944328,32.095371,76,0,7626,34,13939438.0,43317705.0,2023-05-27 19:23:59+00:00,2023-05-27 19:23:59+00:00,15.0,0.0,0.0,7636.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
107,1026776034,6133,39480165,13,13939031,2105000549,32013,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32013,32.094492,34.93819,צומת ראש העין לדרום/כביש 444,דרום השרון,695685,1026776034,2023-05-27 19:24:20+00:00,34.938247,32.094528,124,7,6897,7,13939031.0,43317705.0,2023-05-27 19:21:59+00:00,2023-05-27 19:21:59+00:00,13.0,0.0,0.0,6832.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
108,1026774581,1396,39480165,12,13939044,2104996999,32033,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695684,1026774581,2023-05-27 19:23:22+00:00,34.932899,32.098438,141,76,6169,393,13939044.0,43317705.0,2023-05-27 19:20:59+00:00,2023-05-27 19:20:59+00:00,12.0,0.0,0.0,5692.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
109,1026773088,9789,39480165,11,13939042,2104993403,32031,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32031,32.101399,34.920583,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,695683,1026773088,2023-05-27 19:22:22+00:00,34.921478,32.101985,64,76,4840,107,13939042.0,43317705.0,2023-05-27 19:20:16+00:00,2023-05-27 19:20:16+00:00,11.0,0.0,0.0,4662.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
110,1026770137,7387,39480165,9,13939304,2104986106,32427,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,695681,1026770137,2023-05-27 19:20:20+00:00,34.903461,32.096828,90,4,3003,76,13939304.0,43317705.0,2023-05-27 19:18:11+00:00,2023-05-27 19:18:11+00:00,9.0,0.0,0.0,2840.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
111,1026768651,943,39480165,8,13939243,2104982449,32340,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,695680,1026768651,2023-05-27 19:19:14+00:00,34.900833,32.096797,88,25,2749,266,13939243.0,43317705.0,2023-05-27 19:16:59+00:00,2023-05-27 19:16:59+00:00,8.0,0.0,0.0,2401.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
112,1026767214,4233,39480165,7,13939284,2104978790,32398,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,695679,1026767214,2023-05-27 19:18:14+00:00,34.895557,32.096805,54,29,2244,69,13939284.0,43317705.0,2023-05-27 19:16:26+00:00,2023-05-27 19:16:26+00:00,7.0,0.0,0.0,2088.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
113,1026762637,5116,39480165,6,13939289,2104971421,32403,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,695677,1026762637,2023-05-27 19:16:18+00:00,34.891014,32.094211,60,0,1745,32,13939289.0,43317705.0,2023-05-27 19:14:59+00:00,2023-05-27 19:14:59+00:00,6.0,0.0,0.0,1659.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
114,1026762636,5196,39477921,42,13939496,2104967711,32692,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,695676,1026762636,2023-05-27 19:15:17+00:00,34.963439,32.098838,8,29,16453,91,13939496.0,43317701.0,2023-05-27 19:16:13+00:00,2023-05-27 19:16:13+00:00,42.0,0.0,0.0,16290.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
115,1026761316,11648,39480165,5,13939287,2104964126,32401,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32401,32.09253,34.889127,יהושע שטמפפר/רמב''ם,פתח תקווה,695675,1026761316,2023-05-27 19:14:06+00:00,34.888908,32.092628,60,29,1489,23,13939287.0,43317705.0,2023-05-27 19:14:19+00:00,2023-05-27 19:14:19+00:00,5.0,0.0,0.0,1385.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
116,1026761315,9779,39477921,40,13939420,2104964125,32592,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32592,32.096426,34.966527,דרך בגין/דן,ראש העין,695675,1026761315,2023-05-27 19:14:17+00:00,34.967296,32.096427,276,25,15907,73,13939420.0,43317701.0,2023-05-27 19:14:59+00:00,2023-05-27 19:14:59+00:00,40.0,0.0,0.0,15769.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
117,1026759712,892,39477921,39,13939426,2104960591,32599,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695674,1026759712,2023-05-27 19:13:18+00:00,34.970836,32.09711,354,22,15434,58,13939426.0,43317701.0,2023-05-27 19:13:59+00:00,2023-05-27 19:13:59+00:00,39.0,0.0,0.0,15258.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
118,1026758168,3523,39480165,4,13939285,2104960592,32399,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,695674,1026758168,2023-05-27 19:13:13+00:00,34.886325,32.090412,144,0,1118,22,13939285.0,43317705.0,2023-05-27 19:13:46+00:00,2023-05-27 19:13:46+00:00,4.0,0.0,0.0,1053.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
119,1026758167,3518,39477921,37,13939423,2104956966,32596,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,695673,1026758167,2023-05-27 19:11:51+00:00,34.975048,32.097961,162,29,14803,118,13939423.0,43317701.0,2023-05-27 19:11:13+00:00,2023-05-27 19:11:13+00:00,37.0,0.0,0.0,14613.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
120,1026756569,2592,39480165,2,13939557,2104953296,32800,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,32800,32.093484,34.885421,בר כוכבא/תל חי,פתח תקווה,695672,1026756569,2023-05-27 19:11:07+00:00,34.885581,32.093383,182,14,719,19,13939557.0,43317705.0,2023-05-27 19:12:04+00:00,2023-05-27 19:12:04+00:00,2.0,0.0,0.0,557.0,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
121,1026756568,240,39477921,36,13939422,2104953295,32595,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,695672,1026756568,2023-05-27 19:11:01+00:00,34.977153,32.097518,354,36,14393,128,13939422.0,43317701.0,2023-05-27 19:09:45+00:00,2023-05-27 19:09:45+00:00,36.0,0.0,0.0,14194.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
122,1026754992,793,39477921,35,13939408,2104949691,32574,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695671,1026754992,2023-05-27 19:09:36+00:00,34.973426,32.094261,298,25,13696,30,13939408.0,43317701.0,2023-05-27 19:07:35+00:00,2023-05-27 19:07:35+00:00,35.0,0.0,0.0,13604.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
123,1026753538,1395,39477921,34,13939487,2104946170,32682,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,695670,1026753538,2023-05-27 19:08:49+00:00,34.972629,32.092834,120,32,13354,20,13939487.0,43317701.0,2023-05-27 19:06:59+00:00,2023-05-27 19:06:59+00:00,34.0,0.0,0.0,13260.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
124,1026750465,2639,39477921,32,13942950,2104939029,35367,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695668,1026750465,2023-05-27 19:06:46+00:00,34.96672,32.09167,126,32,12457,29,13942950.0,43317701.0,2023-05-27 19:04:59+00:00,2023-05-27 19:04:59+00:00,32.0,0.0,0.0,12422.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
125,1026748826,1269,39480165,1,13951373,2104946171,33599,729,2023-05-27-39456257,2023-05-27 19:10:00+00:00,2750428,2023-05-27 20:05:45.156547+00:00,2104935424,2105083203,2023-05-28 01:55:50.218141+00:00,41,43317705,43317705,43317705,2023-05-27,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,695670,1026748826,2023-05-27 19:05:00+00:00,34.885242,32.097652,2,0,0,33,,,,,,,,,2890217,39456257_270523,2023-05-27 19:10:00+00:00,2023-05-27 19:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
126,1026747254,17489,39477921,30,13939453,2104931861,32636,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,695666,1026747254,2023-05-27 19:04:46+00:00,34.961364,32.089885,6,36,11476,55,13939453.0,43317701.0,2023-05-27 19:02:59+00:00,2023-05-27 19:02:59+00:00,30.0,0.0,0.0,11467.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
127,1026745689,16603,39477921,28,13939443,2104928331,32621,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,695665,1026745689,2023-05-27 19:03:37+00:00,34.958328,32.086967,14,22,10988,14,13939443.0,43317701.0,2023-05-27 19:01:51+00:00,2023-05-27 19:01:51+00:00,28.0,0.0,0.0,10934.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
128,1026744118,5096,39477921,27,13939446,2104924777,32624,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695664,1026744118,2023-05-27 19:02:49+00:00,34.955734,32.086761,90,14,10657,21,13939446.0,43317701.0,2023-05-27 19:00:59+00:00,2023-05-27 19:00:59+00:00,27.0,0.0,0.0,10564.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
129,1026741115,4102,39477921,25,13939464,2104917616,32653,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,695662,1026741115,2023-05-27 19:00:46+00:00,34.953975,32.091461,182,32,9958,94,13939464.0,43317701.0,2023-05-27 18:59:46+00:00,2023-05-27 18:59:46+00:00,25.0,0.0,0.0,9995.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
