,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
189,967718342,6615,37239340,58,12952077,1980898060.0,50615,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,657879.0,967718342.0,2023-05-01 06:50:39+00:00,35.281864,33.015365,202.0,0.0,24033.0,12.0,12952077.0,40186327.0,2023-05-01 06:58:06+00:00,2023-05-01 06:58:06+00:00,58.0,0.0,0.0,23914.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
190,967715342,12015,37239340,57,12952080,1980886240.0,50622,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,657877.0,967715342.0,2023-05-01 06:49:01+00:00,35.28313,33.01641,294.0,0.0,23806.0,25.0,12952080.0,40186327.0,2023-05-01 06:05:59+00:00,2023-05-01 06:05:59+00:00,6.0,0.0,0.0,1412.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
191,967715342,12015,37239340,57,12952080,1980886240.0,50622,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,657877.0,967715342.0,2023-05-01 06:49:01+00:00,35.28313,33.01641,294.0,0.0,23806.0,25.0,12952080.0,40186327.0,2023-05-01 06:57:11+00:00,2023-05-01 06:57:11+00:00,57.0,0.0,0.0,23679.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
192,967712510,25862,37239340,56,12953384,1980880306.0,53083,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,657876.0,967712510.0,2023-05-01 06:47:43+00:00,35.284408,33.018039,274.0,40.0,23544.0,20.0,12953384.0,40186327.0,2023-05-01 06:56:11+00:00,2023-05-01 06:56:11+00:00,56.0,0.0,0.0,23419.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
193,967712510,25862,37239340,56,12953384,1980880306.0,53083,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,53083,33.018177,35.28455,קרן היסוד 2,מעלות תרשיחא,657876.0,967712510.0,2023-05-01 06:47:43+00:00,35.284408,33.018039,274.0,40.0,23544.0,20.0,12953384.0,40186327.0,2023-05-01 06:04:59+00:00,2023-05-01 06:04:59+00:00,5.0,0.0,0.0,1152.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
194,967709536,25823,37239340,54,12952108,1980874309.0,50680,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,657875.0,967709536.0,2023-05-01 06:47:03+00:00,35.288291,33.017284,346.0,0.0,23137.0,20.0,12952108.0,40186327.0,2023-05-01 06:54:51+00:00,2023-05-01 06:54:51+00:00,54.0,0.0,0.0,23021.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
195,967709536,25823,37239340,54,12952108,1980874309.0,50680,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,657875.0,967709536.0,2023-05-01 06:47:03+00:00,35.288291,33.017284,346.0,0.0,23137.0,20.0,12952108.0,40186327.0,2023-05-01 06:03:11+00:00,2023-05-01 06:03:11+00:00,3.0,0.0,0.0,754.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
196,967706652,10215,37239340,53,12952112,1980868228.0,50686,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,657874.0,967706652.0,2023-05-01 06:46:09+00:00,35.289497,33.015254,14.0,29.0,22845.0,53.0,12952112.0,40186327.0,2023-05-01 06:53:25+00:00,2023-05-01 06:53:25+00:00,53.0,0.0,0.0,22707.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
197,967706652,10215,37239340,53,12952112,1980868228.0,50686,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,657874.0,967706652.0,2023-05-01 06:46:09+00:00,35.289497,33.015254,14.0,29.0,22845.0,53.0,12952112.0,40186327.0,2023-05-01 06:01:59+00:00,2023-05-01 06:01:59+00:00,2.0,0.0,0.0,440.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
198,967703728,9127,37239340,52,12944100,1980862087.0,59081,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,657873.0,967703728.0,2023-05-01 06:45:01+00:00,35.286712,33.010948,356.0,43.0,22268.0,87.0,12944100.0,40186327.0,2023-05-01 06:51:51+00:00,2023-05-01 06:51:51+00:00,52.0,0.0,0.0,22267.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
199,967703728,9127,37239340,52,12944100,1980862087.0,59081,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,657873.0,967703728.0,2023-05-01 06:45:01+00:00,35.286712,33.010948,356.0,43.0,22268.0,87.0,12944100.0,40186327.0,2023-05-01 06:00:00+00:00,2023-05-01 06:00:00+00:00,1.0,0.0,1.0,,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
200,967700731,10569,37239340,50,12952071,1980855909.0,50602,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50602,33.008079,35.283256,שדרות מ''ג המעפילים/מחלף יפה נוף,מעלות תרשיחא,657872.0,967700731.0,2023-05-01 06:44:05+00:00,35.283672,33.00814,90.0,40.0,21670.0,39.0,12952071.0,40186327.0,2023-05-01 06:49:46+00:00,2023-05-01 06:49:46+00:00,50.0,0.0,0.0,21539.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
201,967694871,8343,37239340,49,12952081,1980843686.0,50625,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,657870.0,967694871.0,2023-05-01 06:42:04+00:00,35.28347,33.005241,330.0,32.0,20701.0,97.0,12952081.0,40186327.0,2023-05-01 06:48:25+00:00,2023-05-01 06:48:25+00:00,49.0,0.0,0.0,20730.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
202,967685799,1610,37239340,48,12944706,1980824992.0,59938,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,657867.0,967685799.0,2023-05-01 06:38:49+00:00,35.277431,32.993396,71.0,32.0,18455.0,96.0,12944706.0,40186327.0,2023-05-01 06:46:31+00:00,2023-05-01 06:46:31+00:00,48.0,0.0,0.0,18485.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
203,967682983,20409,37239340,47,12943815,1980818896.0,58383,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58383,32.992152,35.273419,חרמון 1,כפר ורדים,657866.0,967682983.0,2023-05-01 06:38:09+00:00,35.273796,32.992286,306.0,36.0,18094.0,38.0,12943815.0,40186327.0,2023-05-01 06:44:34+00:00,2023-05-01 06:44:34+00:00,47.0,0.0,0.0,17948.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
204,967680016,11169,37239340,45,12944163,1980812721.0,59160,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59160,32.993631,35.277533,צומת המפה,כפר ורדים,657865.0,967680016.0,2023-05-01 06:36:36+00:00,35.277328,32.993431,158.0,14.0,17345.0,29.0,12944163.0,40186327.0,2023-05-01 06:41:25+00:00,2023-05-01 06:41:25+00:00,45.0,0.0,0.0,17194.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
205,967677019,19129,37239340,44,12944705,1980806479.0,59937,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59937,32.995598,35.277233,בית ספר כפר ורדים,כפר ורדים,657864.0,967677019.0,2023-05-01 06:36:03+00:00,35.277706,32.994785,158.0,22.0,17093.0,100.0,12944705.0,40186327.0,2023-05-01 06:40:48+00:00,2023-05-01 06:40:48+00:00,44.0,0.0,0.0,16884.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
206,967673657,18884,37239340,43,12952041,1980800183.0,50553,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,50553,32.997272,35.274995,אשכר/שניר,כפר ורדים,657863.0,967673657.0,2023-05-01 06:35:06+00:00,35.274883,32.997417,122.0,18.0,16656.0,19.0,12952041.0,40186327.0,2023-05-01 06:40:08+00:00,2023-05-01 06:40:08+00:00,43.0,0.0,0.0,16575.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
207,967670864,18405,37239340,41,12943796,1980794018.0,58364,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58364,32.996631,35.270372,התבור/ארבל,כפר ורדים,657862.0,967670864.0,2023-05-01 06:33:57+00:00,35.269504,32.996143,50.0,32.0,16022.0,98.0,12943796.0,40186327.0,2023-05-01 06:38:59+00:00,2023-05-01 06:38:59+00:00,41.0,0.0,0.0,16032.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
208,967667764,18263,37239340,39,12943803,1980787840.0,58371,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,657861.0,967667764.0,2023-05-01 06:33:09+00:00,35.267139,32.99554,115.0,40.0,15739.0,373.0,12943803.0,40186327.0,2023-05-01 06:37:43+00:00,2023-05-01 06:37:43+00:00,39.0,0.0,0.0,15380.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
209,967661619,17545,37239340,38,12944736,1980775211.0,59974,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,657859.0,967661619.0,2023-05-01 06:30:56+00:00,35.255729,32.994159,4.0,25.0,14473.0,88.0,12944736.0,40186327.0,2023-05-01 06:35:56+00:00,2023-05-01 06:35:56+00:00,38.0,0.0,0.0,14485.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
210,967658898,25982,37239340,37,12944737,1980768825.0,59975,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59975,32.992971,35.256166,מירון/נעמן,כפר ורדים,657858.0,967658898.0,2023-05-01 06:30:05+00:00,35.257148,32.992717,260.0,36.0,14204.0,96.0,12944737.0,40186327.0,2023-05-01 06:35:01+00:00,2023-05-01 06:35:01+00:00,37.0,0.0,0.0,14236.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
211,967650037,20073,37239340,35,12966680,1980749781.0,56471,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,657855.0,967650037.0,2023-05-01 06:26:52+00:00,35.268806,32.991096,162.0,0.0,12850.0,25.0,12966680.0,40186327.0,2023-05-01 06:31:59+00:00,2023-05-01 06:31:59+00:00,35.0,0.0,0.0,12748.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
212,967643604,19559,37239340,34,12953049,1980736869.0,52474,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,657853.0,967643604.0,2023-05-01 06:25:01+00:00,35.262317,32.993404,80.0,32.0,12093.0,208.0,12953049.0,40186327.0,2023-05-01 06:29:48+00:00,2023-05-01 06:29:48+00:00,34.0,0.0,0.0,11805.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
213,967640094,19309,37239340,33,12953050,1980730635.0,52475,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,657852.0,967640094.0,2023-05-01 06:23:55+00:00,35.256343,32.992797,180.0,32.0,11528.0,23.0,12953050.0,40186327.0,2023-05-01 06:28:59+00:00,2023-05-01 06:28:59+00:00,33.0,0.0,0.0,11424.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
214,967637068,18780,37239340,31,12943804,1980724442.0,58372,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58372,32.995122,35.258428,מירון 1,כפר ורדים,657851.0,967637068.0,2023-05-01 06:22:53+00:00,35.258842,32.995166,236.0,25.0,11006.0,39.0,12943804.0,40186327.0,2023-05-01 06:27:59+00:00,2023-05-01 06:27:59+00:00,31.0,0.0,0.0,10973.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
215,967634101,20890,37239340,28,12944735,1980718174.0,59973,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,657850.0,967634101.0,2023-05-01 06:21:30+00:00,35.263626,32.997909,116.0,32.0,10384.0,26.0,12944735.0,40186327.0,2023-05-01 06:26:39+00:00,2023-05-01 06:26:39+00:00,28.0,0.0,0.0,10288.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
216,967630964,20695,37239340,27,12943801,1980711833.0,58369,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58369,32.999841,35.261328,הדס 1,כפר ורדים,657849.0,967630964.0,2023-05-01 06:20:47+00:00,35.261528,32.999721,92.0,32.0,10054.0,23.0,12943801.0,40186327.0,2023-05-01 06:25:20+00:00,2023-05-01 06:25:20+00:00,27.0,0.0,0.0,9960.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
217,967627871,20499,37239340,26,12943800,1980705471.0,58368,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58368,33.00006,35.258875,חצב 4,כפר ורדים,657848.0,967627871.0,2023-05-01 06:19:50+00:00,35.258796,33.00019,124.0,25.0,9763.0,16.0,12943800.0,40186327.0,2023-05-01 06:24:18+00:00,2023-05-01 06:24:18+00:00,26.0,0.0,0.0,9711.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
218,967624831,20265,37239340,24,12943798,1980699131.0,58366,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,58366,33.002405,35.258795,חצב 2,כפר ורדים,657847.0,967624831.0,2023-05-01 06:18:54+00:00,35.259273,33.002113,284.0,0.0,9274.0,55.0,12943798.0,40186327.0,2023-05-01 06:22:45+00:00,2023-05-01 06:22:45+00:00,24.0,0.0,0.0,9273.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
219,967621842,9463,37239340,22,12944734,1980692779.0,59972,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,657846.0,967621842.0,2023-05-01 06:17:47+00:00,35.262828,33.000896,316.0,25.0,8875.0,30.0,12944734.0,40186327.0,2023-05-01 06:20:59+00:00,2023-05-01 06:20:59+00:00,22.0,0.0,0.0,8793.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
220,967618888,8293,37239340,21,12944733,1980686348.0,59971,5566,2023-05-01-5393236,2023-05-01 06:00:00+00:00,67295102,2023-05-01 07:08:05.146882+00:00,1980574627,1980898060,2023-05-01 13:34:22.170278+00:00,51,,40186327,40186327,2023-05-01,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,657845.0,967618888.0,2023-05-01 06:16:51+00:00,35.267471,32.998519,288.0,40.0,8355.0,28.0,12944733.0,40186327.0,2023-05-01 06:19:59+00:00,2023-05-01 06:19:59+00:00,21.0,0.0,0.0,8296.0,2682465,5393235_300423,2023-05-01 06:00:00+00:00,2023-05-01 07:00:59+00:00,2023-05-01,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
