,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1403,986344864,19704,37950278,38,13180606,2020288099.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,53887,2023-05-09,53887,32.69013,35.293465,3003/3008,נצרת,669048.0,986344864.0,2023-05-09 03:58:17+00:00,35.293472,32.689846,176.0,29.0,12825.0,32.0,13180606.0,40993305.0,2023-05-09 04:07:59+00:00,2023-05-09 04:07:59+00:00,38.0,0.0,0.0,12743.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1404,986343217,10,37951491,7,13181350,2020284580.0,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,34020,2023-05-09,34020,31.948218,34.9634,צומת מתקן אדם,חבל מודיעין,669047.0,986343217.0,2023-05-09 03:57:32+00:00,34.95832,31.951139,304.0,83.0,10407.0,579.0,13181350.0,40982398.0,2023-05-09 03:54:30+00:00,2023-05-09 03:54:30+00:00,7.0,0.0,0.0,9822.0,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1405,986342351,7166,37950278,36,13178931,2020282868.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,50923,2023-05-09,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,669047.0,986342351.0,2023-05-09 03:57:37+00:00,35.293289,32.691856,187.0,18.0,12557.0,112.0,13178931.0,40993305.0,2023-05-09 04:06:38+00:00,2023-05-09 04:06:38+00:00,36.0,0.0,0.0,12391.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1406,986340119,24323,37950278,33,13170764,2020277665.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,58644,2023-05-09,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,669046.0,986340119.0,2023-05-09 03:56:33+00:00,35.291595,32.69514,178.0,22.0,12115.0,45.0,13170764.0,40993305.0,2023-05-09 04:05:26+00:00,2023-05-09 04:05:26+00:00,33.0,0.0,0.0,12115.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1407,986337979,7851,37951491,5,13181348,2020274142.0,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,34018,2023-05-09,34018,31.93737,34.986635,צומת מבוא מודיעים,חבל מודיעין,669045.0,986337979.0,2023-05-09 03:55:42+00:00,34.982524,31.939096,301.0,94.0,7729.0,433.0,13181348.0,40982398.0,2023-05-09 03:52:19+00:00,2023-05-09 03:52:19+00:00,5.0,0.0,0.0,7207.0,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1408,986336865,94,37950278,32,13169530,2020272416.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,55259,2023-05-09,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,669045.0,986336865.0,2023-05-09 03:55:48+00:00,35.292472,32.697494,239.0,29.0,11729.0,92.0,13169530.0,40993305.0,2023-05-09 04:04:34+00:00,2023-05-09 04:04:34+00:00,32.0,0.0,0.0,11787.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1409,986334451,2892,37950278,30,13169696,2020267768.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,55485,2023-05-09,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,669044.0,986334451.0,2023-05-09 03:54:19+00:00,35.298461,32.701564,210.0,32.0,10961.0,189.0,13169696.0,40993305.0,2023-05-09 04:02:01+00:00,2023-05-09 04:02:01+00:00,30.0,0.0,0.0,10728.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1410,986331987,5701,37950278,29,13169699,2020263067.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,55488,2023-05-09,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,669043.0,986331987.0,2023-05-09 03:53:36+00:00,35.300689,32.705272,272.0,43.0,10486.0,35.0,13169699.0,40993305.0,2023-05-09 04:01:33+00:00,2023-05-09 04:01:33+00:00,29.0,0.0,0.0,10417.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1411,986329387,93,37950278,27,13169698,2020258301.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,55487,2023-05-09,55487,32.705104,35.305968,הגליל/6013,נצרת,669042.0,986329387.0,2023-05-09 03:52:39+00:00,35.306369,32.705116,278.0,40.0,9915.0,38.0,13169698.0,40993305.0,2023-05-09 03:59:59+00:00,2023-05-09 03:59:59+00:00,27.0,0.0,0.0,9903.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1412,986326902,3286,37950278,25,13169141,2020253471.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,54189,2023-05-09,54189,32.70655,35.30999,בית חולים נמסאוי,נצרת,669041.0,986326902.0,2023-05-09 03:51:38+00:00,35.310241,32.706569,106.0,0.0,9296.0,24.0,13169141.0,40993305.0,2023-05-09 03:58:33+00:00,2023-05-09 03:58:33+00:00,25.0,0.0,0.0,9240.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1413,986325099,2386,37951491,4,13181347,2020255081.0,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,34017,2023-05-09,34017,31.913079,35.016672,צומת שילת,חבל מודיעין,669041.0,986325099.0,2023-05-09 03:51:26+00:00,35.01662,31.913177,300.0,0.0,3244.0,12.0,13181347.0,40982398.0,2023-05-09 03:49:19+00:00,2023-05-09 03:49:19+00:00,4.0,0.0,0.0,3140.0,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1414,986324186,2199,37950278,23,13179575,2020248613.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,52183,2023-05-09,52183,32.710521,35.30562,הגליל/א רינה,נצרת,669040.0,986324186.0,2023-05-09 03:50:28+00:00,35.305381,32.709915,214.0,0.0,8629.0,71.0,13179575.0,40993305.0,2023-05-09 03:56:50+00:00,2023-05-09 03:56:50+00:00,23.0,0.0,0.0,8522.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1415,986321637,6100,37950278,22,13179013,2020243869.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,51077,2023-05-09,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,669039.0,986321637.0,2023-05-09 03:49:31+00:00,35.3082,32.712745,304.0,0.0,8208.0,104.0,13179013.0,40993305.0,2023-05-09 03:55:21+00:00,2023-05-09 03:55:21+00:00,22.0,0.0,0.0,8075.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1416,986319188,22474,37950278,21,13179091,2020239103.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,51218,2023-05-09,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,669038.0,986319188.0,2023-05-09 03:47:56+00:00,35.310981,32.712638,304.0,25.0,7775.0,99.0,13179091.0,40993305.0,2023-05-09 03:54:59+00:00,2023-05-09 03:54:59+00:00,21.0,0.0,0.0,7902.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1417,986317555,1573,37951491,3,13181471,2020235889.0,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,34172,2023-05-09,34172,31.908842,35.013613,דם המכבים/שד. החשמונאים,מודיעין מכבים רעות,669037.0,986317555.0,2023-05-09 03:47:09+00:00,35.013534,31.908769,20.0,36.0,2470.0,11.0,13181471.0,40982398.0,2023-05-09 03:47:31+00:00,2023-05-09 03:47:31+00:00,3.0,0.0,0.0,2464.0,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1418,986316682,22239,37950278,20,13179090,2020234313.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,51217,2023-05-09,51217,32.712331,35.311421,המוכתר מוהנה/הידידות,נוף הגליל,669037.0,986316682.0,2023-05-09 03:47:34+00:00,35.311138,32.711441,320.0,25.0,7607.0,102.0,13179090.0,40993305.0,2023-05-09 03:53:59+00:00,2023-05-09 03:53:59+00:00,20.0,0.0,0.0,7691.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1419,986314073,25266,37950278,19,13180673,2020229468.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,53974,2023-05-09,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,669036.0,986314073.0,2023-05-09 03:46:36+00:00,35.313953,32.710002,74.0,36.0,7128.0,69.0,13180673.0,40993305.0,2023-05-09 03:52:33+00:00,2023-05-09 03:52:33+00:00,19.0,0.0,0.0,7316.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1420,986312336,1576,37951491,2,13181448,2020226178.0,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,34148,2023-05-09,34148,31.908118,35.007695,עירייה,מודיעין מכבים רעות,669035.0,986312336.0,2023-05-09 03:45:21+00:00,35.006706,31.907876,67.0,40.0,1674.0,97.0,13181448.0,40982398.0,2023-05-09 03:45:59+00:00,2023-05-09 03:45:59+00:00,2.0,0.0,0.0,1816.0,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1421,986309026,25105,37950278,17,13187798,2020219929.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,55705,2023-05-09,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,669034.0,986309026.0,2023-05-09 03:44:40+00:00,35.308513,32.709918,282.0,29.0,6261.0,98.0,13187798.0,40993305.0,2023-05-09 03:48:58+00:00,2023-05-09 03:48:58+00:00,17.0,0.0,0.0,6366.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1422,986307262,4785,37946845,17,13177531,2020216773.0,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,32267,2023-05-09,32267,32.092078,34.85802,דרך זאב ז'בוטינסקי/הסיבים,פתח תקווה,669033.0,986307262.0,2023-05-09 03:43:29+00:00,34.86013,32.09188,98.0,43.0,37473.0,200.0,13177531.0,40921616.0,2023-05-09 03:40:51+00:00,2023-05-09 03:40:51+00:00,17.0,1.0,0.0,37327.0,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1423,986301384,25012,37950278,16,13179089,2020210489.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,51214,2023-05-09,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,669032.0,986301384.0,2023-05-09 03:42:21+00:00,35.311962,32.702274,38.0,0.0,4887.0,26.0,13179089.0,40993305.0,2023-05-09 03:45:14+00:00,2023-05-09 03:45:14+00:00,16.0,0.0,0.0,4825.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1424,986299618,2192,37946845,16,13177534,2020207278.0,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,32270,2023-05-09,32270,32.092397,34.854627,ז'בוטינסקי/אלברט איינשטיין,פתח תקווה,669031.0,986299618.0,2023-05-09 03:41:22+00:00,34.853603,32.092563,98.0,0.0,36863.0,98.0,13177534.0,40921616.0,2023-05-09 03:39:53+00:00,2023-05-09 03:39:53+00:00,16.0,1.0,0.0,37004.0,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1425,986298753,7003,37950278,15,13178992,2020200892.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,51018,2023-05-09,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,669030.0,986298753.0,2023-05-09 03:40:21+00:00,35.307895,32.703868,132.0,22.0,4225.0,95.0,13178992.0,40993305.0,2023-05-09 03:43:59+00:00,2023-05-09 03:43:59+00:00,15.0,0.0,0.0,4295.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1426,986297197,409,37946845,14,13182566,2020197844.0,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,36553,2023-05-09,36553,32.092391,34.848903,מחלף גהה/ז'בוטינסקי,פתח תקווה,669029.0,986297197.0,2023-05-09 03:39:12+00:00,34.847953,32.092361,88.0,40.0,36327.0,90.0,13182566.0,40921616.0,2023-05-09 03:38:09+00:00,2023-05-09 03:38:09+00:00,14.0,1.0,0.0,36462.0,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1427,986296389,2889,37950278,13,13169175,2020196344.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,54228,2023-05-09,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,669029.0,986296389.0,2023-05-09 03:39:10+00:00,35.303062,32.705757,100.0,32.0,3707.0,91.0,13169175.0,40993305.0,2023-05-09 03:42:58+00:00,2023-05-09 03:42:58+00:00,13.0,0.0,0.0,3775.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1428,986294842,528,37951491,1,13191203,2020207280.0,5580,2023-05-09-10232220,2023-05-09 03:40:00+00:00,79183801,2023-05-09 04:57:11.838471+00:00,2020193314,2020490735,2023-05-09 13:37:05.113321+00:00,56,,40982398,40982398,31654,2023-05-09,31654,31.899922,35.006593,ת. מרכזית מודיעין מכבים רעות,מודיעין מכבים רעות,669031.0,986294842.0,2023-05-09 03:40:00+00:00,35.006584,31.900199,0.0,0.0,0.0,31.0,,,,,,,,,2733693,10232216_080523,2023-05-09 03:40:00+00:00,2023-05-09 04:23:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1429,986294025,6706,37950278,12,13180638,2020191818.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,53926,2023-05-09,53926,32.704289,35.300095,פאולוס השישי,נצרת,669028.0,986294025.0,2023-05-09 03:38:15+00:00,35.299701,32.70346,12.0,29.0,3231.0,99.0,13180638.0,40993305.0,2023-05-09 03:41:01+00:00,2023-05-09 03:41:01+00:00,12.0,0.0,0.0,3305.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1430,986292450,3850,37946845,13,13175201,2020188782.0,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,21280,2023-05-09,21280,32.082795,34.845457,גבעת שמואל/גשר הולכי רגל,גבעת שמואל,669027.0,986292450.0,2023-05-09 03:37:33+00:00,34.845497,32.083,8.0,0.0,35206.0,23.0,13175201.0,40921616.0,2023-05-09 03:36:41+00:00,2023-05-09 03:36:41+00:00,13.0,1.0,0.0,35229.0,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1431,986291634,92,37950278,11,13179718,2020187291.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,52419,2023-05-09,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,669027.0,986291634.0,2023-05-09 03:37:23+00:00,35.297096,32.700592,28.0,18.0,2812.0,91.0,13179718.0,40993305.0,2023-05-09 03:39:59+00:00,2023-05-09 03:39:59+00:00,11.0,0.0,0.0,2690.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1432,986290120,7486,37946845,12,13175192,2020184235.0,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,21257,2023-05-09,21257,32.076767,34.844303,מחלף גבעת שמואל/כביש 4,גבעת שמואל,669026.0,986290120.0,2023-05-09 03:36:36+00:00,34.844303,32.077167,8.0,58.0,34545.0,44.0,13175192.0,40921616.0,2023-05-09 03:36:00+00:00,2023-05-09 03:36:00+00:00,12.0,1.0,0.0,34552.0,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
1433,986289310,5512,37950278,10,13180593,2020182739.0,51,2023-05-09-339770,2023-05-09 03:30:00+00:00,3429689,2023-05-09 04:11:48.747760+00:00,2020139668,2020293345,2023-05-09 13:29:59.081577+00:00,33,,40993305,40993305,53873,2023-05-09,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,669026.0,986289310.0,2023-05-09 03:36:15+00:00,35.292469,32.697257,44.0,40.0,2204.0,31.0,13180593.0,40993305.0,2023-05-09 03:38:44+00:00,2023-05-09 03:38:44+00:00,10.0,0.0,0.0,2141.0,2732133,339758_080523,2023-05-09 03:30:00+00:00,2023-05-09 04:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
1434,986287505,3307,37946845,11,13182724,2020179682.0,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,37136,2023-05-09,37136,32.065048,34.838934,כביש 4/מחלף בר אילן,רמת גן,669025.0,986287505.0,2023-05-09 03:35:31+00:00,34.841945,32.069972,32.0,25.0,33709.0,616.0,13182724.0,40921616.0,2023-05-09 03:34:56+00:00,2023-05-09 03:34:56+00:00,11.0,1.0,0.0,33133.0,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
