,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
178,6114768,706,2022-05-03-7458392,2022-05-03 10:00:00+00:00,3657828,2022-05-03 11:03:02.684713+00:00,321205733,321412010,2022-05-03 17:00:20.598946+00:00,54,,6526120,6526120,1091,25,437626,8249190_030522,2022-05-03 10:00:00+00:00,2022-05-03 10:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
179,6115575,729,2022-05-03-270382,2022-05-03 10:10:00+00:00,8243184,2022-05-03 11:00:06.090810+00:00,321244299,321431125,2022-05-03 17:00:07.814676+00:00,50,,6524123,6524123,1087,25,437625,270346_030522,2022-05-03 10:10:00+00:00,2022-05-03 10:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
180,6118493,729,2022-05-03-3179463,2022-05-03 10:40:00+00:00,56267301,2022-05-03 12:00:10.754884+00:00,321408189,321590680,2022-05-03 18:00:36.502576+00:00,42,,6524139,6524139,1087,25,437625,3179438_030522,2022-05-03 10:40:00+00:00,2022-05-03 11:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
181,6119178,706,2022-05-03-8005174,2022-05-03 11:00:00+00:00,8246584,2022-05-03 12:00:13.023193+00:00,321438895,321644965,2022-05-03 18:00:37.589459+00:00,52,,6526121,6526121,1091,25,437626,8249193_030522,2022-05-03 11:00:00+00:00,2022-05-03 11:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
182,6119900,729,2022-05-03-270385,2022-05-03 11:10:00+00:00,3657828,2022-05-03 13:01:21.077926+00:00,321476182,321719676,2022-05-03 19:01:20.734989+00:00,60,,6524124,6524124,1087,25,437625,270349_030522,2022-05-03 11:10:00+00:00,2022-05-03 11:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
183,6122471,729,2022-05-03-20310227,2022-05-03 11:40:00+00:00,2751128,2022-05-03 13:01:40.675863+00:00,321619888,321836928,2022-05-03 19:01:33.548760+00:00,54,,6524114,6524114,1087,25,437625,20310226_030522,2022-05-03 11:40:00+00:00,2022-05-03 12:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
184,6123571,706,2022-05-03-296288,2022-05-03 12:00:00+00:00,8242484,2022-05-03 13:01:45.804402+00:00,321681293,321878987,2022-05-03 19:01:37.157680+00:00,49,,6526099,6526099,1091,25,437626,296245_030522,2022-05-03 12:00:00+00:00,2022-05-03 12:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
185,6124399,729,2022-05-03-270388,2022-05-03 12:10:00+00:00,8246584,2022-05-03 14:00:53.220550+00:00,321723934,321980424,2022-05-03 20:01:14.779515+00:00,63,,6524125,6524125,1087,25,437625,270352_030522,2022-05-03 12:10:00+00:00,2022-05-03 12:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
186,6125824,706,2022-05-03-296289,2022-05-03 12:30:00+00:00,1533088,2022-05-03 14:00:55.808269+00:00,321807314,322011070,2022-05-03 20:01:16.247678+00:00,49,,6526100,6526100,1091,25,437626,296246_030522,2022-05-03 12:30:00+00:00,2022-05-03 13:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
187,6126681,729,2022-05-03-20310242,2022-05-03 12:40:00+00:00,3657328,2022-05-03 14:01:45.363277+00:00,321857987,322122481,2022-05-03 20:01:27.062704+00:00,62,,6524115,6524115,1087,25,437625,20310241_030522,2022-05-03 12:40:00+00:00,2022-05-03 13:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
188,6127974,706,2022-05-03-8005176,2022-05-03 13:00:00+00:00,2751128,2022-05-03 14:01:51.562665+00:00,321932349,322158582,2022-05-03 20:01:31.571690+00:00,53,,6526111,6526111,1091,25,437626,8159510_030522,2022-05-03 13:00:00+00:00,2022-05-03 13:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
189,6128701,729,2022-05-03-270391,2022-05-03 13:10:00+00:00,8242484,2022-05-03 15:01:02.133455+00:00,321971618,322234347,2022-05-03 21:01:51.452790+00:00,60,,6524126,6524126,1087,25,437625,270355_030522,2022-05-03 13:10:00+00:00,2022-05-03 13:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
190,6129984,706,2022-05-03-20310568,2022-05-03 13:30:00+00:00,8246584,2022-05-03 15:01:19.534228+00:00,322059328,322318139,2022-05-03 21:01:54.697613+00:00,59,,6526112,6526112,1091,25,437626,8159511_030522,2022-05-03 13:30:00+00:00,2022-05-03 14:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
191,6131213,729,2022-05-03-295955,2022-05-03 13:40:00+00:00,8243184,2022-05-03 15:01:08.621322+00:00,322127055,322448900,2022-05-03 21:01:58.381182+00:00,76,,6524130,6524130,1087,25,437625,296157_030522,2022-05-03 13:40:00+00:00,2022-05-03 14:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
192,6132966,729,2022-05-03-270394,2022-05-03 14:10:00+00:00,2751128,2022-05-03 15:02:08.386546+00:00,322238858,322432970,2022-05-03 21:02:07.515438+00:00,46,,6524127,6524127,1087,25,437625,270358_030522,2022-05-03 14:10:00+00:00,2022-05-03 14:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
193,6134861,706,2022-05-03-296293,2022-05-03 14:30:00+00:00,8915133,2022-05-03 16:02:59.788918+00:00,322365805,322588016,2022-05-03 22:00:25.410587+00:00,56,,6526101,6526101,1091,25,437626,296250_030522,2022-05-03 14:30:00+00:00,2022-05-03 15:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
194,6135020,729,2022-05-03-295958,2022-05-03 14:40:00+00:00,8246584,2022-05-03 16:03:00.832464+00:00,322370190,322604123,2022-05-03 22:00:25.779620+00:00,59,,6524131,6524131,1087,25,437625,296160_030522,2022-05-03 14:40:00+00:00,2022-05-03 15:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
195,6136591,706,2022-05-03-8005178,2022-05-03 15:00:00+00:00,9004458,2022-05-03 16:01:52.202511+00:00,322465798,322623901,2022-05-03 22:00:20.346441+00:00,39,,6526114,6526114,1091,25,437626,8159514_030522,2022-05-03 15:00:00+00:00,2022-05-03 15:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
196,6138077,706,2022-05-03-27543659,2022-05-03 15:30:00+00:00,3747578,2022-05-03 17:00:25.988450+00:00,322571867,322784900,2022-05-03 23:00:21.733403+00:00,56,,6526115,6526115,1091,25,437626,8159515_030522,2022-05-03 15:30:00+00:00,2022-05-03 16:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
197,6139500,729,2022-05-03-270398,2022-05-03 15:40:00+00:00,1533088,2022-05-03 17:00:32.830113+00:00,322658980,322809588,2022-05-03 23:00:24.953354+00:00,42,,6524128,6524128,1087,25,437625,270362_030522,2022-05-03 15:40:00+00:00,2022-05-03 16:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
198,6140085,706,2022-05-03-8005179,2022-05-03 16:00:00+00:00,8913133,2022-05-03 17:00:34.900586+00:00,322688234,322886626,2022-05-03 23:00:26.107728+00:00,58,,6526116,6526116,1091,25,437626,8159516_030522,2022-05-03 16:00:00+00:00,2022-05-03 16:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
199,6140723,729,2022-05-03-49473994,2022-05-03 16:10:00+00:00,9004458,2022-05-03 17:01:18.539229+00:00,322726665,322837418,2022-05-03 23:00:28.956082+00:00,32,,6524147,6524147,1087,25,437625,49473959_030522,2022-05-03 16:10:00+00:00,2022-05-03 16:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
200,6142450,729,2022-05-03-295964,2022-05-03 16:40:00+00:00,3747578,2022-05-03 18:01:30.188049+00:00,322833967,323021194,2022-05-04 00:02:56.166027+00:00,62,,6524132,6524132,1087,25,437625,296166_030522,2022-05-03 16:40:00+00:00,2022-05-03 17:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
201,6144033,706,2022-05-03-270667,2022-05-03 16:30:00+00:00,1533188,2022-05-03 19:00:50.892894+00:00,322925344,323101961,2022-05-04 01:00:32.761258+00:00,64,,6526094,6526094,1091,25,437626,270624_030522,2022-05-03 16:30:00+00:00,2022-05-03 17:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
202,6144075,729,2022-05-03-25990960,2022-05-03 17:10:00+00:00,8913133,2022-05-03 18:00:40.468910+00:00,322928600,323063264,2022-05-04 00:02:47.543961+00:00,48,,6524119,6524119,1087,25,437625,26007413_030522,2022-05-03 17:10:00+00:00,2022-05-03 17:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
203,6144185,706,2022-05-03-296298,2022-05-03 17:00:00+00:00,8242484,2022-05-03 18:00:40.794888+00:00,322934968,323065587,2022-05-04 00:02:47.860392+00:00,47,,6526102,6526102,1091,25,437626,296255_030522,2022-05-03 17:00:00+00:00,2022-05-03 17:40:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
204,6145037,706,2022-05-03-296299,2022-05-03 17:30:00+00:00,2751928,2022-05-03 19:00:55.193470+00:00,322989062,323104447,2022-05-04 01:00:34.476457+00:00,44,,6526103,6526103,1091,25,437626,296256_030522,2022-05-03 17:30:00+00:00,2022-05-03 18:10:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
205,6146142,706,2022-05-03-49474282,2022-05-03 17:50:00+00:00,9004458,2022-05-03 19:01:18.879996+00:00,323045669,323111911,2022-05-04 01:00:37.407368+00:00,27,,6526110,6526110,1091,25,437626,49474244_030522,2022-05-03 17:50:00+00:00,2022-05-03 18:30:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
206,6147222,706,2022-05-03-41355765,2022-05-03 18:10:00+00:00,3656928,2022-05-03 19:00:20.128237+00:00,323096856,323197934,2022-05-04 01:00:29.333615+00:00,45,,6526105,6526105,1091,25,437626,41376845_030522,2022-05-03 18:10:00+00:00,2022-05-03 18:50:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
207,6147223,729,2022-05-03-41355801,2022-05-03 18:10:00+00:00,8242484,2022-05-03 19:00:20.130688+00:00,323096889,323193932,2022-05-04 01:00:29.337324+00:00,44,,6524143,6524143,1087,25,437625,41376881_030522,2022-05-03 18:10:00+00:00,2022-05-03 18:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
208,6147475,729,2022-05-03-20310282,2022-05-03 17:40:00+00:00,1533188,2022-05-03 19:00:20.377117+00:00,323111944,323199942,2022-05-04 01:00:29.946338+00:00,40,,6524116,6524116,1087,25,437625,20310281_030522,2022-05-03 17:40:00+00:00,2022-05-03 18:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
209,6148569,706,2022-05-03-23226412,2022-05-03 18:40:00+00:00,8913133,2022-05-03 20:01:44.905231+00:00,323167796,323254750,2022-05-04 02:00:10.131701+00:00,44,,6525729,6525729,1091,25,437626,23855887_030522,2022-05-03 18:40:00+00:00,2022-05-03 19:20:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
210,6148570,729,2022-05-03-23226482,2022-05-03 18:40:00+00:00,2751928,2022-05-03 20:01:44.910395+00:00,323167828,323256627,2022-05-04 02:00:10.134773+00:00,45,,6524117,6524117,1087,25,437625,23855834_030522,2022-05-03 18:40:00+00:00,2022-05-03 19:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
211,6149802,706,2022-05-03-41355768,2022-05-03 19:10:00+00:00,8242484,2022-05-03 20:00:05.923812+00:00,323229034,323301925,2022-05-04 02:00:05.578995+00:00,40,,6526106,6526106,1091,25,437626,41376848_030522,2022-05-03 19:10:00+00:00,2022-05-03 19:50:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
212,6149805,729,2022-05-03-41355804,2022-05-03 19:10:00+00:00,3656928,2022-05-03 20:00:05.934256+00:00,323229063,323306847,2022-05-04 02:00:05.586791+00:00,43,,6524144,6524144,1087,25,437625,41376884_030522,2022-05-03 19:10:00+00:00,2022-05-03 19:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
213,6150921,706,2022-05-03-23226415,2022-05-03 19:40:00+00:00,2751928,2022-05-03 21:00:13.258155+00:00,323286187,323346951,2022-05-04 03:00:17.399497+00:00,39,,6525730,6525730,1091,25,437626,23855890_030522,2022-05-03 19:40:00+00:00,2022-05-03 20:20:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
214,6150925,729,2022-05-03-23226485,2022-05-03 19:40:00+00:00,8913133,2022-05-03 21:00:13.268026+00:00,323286218,323352770,2022-05-04 03:00:17.415640+00:00,43,,6524118,6524118,1087,25,437625,23855837_030522,2022-05-03 19:40:00+00:00,2022-05-03 20:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
215,6151904,706,2022-05-03-41355771,2022-05-03 20:10:00+00:00,3656928,2022-05-03 21:00:07.957106+00:00,323334944,323381517,2022-05-04 03:00:04.989046+00:00,36,,6526107,6526107,1091,25,437626,41376851_030522,2022-05-03 20:10:00+00:00,2022-05-03 20:50:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
216,6151905,729,2022-05-03-41355807,2022-05-03 20:10:00+00:00,8913333,2022-05-03 21:00:07.959170+00:00,323334970,323387503,2022-05-04 03:00:19.801924+00:00,41,,6524145,6524145,1087,25,437625,41376887_030522,2022-05-03 20:10:00+00:00,2022-05-03 20:48:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
217,6152665,706,2022-05-03-41355772,2022-05-03 20:40:00+00:00,8913133,2022-05-03 22:00:57.367752+00:00,323376625,323415761,2022-05-04 04:00:38.510418+00:00,38,,6526108,6526108,1091,25,437626,41376852_030522,2022-05-03 20:40:00+00:00,2022-05-03 21:20:06+00:00,2022-05-03,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
218,6152666,729,2022-05-03-33268816,2022-05-03 20:40:00+00:00,2751928,2022-05-03 22:00:57.372427+00:00,323376645,323413125,2022-05-04 04:00:38.514076+00:00,36,,6524141,6524141,1087,25,437625,33268764_030522,2022-05-03 20:40:00+00:00,2022-05-03 21:18:48+00:00,2022-05-03,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
219,6153817,706,2022-05-04-24102706,2022-05-04 02:00:00+00:00,8243184,2022-05-04 03:00:14.651423+00:00,323457733,323477526,2022-05-04 09:01:49.213749+00:00,35,,6601819,6601819,1091,25,443583,24102704_040522,2022-05-04 02:00:00+00:00,2022-05-04 02:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
220,6154656,706,2022-05-04-41852080,2022-05-04 02:30:00+00:00,8242784,2022-05-04 04:00:30.352308+00:00,323473468,323523549,2022-05-04 09:01:53.443009+00:00,37,,6664897,6664897,1091,25,443583,41852004_040522,2022-05-04 02:30:00+00:00,2022-05-04 03:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
221,6155121,729,2022-05-04-3362626,2022-05-04 02:40:00+00:00,3657428,2022-05-04 04:00:32.184668+00:00,323484723,323568557,2022-05-04 10:02:42.079672+00:00,46,,6601815,6601815,1087,25,443582,3362536_040522,2022-05-04 02:40:00+00:00,2022-05-04 03:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
222,6156669,706,2022-05-04-4746506,2022-05-04 03:00:00+00:00,3658628,2022-05-04 04:00:09.192408+00:00,323523550,323640768,2022-05-04 10:02:49.218785+00:00,45,,6602712,6602712,1091,25,443583,8249172_040522,2022-05-04 03:00:00+00:00,2022-05-04 03:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
223,6156861,729,2022-05-04-49474125,2022-05-04 03:10:00+00:00,8243184,2022-05-04 04:00:06.125606+00:00,323532321,323647562,2022-05-04 10:02:49.981131+00:00,42,,6602540,6602540,1087,25,443582,49474123_040522,2022-05-04 03:10:00+00:00,2022-05-04 03:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
224,6158785,706,2022-05-04-296309,2022-05-04 03:30:00+00:00,2752728,2022-05-04 05:00:50.608526+00:00,323596355,323771273,2022-05-04 11:03:15.025207+00:00,50,,6601437,6601437,1091,25,443583,296223_040522,2022-05-04 03:30:00+00:00,2022-05-04 04:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
225,6159188,729,2022-05-04-270404,2022-05-04 03:40:00+00:00,8242784,2022-05-04 05:00:52.810002+00:00,323611764,323775468,2022-05-04 11:03:16.184479+00:00,47,,6602524,6602524,1087,25,443582,270332_040522,2022-05-04 03:40:00+00:00,2022-05-04 04:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
226,6160894,706,2022-05-04-4746509,2022-05-04 04:00:00+00:00,8243184,2022-05-04 05:01:04.927085+00:00,323677742,323852312,2022-05-04 11:03:21.612113+00:00,44,,6664899,6664899,1091,25,443583,8249175_040522,2022-05-04 04:00:00+00:00,2022-05-04 04:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
227,6161861,729,2022-05-04-49474135,2022-05-04 04:10:00+00:00,3658628,2022-05-04 05:00:09.622675+00:00,323715641,323912454,2022-05-04 11:03:06.968978+00:00,48,,6601539,6601539,1087,25,443582,49474133_040522,2022-05-04 04:10:00+00:00,2022-05-04 04:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
228,6163658,706,2022-05-04-296312,2022-05-04 04:30:00+00:00,3657728,2022-05-04 06:00:51.674340+00:00,323796003,324039722,2022-05-04 12:00:16.658043+00:00,57,,6601848,6601848,1091,25,443583,296226_040522,2022-05-04 04:30:00+00:00,2022-05-04 05:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
229,6165211,729,2022-05-04-270406,2022-05-04 04:40:00+00:00,2752728,2022-05-04 06:01:00.338385+00:00,323869845,324083138,2022-05-04 12:00:19.854315+00:00,50,,6601536,6601536,1087,25,443582,270334_040522,2022-05-04 04:40:00+00:00,2022-05-04 05:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
230,6166341,706,2022-05-04-35564289,2022-05-04 05:00:00+00:00,14919202,2022-05-04 06:01:08.864439+00:00,323925017,324113397,2022-05-04 12:00:22.001174+00:00,45,,6602711,6602711,1091,25,443583,35556034_040522,2022-05-04 05:00:00+00:00,2022-05-04 05:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
231,6167164,729,2022-05-04-270407,2022-05-04 05:10:00+00:00,8243184,2022-05-04 06:00:06.296419+00:00,323969831,324171956,2022-05-04 12:00:06.467976+00:00,49,,6601822,6601822,1087,25,443582,270335_040522,2022-05-04 05:10:00+00:00,2022-05-04 05:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
232,6168534,706,2022-05-04-296315,2022-05-04 05:30:00+00:00,3658628,2022-05-04 07:00:05.577521+00:00,324052339,324266352,2022-05-04 13:00:10.209321+00:00,52,,6601559,6601559,1091,25,443583,296229_040522,2022-05-04 05:30:00+00:00,2022-05-04 06:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
233,6169401,729,2022-05-04-3179659,2022-05-04 05:40:00+00:00,3657728,2022-05-04 07:00:19.730171+00:00,324096130,324286024,2022-05-04 13:00:24.392099+00:00,47,,6601389,6601389,1087,25,443582,3179605_040522,2022-05-04 05:40:00+00:00,2022-05-04 06:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
234,6171126,706,2022-05-04-270681,2022-05-04 06:00:00+00:00,3657428,2022-05-04 07:00:24.836255+00:00,324184333,324370573,2022-05-04 13:00:29.168130+00:00,48,,6601820,6601820,1091,25,443583,270595_040522,2022-05-04 06:00:00+00:00,2022-05-04 06:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
235,6172392,729,2022-05-04-3179476,2022-05-04 06:10:00+00:00,1533388,2022-05-04 08:00:47.527168+00:00,324262390,324432310,2022-05-04 14:01:05.054875+00:00,46,,6601537,6601537,1087,25,443582,3179426_040522,2022-05-04 06:10:00+00:00,2022-05-04 06:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
236,6173084,706,2022-05-04-270682,2022-05-04 06:30:00+00:00,8243184,2022-05-04 08:00:51.491647+00:00,324301201,324461902,2022-05-04 14:01:08.106406+00:00,44,,6664896,6664896,1091,25,443583,270596_040522,2022-05-04 06:30:00+00:00,2022-05-04 07:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
237,6173786,729,2022-05-04-3179477,2022-05-04 06:40:00+00:00,3658628,2022-05-04 08:00:55.214773+00:00,324340408,324505302,2022-05-04 14:01:11.652748+00:00,47,,6601823,6601823,1087,25,443582,3179427_040522,2022-05-04 06:40:00+00:00,2022-05-04 07:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
238,6175176,706,2022-05-04-270683,2022-05-04 07:00:00+00:00,3657728,2022-05-04 08:01:02.005779+00:00,324413466,324574849,2022-05-04 14:01:16.902275+00:00,45,,6602738,6602738,1091,25,443583,270597_040522,2022-05-04 07:00:00+00:00,2022-05-04 07:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
