,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
676,722376363,25012,27974260,19,9776585,1479998674.0,51214,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495155.0,722376363.0,2023-01-07 07:44:05+00:00,35.311252,32.701786,112.0,0.0,4840.0,60.0,9776585.0,30288572.0,2023-01-07 07:45:35+00:00,2023-01-07 07:45:35+00:00,19.0,0.0,0.0,4874.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
677,722376252,7003,27974260,18,9776494,1479998477.0,51018,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,495154.0,722376252.0,2023-01-07 07:43:05+00:00,35.309432,32.702697,145.0,22.0,4592.0,99.0,9776494.0,30288572.0,2023-01-07 07:43:59+00:00,2023-01-07 07:43:59+00:00,18.0,0.0,0.0,4344.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
678,722376137,5480,27974260,17,9777948,1479998271.0,53950,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,53950,32.7049,35.306316,הגליל/4000,נצרת,495153.0,722376137.0,2023-01-07 07:42:02+00:00,35.306476,32.705024,94.0,14.0,4117.0,20.0,9777948.0,30288572.0,2023-01-07 07:43:28+00:00,2023-01-07 07:43:28+00:00,17.0,0.0,0.0,4054.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
679,722376036,2889,27974260,16,9767798,1479998068.0,54228,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,495152.0,722376036.0,2023-01-07 07:41:16+00:00,35.303119,32.70581,98.0,32.0,3772.0,88.0,9767798.0,30288572.0,2023-01-07 07:42:59+00:00,2023-01-07 07:42:59+00:00,16.0,0.0,0.0,3824.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
680,722375918,6706,27974260,15,9777929,1479997864.0,53926,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,53926,32.704289,35.300095,פאולוס השישי,נצרת,495151.0,722375918.0,2023-01-07 07:39:29+00:00,35.299728,32.703468,14.0,25.0,3293.0,97.0,9777929.0,30288572.0,2023-01-07 07:41:21+00:00,2023-01-07 07:41:21+00:00,15.0,0.0,0.0,3354.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
681,722375705,92,27974260,14,9777138,1479997474.0,52419,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,495149.0,722375705.0,2023-01-07 07:38:16+00:00,35.297107,32.700599,34.0,0.0,2873.0,93.0,9777138.0,30288572.0,2023-01-07 07:39:59+00:00,2023-01-07 07:39:59+00:00,14.0,0.0,0.0,2739.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
682,722375472,5512,27974260,13,9777884,1479997066.0,53873,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,495147.0,722375472.0,2023-01-07 07:36:14+00:00,35.292392,32.697254,30.0,11.0,2260.0,25.0,9777884.0,30288572.0,2023-01-07 07:38:59+00:00,2023-01-07 07:38:59+00:00,13.0,0.0,0.0,2190.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
683,722375343,3939,27974260,12,9777885,1479996861.0,53874,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,495146.0,722375343.0,2023-01-07 07:35:03+00:00,35.292156,32.694385,318.0,32.0,1813.0,21.0,9777885.0,30288572.0,2023-01-07 07:37:36+00:00,2023-01-07 07:37:36+00:00,12.0,0.0,0.0,1756.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
684,722375229,32,27974260,10,9777895,1479996668.0,53885,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,53885,32.692939,35.29343,3013/ח'אלת א דיר,נצרת,495145.0,722375229.0,2023-01-07 07:34:23+00:00,35.293472,32.692531,10.0,22.0,1549.0,45.0,9777895.0,30288572.0,2023-01-07 07:36:59+00:00,2023-01-07 07:36:59+00:00,10.0,0.0,0.0,1567.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
685,722375099,24584,27974260,5,9769214,1479996473.0,58653,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,495144.0,722375099.0,2023-01-07 07:33:09+00:00,35.293819,32.688076,254.0,29.0,798.0,173.0,9769214.0,30288572.0,2023-01-07 07:33:21+00:00,2023-01-07 07:33:21+00:00,5.0,0.0,0.0,729.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
686,722375098,21288,27974044,47,9776440,1479996472.0,50916,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495144.0,722375098.0,2023-01-07 07:33:10+00:00,35.296264,32.690334,2.0,18.0,13658.0,31.0,9776440.0,30288545.0,2023-01-07 07:41:59+00:00,2023-01-07 07:41:59+00:00,47.0,0.0,0.0,13626.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
687,722374862,24104,27974260,3,9769213,1479996272.0,58652,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,58652,32.69019,35.297381,חלת אלדיר/3002,נצרת,495143.0,722374862.0,2023-01-07 07:31:42+00:00,35.297439,32.689975,22.0,0.0,425.0,24.0,9769213.0,30288572.0,2023-01-07 07:31:59+00:00,2023-01-07 07:31:59+00:00,3.0,0.0,0.0,388.0,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
688,722374861,19451,27974044,40,9769207,1479996068.0,58646,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,495142.0,722374861.0,2023-01-07 07:31:06+00:00,35.293018,32.690574,185.0,22.0,12767.0,30.0,9769207.0,30288545.0,2023-01-07 07:37:59+00:00,2023-01-07 07:37:59+00:00,40.0,0.0,0.0,12669.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
689,722374765,19175,27974044,38,9769206,1479995866.0,58645,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,495141.0,722374765.0,2023-01-07 07:30:16+00:00,35.293006,32.693332,186.0,0.0,12426.0,6.0,9769206.0,30288545.0,2023-01-07 07:36:59+00:00,2023-01-07 07:36:59+00:00,38.0,0.0,0.0,12362.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
690,722374667,20203,27974260,1,9777927,1479995867.0,53924,51,2023-01-07-9965185,2023-01-07 07:30:00+00:00,3429589,2023-01-07 09:09:17.397294+00:00,1479995667,1480002890,2023-01-07 14:05:58.814040+00:00,37,,30288572,30288572,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495141.0,722374667.0,2023-01-07 07:30:00+00:00,35.300186,32.690353,22.0,0.0,0.0,58.0,9777927.0,30288572.0,2023-01-07 07:30:00+00:00,2023-01-07 07:30:00+00:00,1.0,0.0,1.0,,2017938,9965135_060123,2023-01-07 07:30:00+00:00,2023-01-07 08:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
691,722374666,94,27974044,35,9768118,1479995666.0,55259,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,495140.0,722374666.0,2023-01-07 07:28:57+00:00,35.291439,32.69659,234.0,0.0,11945.0,49.0,9768118.0,30288545.0,2023-01-07 07:35:01+00:00,2023-01-07 07:35:01+00:00,35.0,0.0,0.0,11836.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
692,722374354,417,27974044,34,9777908,1479995259.0,53901,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495138.0,722374354.0,2023-01-07 07:27:04+00:00,35.296554,32.699733,188.0,0.0,11321.0,22.0,9777908.0,30288545.0,2023-01-07 07:33:59+00:00,2023-01-07 07:33:59+00:00,34.0,0.0,0.0,11257.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
693,722374230,2892,27974044,33,9768262,1479994845.0,55485,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495136.0,722374230.0,2023-01-07 07:25:19+00:00,35.298595,32.701454,209.0,18.0,11025.0,194.0,9768262.0,30288545.0,2023-01-07 07:32:59+00:00,2023-01-07 07:32:59+00:00,33.0,0.0,0.0,10777.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
694,722374117,5701,27974044,32,9768265,1479994656.0,55488,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495135.0,722374117.0,2023-01-07 07:24:19+00:00,35.300434,32.704788,210.0,32.0,10610.0,94.0,9768265.0,30288545.0,2023-01-07 07:32:00+00:00,2023-01-07 07:32:00+00:00,32.0,0.0,0.0,10466.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
695,722374005,93,27974044,30,9768264,1479994468.0,55487,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,55487,32.705104,35.305968,הגליל/6013,נצרת,495134.0,722374005.0,2023-01-07 07:23:09+00:00,35.305759,32.705093,274.0,0.0,10020.0,20.0,9768264.0,30288545.0,2023-01-07 07:30:46+00:00,2023-01-07 07:30:46+00:00,30.0,0.0,0.0,9951.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
696,722373888,569,27974044,29,9767762,1479994282.0,54187,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,495133.0,722373888.0,2023-01-07 07:22:19+00:00,35.30875,32.705471,198.0,0.0,9682.0,28.0,9767762.0,30288545.0,2023-01-07 07:29:59+00:00,2023-01-07 07:29:59+00:00,29.0,0.0,0.0,9606.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
697,722373772,5425,27974044,27,9767766,1479994090.0,54191,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495132.0,722373772.0,2023-01-07 07:21:22+00:00,35.307884,32.707496,97.0,25.0,9105.0,120.0,9767766.0,30288545.0,2023-01-07 07:28:23+00:00,2023-01-07 07:28:23+00:00,27.0,0.0,0.0,8940.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
698,722373667,2199,27974044,26,9777004,1479993899.0,52183,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495131.0,722373667.0,2023-01-07 07:19:50+00:00,35.305534,32.7103,220.0,36.0,8641.0,26.0,9777004.0,30288545.0,2023-01-07 07:26:59+00:00,2023-01-07 07:26:59+00:00,26.0,0.0,0.0,8571.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
699,722373560,6100,27974044,25,9776514,1479993713.0,51077,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,495130.0,722373560.0,2023-01-07 07:19:22+00:00,35.308315,32.712757,300.0,0.0,8259.0,93.0,9776514.0,30288545.0,2023-01-07 07:25:41+00:00,2023-01-07 07:25:41+00:00,25.0,0.0,0.0,8123.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
700,722373446,22474,27974044,24,9776587,1479993520.0,51218,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,495129.0,722373446.0,2023-01-07 07:18:05+00:00,35.311008,32.712669,300.0,18.0,7841.0,97.0,9776587.0,30288545.0,2023-01-07 07:24:59+00:00,2023-01-07 07:24:59+00:00,24.0,0.0,0.0,7951.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
701,722373341,25266,27974044,22,9777963,1479993328.0,53974,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495128.0,722373341.0,2023-01-07 07:17:13+00:00,35.311992,32.710617,290.0,36.0,7544.0,133.0,9777963.0,30288545.0,2023-01-07 07:22:53+00:00,2023-01-07 07:22:53+00:00,22.0,0.0,0.0,7365.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
702,722373230,26687,27974044,21,9777962,1479993131.0,53973,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53973,32.709857,35.313418,ציפורי/חרמון,נוף הגליל,495127.0,722373230.0,2023-01-07 07:16:14+00:00,35.312458,32.70948,60.0,11.0,7034.0,99.0,9777962.0,30288545.0,2023-01-07 07:21:46+00:00,2023-01-07 07:21:46+00:00,21.0,0.0,0.0,7102.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
703,722373116,25105,27974044,20,9784057,1479992931.0,55705,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,495126.0,722373116.0,2023-01-07 07:14:50+00:00,35.307598,32.709499,282.0,25.0,6477.0,22.0,9784057.0,30288545.0,2023-01-07 07:18:59+00:00,2023-01-07 07:18:59+00:00,20.0,0.0,0.0,6415.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
704,722372780,25012,27974044,19,9776585,1479992358.0,51214,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,495123.0,722372780.0,2023-01-07 07:12:04+00:00,35.312328,32.70293,32.0,40.0,5023.0,105.0,9776585.0,30288545.0,2023-01-07 07:15:35+00:00,2023-01-07 07:15:35+00:00,19.0,0.0,0.0,4874.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
705,722372667,7003,27974044,18,9776494,1479992155.0,51018,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,495122.0,722372667.0,2023-01-07 07:10:53+00:00,35.308948,32.703224,126.0,0.0,4418.0,27.0,9776494.0,30288545.0,2023-01-07 07:13:59+00:00,2023-01-07 07:13:59+00:00,18.0,0.0,0.0,4344.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
706,722372537,5480,27974044,17,9777948,1479991951.0,53950,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,53950,32.7049,35.306316,הגליל/4000,נצרת,495121.0,722372537.0,2023-01-07 07:10:23+00:00,35.307113,32.704498,126.0,25.0,4187.0,87.0,9777948.0,30288545.0,2023-01-07 07:13:28+00:00,2023-01-07 07:13:28+00:00,17.0,0.0,0.0,4054.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
707,722372409,2889,27974044,16,9767798,1479991754.0,54228,51,2023-01-07-339821,2023-01-07 07:00:00+00:00,1793689,2023-01-07 08:08:19.438307+00:00,1479989495,1479996472,2023-01-07 14:05:00.482199+00:00,38,,30288545,30288545,2023-01-07,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,495120.0,722372409.0,2023-01-07 07:09:19+00:00,35.303001,32.705799,92.0,32.0,3760.0,98.0,9767798.0,30288545.0,2023-01-07 07:12:59+00:00,2023-01-07 07:12:59+00:00,16.0,0.0,0.0,3824.0,2017938,339761_060123,2023-01-07 07:00:00+00:00,2023-01-07 07:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
