,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1948,472325879,24780,18463211,4,6367287,965394430,3468,2022-09-05-20453779,2022-09-05 03:00:00+00:00,8247884,2022-09-05 04:08:17.304291+00:00,965361249,965507070,2022-09-05 10:03:10.063075+00:00,43,,19782167,19782167,13184,2022-09-05,13184,31.793184,34.651828,דב גור/נתן אלבז,אשדוד,326611,472325879,2022-09-05 03:07:52+00:00,34.654533,31.792449,110,43,2039,269,6367287.0,19782167.0,2022-09-05 03:04:59+00:00,2022-09-05 03:04:59+00:00,4.0,0.0,0.0,1680.0,1303649,20453778_050922,2022-09-05 03:00:00+00:00,2022-09-05 03:50:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1949,472322599,3201,18463211,3,6366836,965388430,3468,2022-09-05-20453779,2022-09-05 03:00:00+00:00,8247884,2022-09-05 04:08:17.304291+00:00,965361249,965507070,2022-09-05 10:03:10.063075+00:00,43,,19782167,19782167,11016,2022-09-05,11016,31.792495,34.646307,שד' ירושלים/התקומה,אשדוד,326609,472322599,2022-09-05 03:05:36+00:00,34.646564,31.792493,122,0,1029,24,6366836.0,19782167.0,2022-09-05 03:03:11+00:00,2022-09-05 03:03:11+00:00,3.0,0.0,0.0,997.0,1303649,20453778_050922,2022-09-05 03:00:00+00:00,2022-09-05 03:50:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1950,472320944,13756,18463211,2,6366835,965385458,3468,2022-09-05-20453779,2022-09-05 03:00:00+00:00,8247884,2022-09-05 04:08:17.304291+00:00,965361249,965507070,2022-09-05 10:03:10.063075+00:00,43,,19782167,19782167,11015,2022-09-05,11015,31.794,34.642622,שד. ירושלים/שד.הרצל,אשדוד,326608,472320944,2022-09-05 03:05:03+00:00,34.644359,31.793277,119,11,812,183,6366835.0,19782167.0,2022-09-05 03:02:00+00:00,2022-09-05 03:02:00+00:00,2.0,0.0,0.0,610.0,1303649,20453778_050922,2022-09-05 03:00:00+00:00,2022-09-05 03:50:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1951,472307829,3209,18463211,1,6377564,965363672,3468,2022-09-05-20453779,2022-09-05 03:00:00+00:00,8247884,2022-09-05 04:08:17.304291+00:00,965361249,965507070,2022-09-05 10:03:10.063075+00:00,43,,19782167,19782167,11001,2022-09-05,11001,31.790926,34.639056,ת. מרכזית אשדוד/רציפים,אשדוד,326600,472307829,2022-09-05 02:55:00+00:00,34.639175,31.791379,350,0,0,51,6377564.0,19782167.0,2022-09-05 03:00:00+00:00,2022-09-05 03:00:00+00:00,1.0,0.0,1.0,,1303649,20453778_050922,2022-09-05 03:00:00+00:00,2022-09-05 03:50:59+00:00,2022-09-05,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1952,471589972,634,18432261,41,6331658,963973548,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31389,2022-09-04,31389,31.794614,34.703179,דרך מנחם בגין/חיים נחמן ביאליק,גן יבנה,325896,471589972,2022-09-04 15:07:14+00:00,34.703678,31.795312,236,22,19295,91,6331658.0,19656036.0,2022-09-04 15:05:06+00:00,2022-09-04 15:05:06+00:00,41.0,0.0,0.0,19370.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1953,471587176,27093,18432261,39,6331495,963967776,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31120,2022-09-04,31120,31.796297,34.706256,נתן אלתרמן/ש''י עגנון,גן יבנה,325895,471587176,2022-09-04 15:06:13+00:00,34.706291,31.796344,44,29,18899,6,6331495.0,19656036.0,2022-09-04 15:03:59+00:00,2022-09-04 15:03:59+00:00,39.0,0.0,0.0,18873.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1954,471581276,22533,18432261,38,6331494,963961961,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31119,2022-09-04,31119,31.793977,34.706992,המגינים/צה''ל,גן יבנה,325894,471581276,2022-09-04 15:05:08+00:00,34.706935,31.793979,270,0,18513,5,6331494.0,19656036.0,2022-09-04 15:02:33+00:00,2022-09-04 15:02:33+00:00,38.0,0.0,0.0,18484.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1955,471578082,24901,18432261,37,6331493,963950396,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31118,2022-09-04,31118,31.791265,34.708416,חרצית/סביון,גן יבנה,325892,471578082,2022-09-04 15:02:55+00:00,34.70869,31.791246,276,29,18007,26,6331493.0,19656036.0,2022-09-04 15:01:01+00:00,2022-09-04 15:01:01+00:00,37.0,0.0,0.0,18018.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1956,471575298,24355,18432261,35,6332157,963944591,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,32304,2022-09-04,32304,31.793946,34.709408,ברקת/דרך קנדה,גן יבנה,325891,471575298,2022-09-04 15:02:02+00:00,34.709583,31.794361,190,32,17571,49,6332157.0,19656036.0,2022-09-04 14:59:58+00:00,2022-09-04 14:59:58+00:00,35.0,0.0,0.0,17616.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1957,471572501,24256,18432261,34,6332061,963938727,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,32180,2022-09-04,32180,31.795229,34.711111,גלבוע/ארבל,גן יבנה,325890,471572501,2022-09-04 15:01:03+00:00,34.711326,31.795101,298,18,17264,25,6332061.0,19656036.0,2022-09-04 14:58:58+00:00,2022-09-04 14:58:58+00:00,34.0,0.0,0.0,17276.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1958,471570086,24220,18432261,33,6332060,963932830,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,32179,2022-09-04,32179,31.794658,34.715739,החרוב/הרימון,גן יבנה,325889,471570086,2022-09-04 15:00:02+00:00,34.714538,31.795377,306,36,16811,139,6332060.0,19656036.0,2022-09-04 14:56:53+00:00,2022-09-04 14:56:53+00:00,33.0,0.0,0.0,16656.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1959,471567335,24123,18432261,32,6332059,963926957,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,32178,2022-09-04,32178,31.792651,34.718775,בי''ס בן גוריון/יצחק רבין,גן יבנה,325888,471567335,2022-09-04 14:59:02+00:00,34.717609,31.793397,308,32,16433,138,6332059.0,19656036.0,2022-09-04 14:55:59+00:00,2022-09-04 14:55:59+00:00,32.0,0.0,0.0,16279.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1960,471564833,26894,18432261,31,6331654,963921162,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31384,2022-09-04,31384,31.791334,34.719505,יוסף יבנאי/תורה ועבודה,גן יבנה,325887,471564833,2022-09-04 14:58:00+00:00,34.719455,31.791404,358,29,16085,9,6331654.0,19656036.0,2022-09-04 14:55:08+00:00,2022-09-04 14:55:08+00:00,31.0,0.0,0.0,16057.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1961,471562098,2754,18432261,29,6331614,963915327,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31309,2022-09-04,31309,31.789194,34.715558,העצמאות/הדרים,גן יבנה,325886,471562098,2022-09-04 14:56:46+00:00,34.717048,31.789041,99,32,15530,142,6331614.0,19656036.0,2022-09-04 14:53:06+00:00,2022-09-04 14:53:06+00:00,29.0,0.0,0.0,15376.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1962,471559646,22210,18432261,28,6331489,963909445,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31113,2022-09-04,31113,31.789169,34.712304,מועצה מקומית/הרצל,גן יבנה,325885,471559646,2022-09-04 14:56:05+00:00,34.712539,31.789476,40,18,15109,41,6331489.0,19656036.0,2022-09-04 14:52:33+00:00,2022-09-04 14:52:33+00:00,28.0,0.0,0.0,15044.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1963,471556508,22078,18432261,27,6331488,963903532,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31112,2022-09-04,31112,31.787912,34.710823,הרצל/השיטה,גן יבנה,325884,471556508,2022-09-04 14:54:58+00:00,34.710441,31.787637,45,47,14822,47,6331488.0,19656036.0,2022-09-04 14:51:59+00:00,2022-09-04 14:51:59+00:00,27.0,0.0,0.0,14847.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1964,471553889,24439,18432261,26,6331509,963897993,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31137,2022-09-04,31137,31.785703,34.71076,הגיבורים/דבורה הנביאה,גן יבנה,325883,471553889,2022-09-04 14:53:57+00:00,34.711196,31.785383,298,29,14408,54,6331509.0,19656036.0,2022-09-04 14:51:01+00:00,2022-09-04 14:51:01+00:00,26.0,0.0,0.0,14444.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1965,471551143,24257,18432261,25,6331508,963892484,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31136,2022-09-04,31136,31.78306,34.712393,אהוד בן גרא/הנביאים,גן יבנה,325882,471551143,2022-09-04 14:52:59+00:00,34.712066,31.782772,32,40,13984,44,6331508.0,19656036.0,2022-09-04 14:49:59+00:00,2022-09-04 14:49:59+00:00,25.0,0.0,0.0,14018.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1966,471548391,25238,18432261,23,6331507,963886913,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31135,2022-09-04,31135,31.782425,34.707512,אביר יעקב/השופטים,גן יבנה,325881,471548391,2022-09-04 14:51:52+00:00,34.708976,31.783016,80,25,13544,153,6331507.0,19656036.0,2022-09-04 14:47:16+00:00,2022-09-04 14:47:16+00:00,23.0,0.0,0.0,13369.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1967,471545637,21721,18432261,22,6331487,963881279,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31111,2022-09-04,31111,31.781344,34.705077,הרצל/רבי עקיבא,גן יבנה,325880,471545637,2022-09-04 14:51:03+00:00,34.705261,31.782079,28,7,13146,83,6331487.0,19656036.0,2022-09-04 14:46:01+00:00,2022-09-04 14:46:01+00:00,22.0,0.0,0.0,13036.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1968,471542873,22076,18432261,21,6331506,963875561,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31133,2022-09-04,31133,31.778348,34.705296,הרצל/רקפת,גן יבנה,325879,471542873,2022-09-04 14:50:01+00:00,34.705215,31.778266,350,22,12713,12,6331506.0,19656036.0,2022-09-04 14:45:28+00:00,2022-09-04 14:45:28+00:00,21.0,0.0,0.0,12702.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1969,471540094,21967,18432261,20,6331505,963869866,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31132,2022-09-04,31132,31.778292,34.698568,ירושלים/העמל,גן יבנה,325878,471540094,2022-09-04 14:49:07+00:00,34.698505,31.778385,102,32,11998,12,6331505.0,19656036.0,2022-09-04 14:43:59+00:00,2022-09-04 14:43:59+00:00,20.0,0.0,0.0,11985.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1970,471537060,21144,18432261,18,6331483,963864135,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31107,2022-09-04,31107,31.780839,34.69737,מירון/זלמן שליין,גן יבנה,325877,471537060,2022-09-04 14:47:56+00:00,34.697795,31.780982,78,43,11497,43,6331483.0,19656036.0,2022-09-04 14:41:59+00:00,2022-09-04 14:41:59+00:00,18.0,0.0,0.0,11426.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1971,471533916,24986,18432261,17,6331482,963858348,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31106,2022-09-04,31106,31.78064,34.695833,מירון/טיילת מירון,גן יבנה,325876,471533916,2022-09-04 14:46:50+00:00,34.695068,31.780839,182,18,11198,76,6331482.0,19656036.0,2022-09-04 14:41:08+00:00,2022-09-04 14:41:08+00:00,17.0,0.0,0.0,11280.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1972,471532307,20800,18432261,16,6331481,963852613,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31105,2022-09-04,31105,31.784358,34.694959,חשמונאים/הודיה,גן יבנה,325875,471532307,2022-09-04 14:46:10+00:00,34.695957,31.783802,232,22,10859,113,6331481.0,19656036.0,2022-09-04 14:38:58+00:00,2022-09-04 14:38:58+00:00,16.0,0.0,0.0,10659.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1973,471530712,23317,18432261,15,6331480,963846806,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31104,2022-09-04,31104,31.783457,34.692239,חשמונאים/מתתיהו,גן יבנה,325874,471530712,2022-09-04 14:45:02+00:00,34.692718,31.783849,50,29,10432,63,6331480.0,19656036.0,2022-09-04 14:37:59+00:00,2022-09-04 14:37:59+00:00,15.0,0.0,0.0,10359.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1974,471528297,20143,18432261,14,6331479,963840947,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31103,2022-09-04,31103,31.782618,34.690426,חשמונאים/שלומציון,גן יבנה,325873,471528297,2022-09-04 14:44:00+00:00,34.690296,31.782655,66,25,10163,13,6331479.0,19656036.0,2022-09-04 14:37:16+00:00,2022-09-04 14:37:16+00:00,14.0,0.0,0.0,10164.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1975,471522720,12445,18432261,13,6331453,963829165,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,31073,2022-09-04,31073,31.782979,34.674618,מסעף גן יבנה,גן יבנה,325871,471522720,2022-09-04 14:41:59+00:00,34.676643,31.782815,90,54,8728,193,6331453.0,19656036.0,2022-09-04 14:34:59+00:00,2022-09-04 14:34:59+00:00,13.0,0.0,0.0,8518.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1976,471506356,30271,18432261,12,6349075,963793267,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,12946,2022-09-04,12946,31.77462,34.66456,מסוף ביג,אשדוד,325865,471506356,2022-09-04 14:36:01+00:00,34.664592,31.774625,302,36,5582,3,6349075.0,19656036.0,2022-09-04 14:29:50+00:00,2022-09-04 14:29:50+00:00,12.0,0.0,1.0,5551.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1977,471506355,25052,18428636,40,6331656,963793266,3468,2022-09-04-17336468,2022-09-04 13:45:00+00:00,8245784,2022-09-04 15:06:12.414892+00:00,963458356,963793266,2022-09-04 21:03:57.006259+00:00,56,,19751755,19751755,31386,2022-09-04,31386,31.796769,34.705228,דרך מנחם בגין/ש''י עגנון,גן יבנה,325865,471506355,2022-09-04 14:35:57+00:00,34.704444,31.795932,222,47,19189,119,6331656.0,19751755.0,2022-09-04 14:34:34+00:00,2022-09-04 14:34:34+00:00,40.0,0.0,0.0,19047.0,1296895,17336468_030922,2022-09-04 13:45:00+00:00,2022-09-04 14:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1978,471503476,12060,18432261,10,6340470,963787203,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,19142,2022-09-04,19142,31.777853,34.662778,משה סנה,אשדוד,325864,471503476,2022-09-04 14:35:02+00:00,34.662879,31.775196,119,36,5124,295,6340470.0,19656036.0,2022-09-04 14:27:44+00:00,2022-09-04 14:27:44+00:00,10.0,0.0,0.0,4689.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1979,471497980,6671,18432261,9,6338103,963775372,3468,2022-09-04-17336469,2022-09-04 14:15:00+00:00,8247984,2022-09-04 15:08:36.295189+00:00,963679344,963973548,2022-09-04 22:00:22.299542+00:00,53,,19656036,19656036,11022,2022-09-04,11022,31.781198,34.665125,אנדרטת עד הלום/שדרות משה סנה,אשדוד,325862,471497980,2022-09-04 14:33:00+00:00,34.663776,31.779304,210,50,4490,246,6338103.0,19656036.0,2022-09-04 14:26:19+00:00,2022-09-04 14:26:19+00:00,9.0,0.0,0.0,4256.0,1296895,17336469_030922,2022-09-04 14:15:00+00:00,2022-09-04 15:05:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1980,471497979,22533,18428636,38,6331494,963781281,3468,2022-09-04-17336468,2022-09-04 13:45:00+00:00,8245784,2022-09-04 15:06:12.414892+00:00,963458356,963793266,2022-09-04 21:03:57.006259+00:00,56,,19751755,19751755,31119,2022-09-04,31119,31.793977,34.706992,המגינים/צה''ל,גן יבנה,325863,471497979,2022-09-04 14:33:58+00:00,34.707202,31.793804,20,0,18472,28,6331494.0,19751755.0,2022-09-04 14:32:33+00:00,2022-09-04 14:32:33+00:00,38.0,0.0,0.0,18484.0,1296895,17336468_030922,2022-09-04 13:45:00+00:00,2022-09-04 14:35:59+00:00,2022-09-04,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
