,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
2715,1006208080,9905,38704496,25,13681693,2061650904.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32670,2023-05-17,32670,32.0943,34.949714,מלכי ישראל/עליזה בגין,ראש העין,680740.0,1006208080.0,2023-05-17 08:23:35+00:00,34.95045,32.093704,304.0,36.0,8984.0,96.0,13681693.0,42575579.0,2023-05-17 08:22:59+00:00,2023-05-17 08:22:59+00:00,25.0,0.0,0.0,8993.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2716,1006205287,8812,38704496,23,13681696,2061645504.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32673,2023-05-17,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,680739.0,1006205287.0,2023-05-17 08:22:26+00:00,34.954151,32.092319,0.0,18.0,8556.0,50.0,13681696.0,42575579.0,2023-05-17 08:21:59+00:00,2023-05-17 08:21:59+00:00,23.0,0.0,0.0,8548.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2717,1006202584,7429,38704496,22,13681684,2061640050.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32656,2023-05-17,32656,32.090292,34.954004,בי''ס תיכון בגין/יהודה הלוי,ראש העין,680738.0,1006202584.0,2023-05-17 08:21:35+00:00,34.953918,32.089748,6.0,40.0,8270.0,61.0,13681684.0,42575579.0,2023-05-17 08:21:10+00:00,2023-05-17 08:21:10+00:00,22.0,0.0,0.0,8244.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2718,1006199686,4446,38704496,20,13681662,2061634521.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32623,2023-05-17,32623,32.086917,34.955635,הרב שלום שבזי / רמת הגולן,ראש העין,680737.0,1006199686.0,2023-05-17 08:20:24+00:00,34.95576,32.086849,296.0,22.0,7811.0,14.0,13681662.0,42575579.0,2023-05-17 08:20:00+00:00,2023-05-17 08:20:00+00:00,20.0,0.0,0.0,7740.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2719,1006197039,1351,38704496,19,13681657,2061628981.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32618,2023-05-17,32618,32.087166,34.958364,מצפה אפק/הרב שלום שבזי,ראש העין,680736.0,1006197039.0,2023-05-17 08:19:34+00:00,34.958564,32.087711,178.0,18.0,7412.0,63.0,13681657.0,42575579.0,2023-05-17 08:19:26+00:00,2023-05-17 08:19:26+00:00,19.0,0.0,0.0,7389.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2720,1006194241,14022,38704496,18,13681671,2061623500.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32637,2023-05-17,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,680735.0,1006194241.0,2023-05-17 08:18:36+00:00,34.961418,32.089927,178.0,0.0,6979.0,21.0,13681671.0,42575579.0,2023-05-17 08:18:10+00:00,2023-05-17 08:18:10+00:00,18.0,0.0,0.0,6868.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2721,1006191416,13205,38704496,17,13681675,2061617963.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32641,2023-05-17,32641,32.093088,34.961371,ז'בוטינסקי/זית,ראש העין,680734.0,1006191416.0,2023-05-17 08:17:37+00:00,34.962154,32.093688,308.0,18.0,6515.0,99.0,13681675.0,42575579.0,2023-05-17 08:17:38+00:00,2023-05-17 08:17:38+00:00,17.0,0.0,0.0,6536.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2722,1006188624,12503,38704496,15,13681673,2061612375.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32639,2023-05-17,32639,32.092294,34.965935,מרכז מסחרי/ז'בוטינסקי,ראש העין,680733.0,1006188624.0,2023-05-17 08:16:06+00:00,34.966686,32.091735,300.0,47.0,5959.0,94.0,13681673.0,42575579.0,2023-05-17 08:16:18+00:00,2023-05-17 08:16:18+00:00,15.0,0.0,0.0,5987.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2723,1006185795,11661,38704496,14,13694397,2061606729.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,31320,2023-05-17,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,680732.0,1006185795.0,2023-05-17 08:15:33+00:00,34.970012,32.091117,179.0,50.0,5565.0,119.0,13694397.0,42575579.0,2023-05-17 08:14:59+00:00,2023-05-17 08:14:59+00:00,14.0,0.0,0.0,5379.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2724,1006183003,5452,38704496,12,13681708,2061601232.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32685,2023-05-17,32685,32.092838,34.972736,מכללת ראש העין/נווה אפיקים,ראש העין,680731.0,1006183003.0,2023-05-17 08:14:34+00:00,34.972576,32.092956,316.0,7.0,5105.0,20.0,13681708.0,42575579.0,2023-05-17 08:14:05+00:00,2023-05-17 08:14:05+00:00,12.0,0.0,0.0,5011.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2725,1006180236,5963,38704496,11,13681624,2061595754.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32573,2023-05-17,32573,32.094253,34.973436,מכללת ראש העין/מבצע בזק,ראש העין,680730.0,1006180236.0,2023-05-17 08:13:30+00:00,34.972671,32.094375,128.0,18.0,4715.0,73.0,13681624.0,42575579.0,2023-05-17 08:13:39+00:00,2023-05-17 08:13:39+00:00,11.0,0.0,0.0,4719.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2726,1006174774,892,38704496,10,13681643,2061584525.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32599,2023-05-17,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,680728.0,1006174774.0,2023-05-17 08:11:35+00:00,34.971557,32.09695,234.0,25.0,3911.0,20.0,13681643.0,42575579.0,2023-05-17 08:11:36+00:00,2023-05-17 08:11:36+00:00,10.0,0.0,0.0,3854.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2727,1006171804,7370,38704496,9,13681641,2061578726.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32597,2023-05-17,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,680727.0,1006171804.0,2023-05-17 08:10:30+00:00,34.975025,32.096794,330.0,11.0,3541.0,87.0,13681641.0,42575579.0,2023-05-17 08:10:23+00:00,2023-05-17 08:10:23+00:00,9.0,0.0,0.0,3569.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2728,1006168998,3518,38704496,8,13681640,2061573057.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32596,2023-05-17,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,680726.0,1006168998.0,2023-05-17 08:09:31+00:00,34.976093,32.098903,330.0,36.0,3183.0,96.0,13681640.0,42575579.0,2023-05-17 08:08:59+00:00,2023-05-17 08:08:59+00:00,8.0,0.0,0.0,3212.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2729,1006160422,496,38704496,6,13685914,2061555864.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,35370,2023-05-17,35370,32.096331,34.967836,דרך מנחם בגין/דן,ראש העין,680723.0,1006160422.0,2023-05-17 08:06:28+00:00,34.968528,32.096492,88.0,36.0,1600.0,68.0,13685914.0,42575579.0,2023-05-17 08:03:40+00:00,2023-05-17 08:03:40+00:00,6.0,0.0,0.0,1490.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2730,1006157369,5826,38704496,5,13681636,2061550020.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32591,2023-05-17,32591,32.096958,34.965021,דרך מנחם בגין/הפרחים,ראש העין,680722.0,1006157369.0,2023-05-17 08:05:34+00:00,34.964134,32.097446,104.0,29.0,1124.0,100.0,13681636.0,42575579.0,2023-05-17 08:02:59+00:00,2023-05-17 08:02:59+00:00,5.0,0.0,0.0,1163.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2731,1006154401,9391,38704496,3,13681629,2061544242.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32583,2023-05-17,32583,32.100446,34.962133,דרך הציונות/בזלת,ראש העין,680721.0,1006154401.0,2023-05-17 08:04:38+00:00,34.962329,32.100307,142.0,36.0,666.0,24.0,13681629.0,42575579.0,2023-05-17 08:01:48+00:00,2023-05-17 08:01:48+00:00,3.0,0.0,0.0,588.0,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2732,1006131117,20368,38694716,69,13688204,2061494919.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13976,2023-05-17,13976,30.609836,34.804375,נחל האלה/נחל צין,מצפה רמון,680712.0,1006131117.0,2023-05-17 07:55:34+00:00,34.804744,30.610731,56.0,0.0,87783.0,105.0,13688204.0,42594085.0,2023-05-17 07:49:33+00:00,2023-05-17 07:49:33+00:00,69.0,0.0,0.0,87810.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2733,1006129059,1352,38704496,1,13681716,2061508958.0,706,2023-05-17-270685,2023-05-17 08:00:00+00:00,56267101,2023-05-17 09:52:45.751133+00:00,2061491175,2061762208,2023-05-17 15:35:49.221791+00:00,48,,42575579,42575579,32695,2023-05-17,32695,32.103306,34.958089,בית העלמין,ראש העין,680715.0,1006129059.0,2023-05-17 07:55:00+00:00,34.958118,32.103446,54.0,0.0,0.0,16.0,13681716.0,42575579.0,2023-05-17 08:00:00+00:00,2023-05-17 08:00:00+00:00,1.0,0.0,1.0,,2835691,270556_170523,2023-05-17 08:00:00+00:00,2023-05-17 08:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2734,1006127837,20127,38694716,67,13688199,2061488983.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13966,2023-05-17,13966,30.607214,34.803608,נחל גרופית/נחל ערוד,מצפה רמון,680711.0,1006127837.0,2023-05-17 07:54:30+00:00,34.803554,30.607191,56.0,0.0,87330.0,6.0,13688199.0,42594085.0,2023-05-17 07:48:08+00:00,2023-05-17 07:48:08+00:00,67.0,0.0,0.0,87435.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2735,1006125069,24911,38694716,66,13688188,2061483524.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13942,2023-05-17,13942,30.605216,34.801292,נחל ערוד/נחל מישר,מצפה רמון,680710.0,1006125069.0,2023-05-17 07:53:21+00:00,34.801143,30.60518,62.0,0.0,86927.0,15.0,13688188.0,42594085.0,2023-05-17 07:47:30+00:00,2023-05-17 07:47:30+00:00,66.0,0.0,0.0,87073.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2736,1006122315,19898,38694716,65,13688181,2061478005.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13931,2023-05-17,13931,30.604905,34.798831,נחל סרפד/הר גמל,מצפה רמון,680709.0,1006122315.0,2023-05-17 07:52:27+00:00,34.797958,30.605373,208.0,14.0,86498.0,98.0,13688181.0,42594085.0,2023-05-17 07:46:59+00:00,2023-05-17 07:46:59+00:00,65.0,0.0,0.0,86763.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2737,1006119453,19614,38694716,64,13689686,2061472406.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,16459,2023-05-17,16459,30.606586,34.799863,נחל ציה/נחל סלעית,מצפה רמון,680708.0,1006119453.0,2023-05-17 07:51:30+00:00,34.800464,30.607225,216.0,47.0,86062.0,91.0,13689686.0,42594085.0,2023-05-17 07:45:59+00:00,2023-05-17 07:45:59+00:00,64.0,0.0,0.0,86322.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2738,1006116639,19092,38694716,62,13688192,2061466731.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13948,2023-05-17,13948,30.610374,34.801868,הספרייה,מצפה רמון,680707.0,1006116639.0,2023-05-17 07:50:35+00:00,34.801792,30.610191,126.0,32.0,85651.0,22.0,13688192.0,42594085.0,2023-05-17 07:44:41+00:00,2023-05-17 07:44:41+00:00,62.0,0.0,0.0,85773.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2739,1006113677,18531,38694716,61,13688185,2061460989.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13936,2023-05-17,13936,30.611325,34.799042,מדרשת אור הדרום,מצפה רמון,680706.0,1006113677.0,2023-05-17 07:49:17+00:00,34.797973,30.611238,98.0,22.0,85045.0,103.0,13688185.0,42594085.0,2023-05-17 07:43:36+00:00,2023-05-17 07:43:36+00:00,61.0,0.0,0.0,85298.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2740,1006110812,18198,38694716,60,13689677,2061455294.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,16437,2023-05-17,16437,30.614031,34.796792,הר צין/עין שחק,מצפה רמון,680705.0,1006110812.0,2023-05-17 07:48:22+00:00,34.796375,30.613735,230.0,40.0,84573.0,52.0,13689677.0,42594085.0,2023-05-17 07:41:59+00:00,2023-05-17 07:41:59+00:00,60.0,0.0,0.0,84663.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2741,1006107965,17833,38694716,59,13688177,2061449537.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,13914,2023-05-17,13914,30.615993,34.797075,נחל ניצנה/עין שביב,מצפה רמון,680704.0,1006107965.0,2023-05-17 07:47:28+00:00,34.797374,30.616788,226.0,36.0,84113.0,93.0,13688177.0,42594085.0,2023-05-17 07:41:01+00:00,2023-05-17 07:41:01+00:00,59.0,0.0,0.0,84359.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2742,1006105083,17065,38694716,56,13692842,2061443749.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,18510,2023-05-17,18510,30.621905,34.801494,הר עודד/הר בוקר,מצפה רמון,680703.0,1006105083.0,2023-05-17 07:46:36+00:00,34.799667,30.619827,203.0,40.0,83622.0,289.0,13692842.0,42594085.0,2023-05-17 07:38:11+00:00,2023-05-17 07:38:11+00:00,56.0,0.0,0.0,83402.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2743,1006102077,17936,38694716,55,13689676,2061437921.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,16436,2023-05-17,16436,30.626707,34.804579,אזור התעשייה/מצפה רמון,מצפה רמון,680702.0,1006102077.0,2023-05-17 07:45:11+00:00,34.80389,30.623313,187.0,36.0,82912.0,382.0,13689676.0,42594085.0,2023-05-17 07:37:25+00:00,2023-05-17 07:37:25+00:00,55.0,0.0,0.0,82671.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2744,1006094451,13931,38698417,44,13696369,2061422750.0,706,2023-05-17-270683,2023-05-17 07:00:00+00:00,8242584,2023-05-17 08:46:44.801161+00:00,2061138506,2061422750,2023-05-17 13:55:38.338936+00:00,48,,42574186,42574186,33607,2023-05-17,33607,32.095071,34.885777,בר כוכבא/ת.מרכזית פתח תקווה,פתח תקווה,680700.0,1006094451.0,2023-05-17 07:43:19+00:00,34.885631,32.09423,8.0,25.0,17997.0,94.0,13696369.0,42574186.0,2023-05-17 07:39:06+00:00,2023-05-17 07:39:06+00:00,44.0,0.0,0.0,18044.0,2835691,270554_170523,2023-05-17 07:00:00+00:00,2023-05-17 07:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
2745,1006093407,16107,38694716,54,13688214,2061420576.0,2365,2023-05-17-27114716,2023-05-17 06:15:00+00:00,78583301,2023-05-17 08:55:16.806718+00:00,2060886961,2061494919,2023-05-17 15:26:31.090874+00:00,101,,42594085,42594085,14001,2023-05-17,14001,30.660003,34.809773,צומת הרוחות,מצפה רמון,680699.0,1006093407.0,2023-05-17 07:42:19+00:00,34.81044,30.653011,194.0,68.0,79628.0,778.0,13688214.0,42594085.0,2023-05-17 07:34:40+00:00,2023-05-17 07:34:40+00:00,54.0,0.0,0.0,78880.0,2836968,27114713_170523,2023-05-17 06:15:00+00:00,2023-05-17 07:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
2746,1006091858,7535,38698417,43,13687055,2061416961.0,706,2023-05-17-270683,2023-05-17 07:00:00+00:00,8242584,2023-05-17 08:46:44.801161+00:00,2061138506,2061422750,2023-05-17 13:55:38.338936+00:00,48,,42574186,42574186,38137,2023-05-17,38137,32.09128,34.885489,בר כוכבא/ליברכט,פתח תקווה,680699.0,1006091858.0,2023-05-17 07:42:14+00:00,34.885532,32.090946,208.0,4.0,17635.0,37.0,13687055.0,42574186.0,2023-05-17 07:37:59+00:00,2023-05-17 07:37:59+00:00,43.0,0.0,0.0,17621.0,2835691,270554_170523,2023-05-17 07:00:00+00:00,2023-05-17 07:40:06+00:00,2023-05-17,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
